id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
39817,0.0019331974,0.0075775706,0.2370235,0.23742202,0.057630792,0.026016558,0.005213553,0.006579812,0.003493853,0.923094,0.058045633,0.002260402,0.0012172462,0.0057161422,0.055144902,0.84338295,0.0018632103,0.109890014,0.015434925,0.010352702,0.008332215,0.0011283192,0.044870745,0.7318091,0.50915486,0.019774092,0.002828777,0.052051514,0.01777303,0.0051653557,0.8978457,0.051703673,0.005296649,0.0051782387,0.12378377,0.0037080331,0.0012188526,0.5638955,0.0011463801,0.027519964,0.000489521,0.04605401,0.03745729,0.0009854983,0.013707233,0.2512902
76225,0.0002160839,0.0010684095,0.68445736,0.29237095,0.0060585816,0.0035877083,0.001818491,0.0028348363,0.0010864555,0.0035708908,0.028180085,0.0026032683,0.0074481615,0.00031876506,0.00390617,0.242864,0.028540015,0.067036755,0.0006698839,0.0023385289,0.0006477608,0.0008862126,0.10995132,0.07765044,0.035827897,0.008460291,0.011451791,0.11347759,0.017303273,0.00071894075,0.9134437,0.028931445,0.0013364638,0.0038436865,0.018473977,0.012529461,0.001134323,0.98794544,0.18060294,0.31132454,0.00025258714,0.0037578552,0.016205365,0.0032133565,0.013464138,0.8500234
67053,0.008189474,0.0005781135,0.0014914405,0.13031784,0.0007559335,0.010473009,0.007906057,0.0012771209,0.00083237764,0.002715786,0.07547012,0.00021436549,0.0013264712,0.014657785,0.00024587344,0.02591987,0.007475874,0.002730093,0.0038858973,0.007595263,0.019363403,0.9528033,0.93111897,0.34587258,0.2549305,0.0073331883,0.00028470653,0.013015908,0.007950023,0.006374966,0.012707498,0.019803101,0.00043160064,0.00026295485,0.068755955,0.79466546,0.0043407907,0.31149322,0.0039582658,0.07181927,0.005779619,0.006957873,0.0010505464,0.39653045,0.0045469147,0.0056711906
60002,1.3483028e-06,0.00032496487,0.0208409,0.10972296,0.0020418968,0.0004108883,0.0001986409,0.0014171846,0.0030738586,0.0007219139,0.0019377096,0.042132046,0.00043014213,3.1731372e-06,9.368584e-05,0.8294128,0.00027153335,0.51044,0.0002412489,0.00025148032,2.2567277e-05,1.1918951e-05,0.0069794795,0.048005633,0.0068346406,0.015757678,0.0011323451,0.9335119,0.0019728192,1.5408132e-05,0.15036912,0.10076327,0.00054667675,0.00014010475,0.0010758409,0.00040528353,9.139543e-06,0.7782564,0.01921811,0.9479584,6.165565e-07,0.0030367465,0.6416463,0.0011868005,0.001437051,0.08695346
45487,3.5455385e-05,0.0008457276,0.02259115,0.52447784,0.017430076,0.0022093903,0.00047861494,0.0051450217,0.011939989,0.004374367,0.009030182,0.0033572547,0.00077076425,0.00010372624,0.0011432633,0.9127975,0.0024520294,0.26658642,0.0002918683,0.001516644,0.00029233753,7.103464e-05,0.01642713,0.111631036,0.04263309,0.05547914,0.0014106286,0.91012543,0.013944094,0.0003536991,0.08903892,0.2463705,0.0016876992,0.0018220466,0.0058159935,0.0016556658,2.8457873e-05,0.89659375,0.017180147,0.47422168,2.297165e-05,0.0091580665,0.46361345,0.00042977018,0.00482092,0.111518145
13317,0.00043956545,0.02558772,0.073953964,0.046030737,0.0050039054,0.014930814,0.007934946,0.0061116978,0.24807328,0.0054436,0.0028455388,0.0013118027,0.0014797391,0.00034140013,0.004215658,0.31003052,0.034963198,0.07567657,0.00226874,0.0008515404,0.0011111096,0.0003838639,0.008399515,0.01854863,0.08711408,0.81895864,0.02708236,0.57953846,0.008112341,0.0044109197,0.25398675,0.95513123,0.020570602,0.0036691069,0.03700436,0.00078390364,0.0010017004,0.4582046,0.011805381,0.017587516,0.000121678844,0.00838331,0.598626,0.005119943,0.033639926,0.13214433
30391,0.00042027124,0.058144476,0.009075825,0.41948494,0.013536529,0.009129346,0.00063009537,0.023189887,0.8232318,0.0011148443,0.013311751,0.00029337674,0.0063153314,0.0029777933,0.00078628276,0.5007165,0.0074117193,0.013236124,0.0033879231,0.002368206,0.002033246,0.000104572195,0.012681029,0.11947041,0.11173936,0.20358129,0.0030098755,0.36626896,0.016810503,0.0049937693,0.038882907,0.9238409,0.020212661,0.0006942744,0.0321045,0.004074195,0.00014724421,0.7867405,0.096143514,0.056703962,2.5692045e-05,0.017537616,0.109679416,0.004733194,0.008897001,0.05403473
28258,0.00078857056,0.09002082,0.006899276,0.0730971,0.0010798074,0.00466429,0.022953494,0.016754087,0.5126568,0.00047681716,0.038998798,0.00026325163,0.000672006,0.005147944,5.025598e-05,0.050559808,0.013538655,0.006591417,0.0002917495,0.0010877915,0.0012320945,0.004317016,0.62682235,0.06183439,0.9790757,0.03157466,0.012374912,0.026288236,0.0018390057,0.00043770458,0.05548652,0.5922999,0.00047265415,3.3374028e-05,0.7466465,0.0048670988,4.2123906e-05,0.5835046,0.0029259848,0.049580485,0.00013139301,0.010022452,0.009241308,0.62684107,0.0015255444,0.006245993
7335,0.0066403705,0.00056093076,0.0010833023,0.54198796,0.00063383573,0.0023144798,0.0010803724,0.0021660742,0.0007086185,0.008151213,0.28234205,0.00052339217,0.00041373237,0.015953822,0.0006957852,0.08310475,0.046304155,0.009665103,0.0011339831,0.083848305,0.014791465,0.0075487806,0.091538556,0.94469774,0.025675345,0.04847607,5.3390984e-05,0.037234712,0.44740307,0.03709999,0.014320409,0.13680588,0.003445829,0.002947425,0.022839589,0.014274424,0.00013088844,0.86892366,0.0679328,0.23061591,0.00029999565,0.004589056,0.0023329984,0.00089733856,0.0077619934,0.019205442
32827,0.00023394704,0.0020428502,0.06949736,0.12675658,0.009318787,0.016048804,0.0065667876,0.0034273395,0.0042061964,0.04123523,0.029066686,0.028453719,0.004632754,0.00034452687,0.0043699564,0.56809795,0.0025413914,0.8743517,0.0051448434,0.0052776756,0.0011321607,0.00045019286,0.01182583,0.33555007,0.12863979,0.017831637,0.0045850803,0.4967538,0.066880204,9.1014095e-05,0.53989947,0.0671571,0.0033043877,0.017436488,0.03922542,0.004238187,0.010526439,0.7694737,0.0045508635,0.1774602,0.00021076004,0.0071102036,0.2946103,0.00324738,0.007874456,0.19729051
14383,0.00013545528,0.00015695707,0.024892882,0.22734183,0.003678874,0.022397244,0.0021037974,0.0008563828,0.00039513857,0.00070809765,0.008342151,0.00011326008,0.00563705,7.81535e-05,0.02295011,0.0854157,0.0008138655,0.65408504,0.000145698,0.109772444,0.00010824477,0.00045256194,0.016008072,0.027500402,0.31834674,0.002472609,0.0015563819,0.06383463,0.94779754,0.00012671638,0.78389853,0.012703424,0.003742111,0.9219044,0.06642273,0.0013266008,0.013802885,0.80899286,0.0055940007,0.001065461,5.3079024e-05,0.051297035,0.015835786,0.0022175764,0.0011471475,0.05359235
44643,0.013078673,9.664269e-05,0.003234681,0.5228666,0.0006917191,0.025996266,0.0045447266,0.0036111013,0.00063094846,0.00034484564,0.049471844,0.00016252304,0.0021780967,0.00934483,0.0008633844,0.052341174,0.007538546,0.07298543,0.00048974226,0.24846753,0.007960823,0.0070545133,0.14030212,0.17380258,0.27356482,0.005321069,0.0007800839,0.017272148,0.9295771,0.0022449126,0.036762316,0.012327464,0.0006472823,0.22462855,0.12379758,0.008263704,0.000266638,0.94805276,0.06296864,0.030442229,0.0016802553,0.007569615,0.0005960785,0.021318996,0.0017288793,0.022268115
39484,0.0009117155,0.008481297,0.50612164,0.30055803,0.021333646,0.008955112,0.005480283,0.005765328,0.020795632,0.018547041,0.027438747,0.0025920048,0.002678079,0.0006012597,0.007819939,0.27704135,0.02500568,0.023710953,0.0031434963,0.010128184,0.001635448,0.009984787,0.07576387,0.106109105,0.10920519,0.1781947,0.0362195,0.09729219,0.067316055,0.008528612,0.8474122,0.3826119,0.0171177,0.018989963,0.054626368,0.01985503,0.00084283337,0.94383,0.037648555,0.07192797,0.00046883995,0.020470882,0.03614295,0.005019287,0.050273206,0.68211794
68115,0.0005431193,0.000610302,0.016789503,0.5401991,0.015903346,0.027203709,0.0032640982,0.002265846,0.0021924046,0.0010058968,0.0085398685,0.0005621302,0.010326754,0.00037008306,0.013234368,0.21586631,0.005270068,0.5441153,0.0005289352,0.13878448,0.00043419236,0.0013554371,0.018249638,0.037761047,0.35129946,0.01299922,0.001882383,0.09635141,0.89781076,0.0007647313,0.25626567,0.053768475,0.010840664,0.74879533,0.10804072,0.0037123903,0.005820569,0.83840513,0.030858053,0.005515909,0.00018309368,0.0469376,0.013448826,0.0049096346,0.0044473596,0.045532223
18908,0.061095502,0.005951735,0.0033730583,0.2068252,0.0068461797,0.10037605,0.029175866,0.017148685,0.009551957,0.00083400635,0.010693395,0.008997551,0.02187331,0.07565615,0.004054134,0.1528208,0.01237331,0.6976345,0.0016300762,0.0110837305,0.058537748,0.0036514648,0.040158357,0.048876736,0.29406148,0.3759029,0.0010190984,0.19407956,0.10793687,0.003030342,0.018364444,0.34262297,0.0042118384,0.019524438,0.1360655,0.005156369,0.03264057,0.33081725,0.020359375,0.05964963,0.005658985,0.006365594,0.063536614,0.4358984,0.012984557,0.009292951
11885,0.00015817974,0.029523164,0.0060796547,0.008241829,0.0020562587,0.019256651,0.053179864,0.010897962,0.013863069,0.009053973,0.0010474514,0.5573292,0.009382351,0.00018224858,0.0014321662,0.66113216,0.0064058783,0.9881275,0.0009455812,0.0010546227,0.0022711926,6.3454827e-06,0.0011199265,0.016877687,0.16626643,0.13071884,0.0004992035,0.07905129,0.015307023,7.576945e-05,0.08398199,0.47332174,0.007688157,0.0011848577,0.051305924,0.0004163911,0.0038880722,0.064543426,0.0022691188,0.4152416,7.802029e-06,0.0073118783,0.1150137,0.00997397,0.12036729,0.016569765
55229,7.833589e-06,0.00037170583,0.009213831,0.21617298,0.009488966,0.001890854,0.0003197701,0.0022535513,0.0070592947,0.0030169496,0.004785692,0.0044808593,0.00052076986,4.6351135e-05,0.0010006421,0.79108846,0.0015377107,0.17628531,0.00027589526,0.0011086551,0.00016242728,3.986308e-05,0.008717287,0.07388069,0.009663524,0.050197266,0.0028376898,0.9905979,0.006460043,0.00032039112,0.07060564,0.26293933,0.003728343,0.00077788066,0.0014256353,0.00037460093,4.9217444e-05,0.51887435,0.021077352,0.5006163,7.448181e-06,0.0055070696,0.94429386,0.00084474136,0.0040374794,0.05761967
53332,0.0030964701,0.003340553,0.009893784,0.27518815,0.017750993,0.08696896,0.01805881,0.025426287,0.0034439543,0.027409647,0.48722714,0.0020606106,0.014870214,0.0048649306,0.5991082,0.28569746,0.018292053,0.14530465,0.011851383,0.022768129,0.005655648,0.010531173,0.65236807,0.61773396,0.27396715,0.024456652,0.020444242,0.12907173,0.053893197,0.006133379,0.06002264,0.2206014,0.14584114,0.017784288,0.037371702,0.025775462,0.16521229,0.84083104,0.014897439,0.018589795,0.03751338,0.0032717336,0.036098167,0.023107508,0.08345919,0.05736057
13776,0.015938714,0.0010101214,0.004782307,0.26617718,0.0023722257,0.02859889,0.0055331676,0.02384511,0.0069101346,0.001894291,0.054954015,0.0004428029,0.009590633,0.05878579,0.008208823,0.1586128,0.024866726,0.105085626,0.0009606942,0.9167059,0.027114877,0.07193835,0.27244237,0.17816584,0.30010316,0.0032476194,0.0023608126,0.06789169,0.9683396,0.0016678785,0.096488,0.027244637,0.0026694695,0.069582045,0.063087404,0.073461644,0.0021661918,0.54221535,0.09437591,0.037748344,0.00708698,0.019166583,0.012854226,0.021801302,0.0076781376,0.014306262
4375,0.49072132,0.000520823,0.00085095153,0.061352964,0.0005124596,0.067882,0.007055983,0.007160354,0.0008933345,0.0007404908,0.0060826023,0.00013829456,0.004731795,0.92249525,0.00027230958,0.012120501,0.0016712196,0.0043902495,0.0025375818,0.004148603,0.7385677,0.16129673,0.53966355,0.03800998,0.2693628,0.0044521,0.00015333985,0.017346136,0.00518719,0.0043318556,0.0034077808,0.009329715,0.00012592656,0.00012376683,0.1576944,0.024156515,0.006340601,0.0518949,0.01158614,0.049420834,0.022033045,0.0017403903,0.0010563713,0.925604,0.0011901276,0.001882375
44775,0.0050747856,0.001328212,0.008757769,0.47180405,0.0064815017,0.05729343,0.017605478,0.012986488,0.004880329,0.0077494914,0.023914972,0.00032973688,0.0039744778,0.027361307,0.00050512276,0.0735922,0.011394514,0.0039346074,0.000690273,0.0039040332,0.014038036,0.027670503,0.67649657,0.08440328,0.89005715,0.0045543383,0.0011794706,0.036467023,0.0056728874,0.03539163,0.054645926,0.021126326,0.0010849661,0.00032309623,0.51538646,0.025513455,9.0491034e-05,0.58402705,0.02020428,0.094130754,0.00078527187,0.034428295,0.0024773097,0.4835771,0.004317442,0.015186802
77961,0.0020644453,0.019770766,0.004196858,0.2786506,0.034372676,0.0036157074,0.0025022419,0.008020259,0.009451331,0.005145378,0.028456103,0.0021226672,0.009747784,0.0037282086,0.0039735017,0.6981626,0.9802942,0.042963658,0.003919384,0.017829474,0.024391372,0.006432892,0.05492162,0.08417478,0.030188415,0.11275719,0.0026872964,0.05708164,0.037319966,0.070211835,0.01903289,0.6102697,0.046779275,0.0019839741,0.008566471,0.025597123,0.0010470967,0.42522883,0.25762862,0.041996468,0.0012892429,0.008740082,0.009280351,0.00082642375,0.679333,0.0638185
25038,0.00037316847,0.039424874,0.012141535,0.08871831,0.020108465,0.002774483,0.0019364496,0.004435841,0.050247647,0.015667642,0.0024613172,0.0053394916,0.00054668926,0.00020391616,0.008221676,0.9099085,0.024900788,0.06713078,0.011704791,0.0022837971,0.004164438,0.00037181584,0.0048373803,0.021436151,0.013607945,0.680725,0.01387176,0.20020524,0.015865473,0.01228623,0.046206355,0.9612507,0.041663677,0.0019241396,0.003348486,0.003387812,0.0004160911,0.23338787,0.015469957,0.032824293,0.00011383188,0.005870151,0.09757954,0.00026725416,0.6634626,0.10949673
62160,1.6681715e-05,0.16485111,0.060498487,0.17695059,0.0702922,0.014760583,0.00035540623,0.0029183128,0.02825921,0.027974315,0.00853421,0.0018524404,0.005724783,0.0001362994,0.041996777,0.30137527,0.03218786,0.06960207,0.054086547,0.005493365,0.00022355487,0.0008932379,0.012065226,0.11227818,0.05299668,0.061303772,0.007425979,0.2759825,0.02903278,0.0029593923,0.40671605,0.89259017,0.9494616,0.006950996,0.017444381,0.013296052,0.012104331,0.6082016,0.014061478,0.023356322,7.0782985e-06,0.0035205986,0.08642347,0.0011758126,0.045327257,0.24398908
45116,0.008462015,8.7585315e-05,0.000419098,0.023747098,8.595777e-05,0.08136259,0.5329224,0.043859333,0.0011958019,0.00046443922,0.0014781534,0.009718218,0.023886872,0.006787003,0.061106555,0.008952899,0.0003372062,0.4502039,0.0042322525,0.0064218445,0.010173825,0.036656447,0.11386026,0.009048292,0.17192048,0.0063351654,2.45148e-05,0.031968918,0.027554702,0.0008864757,0.004585287,0.020769535,0.0006213076,0.00082027557,0.10506101,0.31091824,0.8697004,0.032047547,0.0021765004,0.060298968,0.111806676,0.0017867406,0.006509279,0.74664134,0.064381234,0.0024863416
14747,3.5766796e-05,0.06679814,0.0034745948,0.09095704,0.0075268177,0.0019520983,0.0059113717,0.0018400502,0.051555414,0.007805298,0.0024467434,0.23759864,0.00040613808,0.00013864182,0.0070141964,0.33443722,0.0052548195,0.16661753,0.038547013,0.02798762,0.0004628358,0.0001741809,0.0030235096,0.05684728,0.046149902,0.31006223,0.0044285273,0.8573985,0.08005947,0.0053193127,0.037354413,0.95134735,0.71451306,0.0025126296,0.014849043,0.0019799562,0.00039610502,0.10638114,0.010477892,0.57770514,3.1607995e-06,0.0042008893,0.67246974,0.0022214286,0.12044291,0.015731955
44817,0.0003383992,0.00018018462,0.0038959808,0.18963131,0.001000596,0.005572318,0.0041939216,0.00062200933,0.00088474626,0.0012442186,0.17032512,0.00030840718,0.0009098796,0.0006936811,0.00019938075,0.046893556,0.0024269419,0.0049941647,0.01739608,0.0033206963,0.0015280719,0.7528495,0.8084129,0.40329176,0.37390587,0.0014190557,0.00037442276,0.010759837,0.020438233,0.001849298,0.103665896,0.0059447233,0.00016842713,0.0014001302,0.1123319,0.97983426,0.0017829312,0.67051244,0.0020158305,0.028695665,0.00016309416,0.010666369,0.0011122661,0.04164921,0.0060272315,0.027253548
69915,0.004983357,0.0007332625,0.0012727099,0.44167873,0.0015101791,0.02865429,0.004269615,0.0030047973,0.0006233684,0.28019202,0.23209904,0.0071151163,0.0020234114,0.01048773,0.0042665727,0.45466226,0.006554213,0.12584801,0.0076449118,0.019042904,0.014495403,0.0102128135,0.16489181,0.97371453,0.07503596,0.04440692,0.00020741089,0.27209616,0.030518753,0.026535487,0.0061169574,0.07107759,0.00504105,0.0005855087,0.0349768,0.004469118,0.0011067231,0.4995417,0.032557197,0.5867435,0.0035746458,0.013544159,0.05298012,0.008901913,0.0058398033,0.008285848
56601,0.00035078067,0.00023024886,0.0023480665,0.79515845,0.0051711174,0.0023447068,0.0008057788,0.005019378,0.0017920912,0.00353065,0.6299215,8.573829e-05,0.047956634,0.00019705026,4.1782085e-05,0.10283169,0.02455339,0.011832535,1.288306e-05,0.017127778,0.0004089452,0.14748114,0.7545743,0.8545481,0.17557247,0.0017855527,0.00041620614,0.019909775,0.27959374,0.038083572,0.025679814,0.0066950577,0.0003197116,0.122971974,0.06886427,0.024180839,0.00067082857,0.8578365,0.2840339,0.023044992,0.00023452862,0.9886895,0.0026469259,0.0048066154,0.0012429772,0.010256741
17020,0.0005852091,0.0035452112,0.01304476,0.7799963,0.031763703,0.001965329,0.000108377084,0.0008504125,0.0009849619,0.025883958,0.21628086,0.00046850022,0.0015081306,0.0020991336,0.00054950616,0.79623485,0.007224647,0.052579567,0.00024217743,0.016496783,0.002289014,0.011784393,0.16286935,0.89888126,0.039502814,0.040720623,0.0003258537,0.32626253,0.069837086,0.0035713115,0.054995522,0.106991276,0.0017943317,0.0029910947,0.009571569,0.004179175,0.00017802737,0.8778397,0.059936535,0.18716405,0.00020173281,0.032008387,0.042996343,0.00065095985,0.0033155489,0.052665964
73158,0.003648047,0.010010314,0.0021692077,0.06595786,0.00034085382,0.026213178,0.035838053,0.003017394,0.0016373378,0.0013051591,0.0013811823,0.0005282394,0.00036492266,0.04012534,3.976095e-05,0.014325889,0.0006223574,0.01708917,0.000800246,0.00023544855,0.01002665,0.00465481,0.42448053,0.00893792,0.9923509,0.0036387276,0.00051317667,0.006946627,0.00065485475,0.0020927687,0.023463547,0.039681975,0.00022031102,3.5376386e-05,0.94079983,0.0054378645,0.00022192151,0.14299564,0.00075381965,0.042680807,8.1254904e-05,0.004899111,0.0006070961,0.9559097,0.001021982,0.0014950522
52314,6.437606e-05,0.00086178,0.0010676301,0.015741106,0.0007199065,0.0017740071,0.1615578,0.0021509114,0.0007494775,0.00231599,0.00336,0.9955149,0.00042059465,3.3282144e-05,0.0018229844,0.37013885,0.0007320142,0.9121462,0.017911773,0.0019596685,0.001809236,2.9254234e-05,0.0022496681,0.030598227,0.09161526,0.012360624,0.00062121195,0.060558263,0.02065816,0.00014496519,0.01682228,0.07109267,0.006303101,0.00076269975,0.03768335,0.0032264292,0.00018147154,0.0817725,0.0009475274,0.98087764,2.9296593e-06,0.0013955893,0.0202262,0.008406886,0.6092436,0.010745513
6701,0.0011992783,0.014025495,0.14907618,0.25077134,0.012496405,0.0066201068,0.006594137,0.02509754,0.048590727,0.006986317,0.71514654,0.010246726,0.006230084,0.001897062,0.005317156,0.22125548,0.012560856,0.11720624,0.0007148161,0.012239222,0.0011757857,0.0047553782,0.6603423,0.7531843,0.21598084,0.019896204,0.030781284,0.23214197,0.043583862,0.00049671537,0.5920234,0.14728564,0.0015200162,0.006067881,0.041968793,0.0069187093,0.0010600616,0.9847547,0.070452124,0.34182805,0.0015871925,0.0056922077,0.0977656,0.021037946,0.005769145,0.38561958
48120,0.0010430352,0.00030195806,0.008609294,0.45629185,0.005924188,0.011462733,0.012572299,0.008711861,0.0020047792,0.015065183,0.41193053,0.0008202955,0.015641535,0.0007038634,0.000723967,0.10468018,0.008084517,0.020005941,0.0013927474,0.017733965,0.00181558,0.66402876,0.7934051,0.7045428,0.2794509,0.0047195205,0.0007880785,0.017860662,0.14106007,0.023515506,0.086014606,0.01001794,0.001122693,0.041369434,0.12719403,0.7480403,0.012412037,0.720523,0.022388319,0.031542525,0.0015799212,0.5856621,0.0039939205,0.022048593,0.012800752,0.03761623
739,0.020885346,0.014699849,0.01733399,0.37120467,0.013562928,0.04520667,0.1530487,0.02151928,0.76088774,0.054455157,0.10613068,0.0009348993,0.0034585635,0.009558691,0.019729197,0.25629392,0.010242557,0.0088705,0.013052253,0.004762228,0.005624062,0.0016720847,0.21355335,0.31007463,0.8298103,0.38826442,0.00400315,0.021290636,0.020493224,0.05864348,0.10758842,0.8099905,0.0061915494,0.0029826488,0.4273507,0.008957279,0.00023854125,0.7214438,0.0046421234,0.016321942,0.002785892,0.03890246,0.009194828,0.017904982,0.022677733,0.037919503
2380,0.0024504575,0.0002568962,0.0009837516,0.065615155,0.0004687756,0.007366003,0.0031137308,0.0005896737,0.00039564664,0.00057152536,0.28518695,0.00011038905,0.0013952085,0.003580449,0.00012119111,0.023713967,0.0040305653,0.0014311206,0.0022693542,0.011038362,0.009405412,0.98940444,0.986371,0.44692242,0.11056242,0.0016141644,0.00028063662,0.0057539195,0.015825437,0.0017521373,0.01582962,0.007187266,0.00011850739,0.0002758124,0.016510436,0.9494614,0.003587446,0.36809412,0.0042662527,0.033764087,0.004476766,0.0044897143,0.0005543491,0.23441811,0.0056799925,0.0068435473
9612,0.004269868,0.014280027,0.0052143247,0.36154112,0.021536866,0.00751302,0.0041309344,0.026110614,0.012390301,0.007067224,0.032197446,0.0013104441,0.010183602,0.019214183,0.022335593,0.27353975,0.17991407,0.034037516,0.0053296164,0.73738843,0.020651177,0.15738711,0.20219351,0.15030637,0.14063422,0.04140733,0.006661471,0.16693103,0.7447601,0.031232411,0.05177017,0.4570816,0.20850806,0.022632914,0.0338811,0.13076457,0.01389193,0.27011737,0.15538402,0.042178888,0.007722125,0.026158327,0.04804547,0.013834123,0.19074477,0.02084779
1351,0.00035077083,0.0034807618,0.3847223,0.6018091,0.022843737,0.0034551271,0.000519147,0.0043730508,0.0030043158,0.026490634,0.021528758,0.0008067368,0.00088849035,0.0010795133,0.0049950704,0.5557476,0.006977893,0.029445576,0.0011324902,0.0031123902,0.0011018106,0.0024294402,0.05708451,0.27865478,0.22783075,0.028537583,0.006529551,0.0699699,0.014251757,0.0020352674,0.74521,0.10216733,0.004697088,0.002447868,0.07275821,0.01009224,0.00025720205,0.9768614,0.019682845,0.13254543,6.502593e-05,0.010570568,0.008584346,0.0023940143,0.009239999,0.5319555
35235,0.008245045,0.00051127595,0.13123885,0.4946926,0.0058540474,0.016396455,0.0067368606,0.04565027,0.0014646022,0.0060839546,0.08331931,0.008659998,0.008969948,0.0041426835,0.012515768,0.41553923,0.005109088,0.25045988,0.00069925585,0.06826109,0.0077582086,0.0051472653,0.17988412,0.17496957,0.085300036,0.018552745,0.009563698,0.13887203,0.5143315,0.0041645807,0.4381813,0.027578408,0.0019952166,0.17865853,0.03194157,0.016858248,0.00080795697,0.9659553,0.1358614,0.33828765,0.0031764447,0.03686414,0.021466589,0.009130088,0.017780166,0.3732952
35250,0.0002655881,0.007971447,0.051788677,0.06142374,0.049971517,0.08190829,0.004296662,0.0056982837,0.014534008,0.10075996,0.009690366,0.0017179102,0.12909631,0.00028475103,0.28630793,0.77264404,0.002275233,0.85902673,0.007944978,0.0010351657,0.0013666325,4.9173577e-05,0.0032082377,0.119077094,0.0115783885,0.03916196,0.0013259932,0.1480642,0.022667885,0.00023758045,0.2905264,0.5273325,0.08541745,0.038533904,0.0047048857,0.0033333248,0.9430408,0.50852305,0.0154946605,0.0023046276,0.0033624854,0.0026576358,0.08749541,0.00038657957,0.07995295,0.35147622
45872,0.0003643889,0.015318346,0.0015386685,0.038590934,0.0026977,0.008840166,0.0006715898,0.00046631743,0.16290872,0.00091984245,0.002037406,0.000466586,0.00033853165,0.00060376374,0.0013996082,0.24758317,0.00833127,0.014809579,0.008417912,0.000958411,0.0013340596,0.00028471657,0.004851799,0.021183107,0.015770633,0.9871913,0.0015538306,0.8913334,0.008561596,0.028103389,0.014621323,0.9964399,0.048081152,0.0014188389,0.0056141503,0.00078076916,0.00019903162,0.03992307,0.010537361,0.0077089714,4.83456e-06,0.0019595854,0.89060086,0.0026812,0.023246635,0.006953028
54595,0.14400934,0.00014873449,0.00067501696,0.035903744,0.00017573284,0.02072933,0.06640885,0.006401434,0.00026481794,0.0004946657,0.01828736,0.00041021907,0.009934683,0.12454266,0.008816604,0.01346184,0.004311792,0.02197479,0.0057549975,0.019722247,0.19539025,0.87650657,0.8154917,0.06420476,0.029825289,0.006010358,0.00039313576,0.010140813,0.027280793,0.0028927797,0.0022858297,0.01100801,0.00033880965,0.0004821573,0.013462967,0.47801828,0.66751474,0.08149323,0.0140088275,0.039452557,0.6575111,0.0014119644,0.0011888796,0.6063264,0.032111805,0.0034538615
10972,0.00017407764,0.0020192454,0.7359279,0.20810834,0.005711886,0.0033443307,0.0016516077,0.007532904,0.0024894434,0.002340305,0.011933376,0.027062107,0.003850768,0.0002605767,0.0012600403,0.25553942,0.025807202,0.1735725,0.00045396635,0.0053533264,0.0004541267,0.0011538985,0.07092179,0.054178443,0.06381186,0.0198777,0.0135603,0.1350176,0.019594776,0.00021678535,0.9345664,0.030540079,0.0008099419,0.0021017361,0.029626431,0.006432657,0.00010509672,0.9773008,0.1121846,0.86334205,3.2904918e-05,0.0038132477,0.025811626,0.019842293,0.0051887627,0.7564601
45521,0.007387029,0.0018639518,0.008130602,0.12804,0.0020444782,0.004631725,0.011335206,0.0014935567,0.003744549,0.0013596974,0.20908327,0.0014727995,0.0020471448,0.015521577,0.006079559,0.11142763,0.30799294,0.026738252,0.46311155,0.009677873,0.035099067,0.13013405,0.21622375,0.27654278,0.05720372,0.026325684,0.0018540317,0.015032912,0.12591527,0.009012563,0.15055323,0.08811003,0.0022061781,0.013233733,0.045890175,0.9819228,0.02245319,0.6230932,0.0065447628,0.016325021,0.0007725684,0.0025071502,0.0032770918,0.0022537273,0.17451596,0.11577712
26316,0.002032268,0.0033569564,0.06682745,0.4387619,0.0048115766,0.01599095,0.0039528795,0.0019554195,0.0042886618,0.023292033,0.07502317,0.0015254298,0.0033281376,0.004464212,0.0037475848,0.24645053,0.25773305,0.041472156,0.533089,0.004545952,0.007390351,0.016676733,0.09584026,0.5008786,0.31040087,0.018866668,0.025270786,0.050581016,0.019493325,0.012195437,0.19863403,0.08280647,0.020331433,0.0027740994,0.20563126,0.17179054,0.0028281086,0.9417904,0.034989625,0.0925424,0.0025502427,0.003653436,0.006210164,0.0064842566,0.023046045,0.24087708
65957,0.00014359289,0.0011392485,0.010036157,0.20379646,0.0081397435,0.0037321774,0.00041846462,0.012064419,0.016937504,0.006097123,0.0071974904,0.003984126,0.0013037979,0.00051120843,0.0008860936,0.93791187,0.010248534,0.19325861,0.0015528345,0.0040963893,0.0015446153,0.00040570294,0.033282917,0.09405511,0.014577138,0.049753293,0.0032523475,0.9093814,0.010206424,0.0009092179,0.043952,0.2523526,0.0021030828,0.0005940934,0.002029114,0.005447686,1.9667581e-05,0.58787537,0.05968011,0.62030375,3.5594552e-05,0.007051548,0.6321991,0.0014113528,0.008888213,0.06775616
