id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
71333,4.156585e-05,0.0300869,0.0027051766,0.024233948,0.0028597058,0.26285818,0.0074868184,0.01382806,0.003359898,0.005786506,0.0005077457,0.058094792,0.07710469,0.00013802804,0.35604492,0.20428601,0.0089641,0.865416,0.120636575,0.0010960146,0.00061356986,3.152749e-05,0.0027689463,0.0067416425,0.0953428,0.01954334,0.00058489764,0.043092657,0.008296132,0.00048134246,0.014082906,0.64330703,0.96218157,0.002623293,0.041280225,0.0045976047,0.2296482,0.080779046,0.003179473,0.06535498,1.7093646e-05,0.0010159725,0.012266063,0.026485415,0.21789922,0.016963683
64485,0.0016231649,0.002865098,0.025125572,0.51778823,0.026315272,0.047083568,0.0024913112,0.02099026,0.008313986,0.003044173,0.07051222,0.0023504337,0.3374839,0.002909579,0.0020119979,0.29288563,0.05435457,0.09061474,0.0012836355,0.05415757,0.005010477,0.003777832,0.13647331,0.11033468,0.056201354,0.0038106167,0.00074733177,0.18130662,0.267604,0.038811658,0.15514463,0.05321023,0.0062138415,0.037032083,0.028971633,0.030029185,0.008227339,0.81976175,0.8940032,0.06771941,0.004304813,0.060409985,0.023357155,0.01134624,0.032272343,0.20405594
9674,0.00049860764,0.041513424,0.053485334,0.2984211,0.042447377,0.0095231375,0.009262853,0.010760944,0.29158977,0.005288215,0.055636726,0.011802137,0.004300005,0.0014916834,0.0073669762,0.24839085,0.3221005,0.10360214,0.0112140225,0.003256657,0.0011261055,0.0017959388,0.07160781,0.24954711,0.33248296,0.3157859,0.0048404895,0.1759719,0.007416769,0.0020593745,0.17878969,0.76505846,0.071871005,0.0008735536,0.11522147,0.016630927,0.0010183433,0.8504878,0.013582387,0.18503979,6.7749446e-05,0.003156394,0.059437815,0.014420706,0.023555197,0.12000823
75455,0.0006239212,0.0039321654,0.102423884,0.47605133,0.010403787,0.015771285,0.0076203845,0.015050183,0.007022846,0.0040804646,0.037174214,0.02646492,0.011640578,0.0015997157,0.0030955002,0.34175506,0.010259374,0.2158616,0.0012684477,0.019801127,0.002676574,0.002356059,0.12327066,0.11181662,0.18572475,0.014034473,0.008215465,0.45070422,0.080060065,0.0029675064,0.3213583,0.07093917,0.004682467,0.007417678,0.0658707,0.015211676,0.0008612674,0.91927695,0.17880583,0.5849926,0.00083205366,0.013652745,0.09076168,0.028088655,0.020963576,0.28089336
32351,0.0008441049,0.00041729704,0.0015602725,0.7613304,0.0035243947,0.009552638,0.00031835536,0.03661044,0.0006342246,0.0069454755,0.20462003,0.00012917342,0.019642461,0.0018272498,0.0004754678,0.24372365,0.009817792,0.011864916,3.8049948e-05,0.021369057,0.0033395262,0.004565594,0.16388953,0.6902447,0.029553523,0.0050893603,4.0248193e-05,0.09777749,0.24815874,0.14206651,0.013662797,0.04604116,0.0016873812,0.018878022,0.020493668,0.00960491,0.00049014017,0.8615412,0.63633025,0.046388667,0.0007467609,0.36459544,0.0053844885,0.0016162805,0.009664314,0.037993085
39236,2.112086e-05,0.00040449845,0.039549492,0.44448438,0.010821817,0.0021047937,0.00028047824,0.0036068198,0.0021924346,0.0008134302,0.005349882,0.032804403,0.0024346786,6.572492e-05,0.00022360282,0.81678855,0.0025922598,0.5859327,0.00020489101,0.0011145636,0.00022755004,6.265837e-05,0.017057162,0.06298141,0.041147806,0.02687301,0.00113101,0.8368908,0.0075229323,0.00012384346,0.11310456,0.06348743,0.0010174734,0.0009433833,0.0075066118,0.00093236944,2.5795573e-05,0.91860914,0.0811228,0.89883906,4.8932416e-06,0.0032027375,0.21433778,0.004158046,0.0032715253,0.12786987
3970,8.87799e-06,0.004570175,0.14236557,0.12875792,0.033346307,0.0025475684,0.00015779049,0.00030061003,0.027187664,0.014212889,0.0061883605,0.00021109448,0.00016009714,0.00013101693,0.002155895,0.3759373,0.00074274914,0.043445926,0.00032032607,0.005707547,0.00013135944,0.00013749958,0.0049592745,0.10187734,0.0536515,0.15489887,0.0034432148,0.9869042,0.04002209,0.0001900212,0.8915255,0.60144323,0.003657825,0.0088545,0.008466304,0.00016453558,0.00018520631,0.50591075,0.0025872653,0.015456352,3.2849218e-06,0.0039047103,0.97873485,0.00036794032,0.0011347844,0.22499536
53889,0.007899503,0.002276136,0.020094462,0.11414764,0.0012661628,0.08048897,0.2797569,0.07465102,0.005032113,0.012935673,0.19459438,0.00942787,0.0042509483,0.0050176876,0.0045427033,0.08825656,0.026496751,0.06826781,0.0032496206,0.0010602837,0.008689842,0.010018606,0.7868495,0.12995611,0.9405625,0.0040213857,0.008021933,0.0074870167,0.003126997,0.005149478,0.12503438,0.024004137,0.00078626326,0.0013003746,0.61182165,0.042334393,0.0013165063,0.85492134,0.0027115687,0.08752274,0.011398145,0.011531623,0.00140307,0.31422454,0.03024874,0.05597685
29826,2.737741e-05,0.012567304,0.12663664,0.8466657,0.98475766,0.0011286647,5.7075795e-05,0.0005561387,0.22551438,0.01701918,0.008649038,0.00022057585,0.0035655503,8.6106425e-05,0.001777222,0.9559262,0.0022636198,0.017360797,0.0018401492,0.0014511027,0.00020147658,0.00043282576,0.017741684,0.05147985,0.12984948,0.063315056,0.004411439,0.105914235,0.009318598,0.0010699995,0.6230897,0.5506885,0.017221998,0.0062023182,0.0055511096,0.0023450817,0.00044155485,0.7754089,0.013987485,0.0015372467,5.989421e-06,0.023528168,0.013011172,0.00016691376,0.07061253,0.3845314
40116,0.0029402673,3.6628186e-05,0.0029512653,0.13346818,0.00055974745,0.0018197673,0.0004274352,0.0025479938,0.00038914583,0.00012213545,0.015404267,0.00026906581,0.00018225414,0.001100838,0.0013377743,0.1504618,0.002419545,0.46488607,0.00012245732,0.71330017,0.0018473846,0.00080536003,0.0077116853,0.06477173,0.03161493,0.04865966,0.0017510576,0.02109227,0.99839896,0.00015681406,0.17532423,0.066710666,0.0008168416,0.93129665,0.015820812,0.00057563186,9.678869e-05,0.80227983,0.013275929,0.0092192255,2.8604036e-05,0.007386207,0.0047560665,0.0003874429,0.0026679882,0.029313058
23178,0.0011344915,0.0006421262,0.08558075,0.055003975,0.014384703,0.98192924,0.0070803934,0.0046896436,0.00074315205,0.03681395,0.01700973,0.0016919014,0.57632035,0.0011721988,0.22994916,0.33582163,0.0006440068,0.95075744,0.0010131926,0.0024720728,0.0018398681,3.917729e-05,0.016815089,0.059673388,0.09723772,0.0014316229,7.417704e-05,0.043484826,0.09737175,0.00020911146,0.804139,0.0068373857,0.005975944,0.17619786,0.032085035,0.0019818442,0.23709151,0.7841691,0.01821125,0.002183721,0.00071424234,0.0022926386,0.009218442,0.022512317,0.0025256625,0.39792228
41187,0.009246383,0.0037946827,0.003394947,0.05944283,0.0005926526,0.22429289,0.35054156,0.013570495,0.005977139,0.0053904266,0.004357156,0.07929777,0.023982069,0.017621187,0.016943133,0.04249376,0.0006845359,0.7368343,0.007478673,0.0013446433,0.014226625,0.0008695807,0.052677736,0.033091042,0.806798,0.025002751,0.00086232467,0.08648133,0.004498384,0.0010393799,0.021981351,0.086407766,0.0032407348,0.0007336127,0.6489784,0.004035585,0.16640075,0.10488387,0.0027554424,0.2523138,0.0047011203,0.0057749436,0.03519706,0.8805902,0.019890273,0.0054583503
42256,0.0013103342,0.00023732532,0.013392842,0.68591636,0.0021939802,0.027989043,0.00057149434,0.83576244,0.00131468,0.010272844,0.041070107,5.1997813e-05,0.004150554,0.0065829917,0.019052645,0.4499827,0.0030990369,0.07790001,9.2680864e-05,0.021969678,0.004443321,8.780256e-05,0.019269451,0.44135284,0.1124936,0.0056738663,9.909281e-05,0.34609753,0.14697611,0.0053942627,0.09213269,0.066474095,0.00677504,0.0054836106,0.034609288,0.0014109402,0.0009515986,0.96782535,0.0802979,0.026879694,0.0018707081,0.017317623,0.02596751,0.0017418971,0.0066016694,0.12690674
21476,0.0002411422,0.004539707,0.21465838,0.6589718,0.26372808,0.013177338,0.0008821225,0.0025608111,0.006336354,0.009532619,0.0062262765,0.0002635241,0.007036513,0.0012064737,0.001248289,0.38583505,0.0014461343,0.052332282,0.0003711929,0.00879842,0.00092472084,0.0023134153,0.035808846,0.030830199,0.5691557,0.009561639,0.0004707921,0.14668141,0.09876801,0.002884752,0.9331178,0.034590278,0.0019363851,0.05724335,0.16910917,0.013982232,0.0005526701,0.71337456,0.013715829,0.006913918,1.507619e-05,0.2077471,0.029045654,0.011428123,0.0034060762,0.24949855
20379,0.0033522742,0.001451867,0.010376679,0.74205667,0.012252246,0.068737485,0.003994391,0.016329953,0.003833066,0.0016216264,0.08767031,0.0005729708,0.055895895,0.02450303,0.00079221633,0.089743055,0.37347397,0.015929697,0.0009631132,0.016307794,0.013548747,0.017858814,0.5037067,0.16613507,0.44011173,0.003111423,0.0013586533,0.12759617,0.027334152,0.048296463,0.040527068,0.022317851,0.005068335,0.0012954935,0.16528629,0.040938213,0.000962916,0.8830789,0.49805886,0.13401355,0.0031119448,0.022612838,0.0050231325,0.1895207,0.010369018,0.047164332
36472,0.00030585795,0.011218041,0.0012928082,0.22861911,0.0067456383,0.0035313629,0.00094963866,0.0022195936,0.009412372,0.019064542,0.9794557,0.006161048,0.00062922644,0.0006828194,0.001506985,0.37457952,0.0028535365,0.11389416,0.0007071327,0.0025484336,0.00082012906,0.0096081905,0.7642874,0.9961817,0.024005512,0.087050505,0.00086887256,0.5775715,0.014686511,0.00055916305,0.01504282,0.41235706,0.001334453,0.0017375404,0.0043141125,0.008181975,0.0016538327,0.93448687,0.005764634,0.17208122,0.0005028939,0.0030970692,0.26188114,0.002049358,0.004719388,0.031166242
47048,0.004276972,0.0055577178,0.016111942,0.32491294,0.0033896882,0.020898936,0.021264475,0.007276209,0.04037484,0.006384654,0.42206043,0.0012702099,0.00217753,0.00962404,0.0046856995,0.17249975,0.3789031,0.033491522,0.21970676,0.0026144437,0.00967482,0.0047919503,0.40851712,0.549521,0.77893287,0.0108314175,0.10075681,0.04251906,0.008191864,0.0046336795,0.08403687,0.11705763,0.009256978,0.0020447604,0.34062603,0.06180222,0.0014097919,0.95818293,0.007725761,0.04514593,0.007097473,0.0031375354,0.0065329364,0.023653321,0.019367713,0.07566729
3468,0.001550895,0.00036104512,0.0014385304,0.18939655,0.001969355,0.007855956,0.0031560173,0.001145216,0.0010994221,0.0009559314,0.22061084,0.00018233966,0.0022076282,0.0020678688,0.0011420589,0.10489264,0.012575898,0.0035681534,0.0043690936,0.015787192,0.005538113,0.9120683,0.905518,0.38099006,0.05592864,0.008247112,0.00028661106,0.024285592,0.04084836,0.0067609265,0.018676728,0.03591811,0.00045770346,0.0012104714,0.012506325,0.972933,0.005999363,0.46292427,0.009998932,0.027851136,0.0032893128,0.0057965247,0.0027014627,0.03277496,0.032776345,0.018890604
55276,0.00029991413,0.015460404,0.07999154,0.3388646,0.23542847,0.003872837,0.00043214468,0.002830023,0.1421018,0.024146158,0.00664555,0.00053167256,0.00084894465,0.00035346573,0.025465136,0.8273621,0.025891144,0.00891914,0.008153383,0.004155662,0.0018734159,0.0009786199,0.010079528,0.055169053,0.024199355,0.8497954,0.0045934864,0.21040559,0.023321025,0.027431343,0.3579117,0.97210395,0.084161595,0.0060833925,0.0049940674,0.009247008,0.0004326764,0.57821184,0.015215206,0.0064226687,2.9550978e-05,0.005125849,0.08778145,0.00014179049,0.30886555,0.34345445
56543,8.913412e-05,0.00019744334,0.03418512,0.02372025,0.0026690327,0.09817643,0.0010604989,0.009968948,0.00033669,0.043949455,0.009379347,0.00016240157,0.006534304,0.00011346774,0.95843834,0.33728173,0.00076759956,0.18294737,0.0006942698,0.003642555,0.00047595776,1.8756271e-05,0.012070861,0.092567585,0.0065060635,0.008147648,0.00031137545,0.029358838,0.038334135,0.00039748984,0.5775295,0.26434922,0.19045319,0.007617431,0.0015787422,0.0021160638,0.11334543,0.69722027,0.002832904,0.0020129413,0.00013728904,0.00014726148,0.010183144,8.8995344e-05,0.120397665,0.41579914
3010,0.00041479565,0.0018566188,0.0025988298,0.24356173,0.025238441,0.029918479,0.0026188663,0.004258451,0.008406965,0.009580044,0.021390628,0.016163431,0.010773057,0.00045876615,0.005100585,0.66887337,0.011947474,0.6720856,0.002308268,0.018623196,0.0013180852,0.0007246562,0.014534691,0.2245899,0.042349685,0.23022057,0.0004480721,0.7877102,0.13603449,0.0037407707,0.026027652,0.4176978,0.024805207,0.030548407,0.009536514,0.0023158852,0.0018116833,0.33896112,0.046324775,0.10724453,8.215715e-05,0.013047308,0.51248956,0.0036129546,0.014938937,0.018374944
32768,0.005672648,0.031080374,0.021325981,0.08165364,0.0029340922,0.101113535,0.22801465,0.010298012,0.7385274,0.028227717,0.022926504,0.0011099391,0.004875346,0.0028106074,0.019104939,0.15710323,0.0071762158,0.038392916,0.0040989537,0.0008503708,0.0019750625,0.00042112745,0.13109781,0.074417315,0.8756947,0.355461,0.002527751,0.014708954,0.004385925,0.0061177225,0.11030543,0.87126,0.0070431293,0.001415678,0.5216604,0.0019283951,0.0007501245,0.46775845,0.0010973546,0.009817481,0.0011178524,0.02152869,0.013230838,0.041010354,0.013121445,0.026935779
76792,0.0020769946,0.005304058,0.02664658,0.9058022,0.2638149,0.012113851,0.004024687,0.020343145,0.088293895,0.009700389,0.01334034,0.00030048285,0.015273172,0.006135844,0.0011190078,0.73630124,0.006236455,0.036520135,0.0011189386,0.007684862,0.0050184564,0.0026796053,0.05428688,0.072074756,0.69725883,0.030719163,0.0011908704,0.08979546,0.05096526,0.014061366,0.11904161,0.14284824,0.0033219745,0.01727036,0.2368677,0.017425707,0.0009769938,0.74779266,0.03599578,0.014636953,0.00051507883,0.43031985,0.00951336,0.01820984,0.014423775,0.05725001
11779,8.587654e-06,0.9985739,0.17487152,0.049198844,0.0056827646,0.0017400052,3.2841937e-05,0.00038669936,0.08673515,0.0029385707,0.0079811625,0.00036795647,0.000103841834,0.00022708559,0.0002068226,0.28646514,0.006654104,0.021488234,0.00035053515,0.00010276446,0.00020418309,7.4664444e-05,0.007479629,0.090677,0.062675044,0.2092791,0.00074270705,0.017262569,0.0020940856,0.00012807375,0.61973196,0.9896904,0.015913887,0.00020772498,0.030336091,0.00043676028,0.0002597007,0.8002768,0.0056813504,0.007608245,4.985985e-07,0.00064868754,0.0058194683,0.00060142024,0.016505342,0.50027984
61752,0.00011272587,0.0010395111,0.00029391062,0.005712677,0.00013334802,0.009083024,0.22194734,0.0012895697,0.00010813521,0.00010083873,0.0008829966,0.9985072,0.0032109288,7.116373e-05,0.0032397383,0.06776828,0.001036656,0.9536343,0.048986115,0.00026783574,0.0037961234,4.670267e-05,0.0037571979,0.004127912,0.029252566,0.009039802,5.906333e-05,0.023665575,0.0020547446,4.618708e-05,0.0018247006,0.03777481,0.017138964,4.7571237e-05,0.019748772,0.0064606336,0.0020848787,0.025994275,0.0011990166,0.9956802,2.9709313e-06,5.9651105e-05,0.0026379507,0.23339026,0.64588934,0.0036062545
38222,0.004862505,0.0039102556,0.024204636,0.52118754,0.009821441,0.026143804,0.0058714696,0.026865352,0.0048221005,0.14613351,0.21503773,0.0012178997,0.0040804762,0.014325519,0.0041337307,0.3312872,0.0064707478,0.018403817,0.0152964685,0.013339744,0.014363455,0.060735118,0.33309773,0.78678685,0.35105565,0.017790478,0.0009960576,0.04633542,0.035013795,0.02228949,0.14465722,0.06504436,0.007889561,0.0044780863,0.17024957,0.21057414,0.0030215743,0.8132001,0.014540314,0.08854941,0.0033451207,0.05542057,0.007876685,0.017493797,0.016506534,0.09602028
3519,0.014675882,0.0033194637,0.005724824,0.06759016,0.0013454682,0.06431945,0.10555863,0.00768396,0.0032830061,0.002643744,0.032856528,0.08035401,0.010824706,0.018875947,0.0041883592,0.067937024,0.019477045,0.21908173,0.21164374,0.009932808,0.042084094,0.14004341,0.34611627,0.06573202,0.34615523,0.00860656,0.005073262,0.035289094,0.030193383,0.0037277017,0.024510944,0.02708721,0.0027574296,0.0030772286,0.21039455,0.3810621,0.027161714,0.25192353,0.013652262,0.28251594,0.0116482945,0.0035513479,0.008245026,0.41328114,0.079659775,0.023921764
51221,0.003576127,0.0016061249,0.12251297,0.16824858,0.013896385,0.7678516,0.002956764,0.018443566,0.0017820157,0.21727543,0.07477364,0.0005728342,0.013787426,0.0059155873,0.123342305,0.50572646,0.0037613162,0.098968245,0.012539139,0.019335354,0.008020579,0.0012003765,0.06234295,0.26106012,0.10403618,0.006806152,0.00020988409,0.034361895,0.26381955,0.019064564,0.86226714,0.02954208,0.005882658,0.09603913,0.038826887,0.0651297,0.0006704125,0.8498857,0.013953415,0.0039056856,0.0003950365,0.0068250797,0.0061386363,0.001442508,0.015671413,0.62740886
70977,0.0016908,0.0067804074,0.003460972,0.021520864,0.00036596833,0.02216014,0.27200395,0.1541348,0.002611512,0.0013399923,0.001811315,0.6984422,0.014038596,0.0014914064,0.019000156,0.07506958,0.004431314,0.7698312,0.004078593,0.0014033272,0.013571248,0.00051486824,0.0160562,0.009251417,0.13038793,0.041371007,0.000739358,0.03787038,0.006199233,0.00078898395,0.009128661,0.141599,0.012226242,0.00042169084,0.115342334,0.0064035696,0.0428046,0.07300347,0.008287784,0.86279786,0.0007481684,0.0048192777,0.01581687,0.45072335,0.3985037,0.013710411
71073,0.08073267,0.0026264326,0.0062998408,0.45216128,0.0073060207,0.13997056,0.014297892,0.050001416,0.004594315,0.0030550112,0.0071731554,0.000591833,0.01595302,0.5672546,0.00036173002,0.07350584,0.0031670146,0.03271605,0.00081050204,0.0035005114,0.2044423,0.0038134416,0.15983257,0.031763732,0.8270429,0.006559344,0.0003185609,0.0521758,0.011926963,0.0119610755,0.03250683,0.020132579,0.000806122,0.0010913387,0.6113528,0.007132155,0.0015560322,0.33070153,0.031979058,0.07192259,0.0013421464,0.027993867,0.0034780917,0.8373547,0.0021540946,0.012324004
47739,1.7635895e-05,0.0018572657,0.0072955014,0.958477,0.9608004,0.0024599968,3.4778026e-05,0.00031916678,0.009826557,0.0018219149,0.0014832845,1.3211795e-05,0.001790507,0.0004567154,0.00011660415,0.947591,0.00022716203,0.010606652,1.6424048e-05,0.0013452837,0.00022450776,0.00015135191,0.021063957,0.0094304215,0.8817411,0.008767946,5.7231373e-06,0.08755089,0.0069719874,0.00082480116,0.29979852,0.046267163,0.00018928539,0.0008872908,0.073246665,0.0021286397,5.9562753e-06,0.2118352,0.0021397807,0.0009766415,1.4367642e-07,0.09374837,0.003415615,0.0029493088,0.004066073,0.012269449
53402,0.0001126019,0.0022311565,0.3767433,0.5158086,0.03167005,0.009514609,0.00035473498,0.0017862006,0.0017609013,0.008640779,0.010277344,0.000109430504,0.0025888584,0.0008983998,0.0015547852,0.29388395,0.0027365542,0.026555574,0.00024537672,0.011774852,0.00057448796,0.00051142095,0.037406515,0.055536017,0.37649915,0.004781447,0.000483642,0.25270814,0.10206275,0.0017322937,0.96680886,0.026298773,0.0011736875,0.020605966,0.09451859,0.0040929825,0.000110064895,0.9109086,0.027992297,0.013936333,1.5594067e-05,0.03367533,0.0435534,0.0020231823,0.0015753591,0.435858
54673,0.000340139,0.00032403556,0.0039220653,0.027198978,0.000542596,0.002759833,0.3145006,0.00647763,0.0007525005,0.0021085117,0.038386133,0.749233,0.00094863574,0.00017983481,0.017131671,0.13263094,0.0013200275,0.630001,0.03049895,0.00043907337,0.0031309982,0.0017141632,0.06346531,0.107979156,0.100386344,0.008647668,0.0003218815,0.047001086,0.0038678953,0.00016352627,0.06879453,0.023451734,0.0005609786,0.00055613794,0.03941352,0.4233364,0.026165355,0.34343374,0.000441271,0.73696864,0.00024564078,0.0004903252,0.013641851,0.021088725,0.3860733,0.048249632
18717,0.00096709654,0.016421584,0.05033945,0.8505216,0.8435186,0.023152042,0.0012686333,0.0053305943,0.025895953,0.02118156,0.016566254,0.00096178363,0.011081082,0.011798969,0.009889927,0.79050434,0.0014082774,0.04199223,0.0006256051,0.019075029,0.0049924,0.0018882737,0.08002262,0.071749985,0.7329135,0.01506587,0.000107492975,0.16543438,0.033710007,0.0067677987,0.64368355,0.11172072,0.0059223464,0.005944793,0.114501216,0.026230248,0.0006494292,0.5392005,0.015925534,0.012625389,5.9045757e-05,0.021627618,0.017707488,0.013843726,0.019984031,0.11221735
73876,0.000101380494,0.9387727,0.011045892,0.07243932,0.0015082792,0.028490795,0.0041027083,0.004987951,0.08032157,0.0014450145,0.0016063919,0.006735285,0.001269905,0.0032336065,0.00052117434,0.055469815,0.004428214,0.112247385,0.011479404,0.000526242,0.0010084526,0.00032534247,0.03548236,0.015707321,0.93530494,0.022865644,0.0049268734,0.038612064,0.0013458052,0.0006149371,0.07779015,0.8514992,0.08886335,6.95172e-05,0.7528072,0.0015103014,0.001343609,0.23133563,0.0041140183,0.09580684,1.1883687e-05,0.00359188,0.010959484,0.6154564,0.009988628,0.012693627
44241,0.00040461263,0.003256109,0.64219767,0.28805402,0.0049219173,0.0151041625,0.0012605224,0.003559281,0.0034048415,0.008142566,0.012833623,0.00041172362,0.0038654783,0.0010503439,0.005219249,0.15094273,0.10033971,0.03302564,0.0021721448,0.0045979954,0.0010698029,0.002278176,0.0455817,0.093592644,0.16191538,0.031053428,0.0056291497,0.0664049,0.02542293,0.0029704703,0.9215789,0.11754182,0.011231267,0.004532737,0.10279329,0.016398424,0.0009644429,0.98060834,0.06426817,0.04817243,0.00014722203,0.003791753,0.012476263,0.0039680894,0.009941688,0.75101376
65915,3.539552e-05,0.0030451398,0.00585193,0.71922505,0.19312888,0.016410228,0.000339439,0.0021235158,0.022152217,0.0022670557,0.0150360605,0.0018086177,0.0070889466,0.00022443607,0.0026363702,0.58124715,0.007779954,0.17301303,0.00073812035,0.0035510862,0.00022481041,0.00032916837,0.019250773,0.1749141,0.06811417,0.14079939,0.00036896495,0.95528924,0.017671725,0.0032702694,0.035316385,0.5623382,0.08900885,0.0042372756,0.008851814,0.0012680764,0.0006216058,0.7342339,0.06597502,0.08456201,1.4389199e-05,0.0050433152,0.59401673,0.0043551167,0.0044245007,0.03213808
45023,0.0021376314,0.001837402,0.006923212,0.59706193,0.022666542,0.01890795,0.0040316125,0.048416175,0.007243399,0.028249031,0.1523487,0.008757864,0.027674902,0.0052719484,0.008456979,0.5600552,0.12504196,0.095058635,0.0033464914,0.018437145,0.011535358,0.0032048633,0.10988817,0.57903725,0.06814348,0.04642663,0.00091366644,0.4821221,0.040853534,0.07759639,0.030168442,0.20265935,0.03155232,0.0044725332,0.025848677,0.01840228,0.0017144725,0.744665,0.3128388,0.2761217,0.0019874251,0.04128161,0.120663285,0.0053412444,0.081017725,0.073285356
1205,0.0005539179,0.00014849244,0.0034437974,0.741921,0.003216512,0.010158681,0.0020143727,0.0013236027,0.0021598192,0.0014957471,0.19215356,0.0001075102,0.004152091,0.0018015956,0.00021118105,0.07602807,0.009072087,0.0057857297,0.010189318,0.0026703074,0.0021634446,0.19042411,0.41092837,0.6355744,0.19514646,0.0037985116,7.135965e-05,0.05363873,0.031171646,0.013516709,0.04721242,0.012747444,0.0003270931,0.00297361,0.10459898,0.94034034,0.0033285662,0.90594286,0.021451421,0.027946174,0.00042894814,0.031095468,0.0021290104,0.0108031,0.0046998733,0.040368855
33181,0.0027082388,0.007828372,0.023901064,0.18478173,0.017790494,0.124996364,0.0064980327,0.04246806,0.0119777005,0.009424601,0.020538634,0.005771919,0.04709416,0.010053375,0.012951787,0.5311226,0.026430205,0.48718807,0.008184016,0.044585165,0.020689826,0.0020038043,0.04143253,0.055337492,0.08566366,0.01929942,0.007878879,0.51376575,0.2591442,0.0032148536,0.12874873,0.10614314,0.023756228,0.06573176,0.03115205,0.012982987,0.01192689,0.4669248,0.08261574,0.072574675,0.003617828,0.019537166,0.23196515,0.021345202,0.03496307,0.113019444
32726,0.00022396448,0.010070093,0.11930137,0.36729628,0.10159293,0.0062807444,0.0029003723,0.0058016577,0.015831217,0.06646041,0.037604116,0.0056231017,0.0017909997,0.0013332011,0.0051569287,0.59686846,0.001269448,0.24107784,0.0014802389,0.005304473,0.0016083377,0.00065481925,0.030467987,0.28576583,0.323043,0.031667512,0.0040021553,0.76833826,0.0282293,0.00073881634,0.7503408,0.18132836,0.0057968656,0.0153957,0.07190549,0.0026987174,0.002533402,0.7374094,0.004996255,0.07315324,0.00012072387,0.028847067,0.5601804,0.0038571917,0.008026849,0.22693926
30142,0.00034268558,0.0019704911,0.035452873,0.6851628,0.29613647,0.013988517,0.002341207,0.003691648,0.00571865,0.032424826,0.09268918,0.0038260063,0.022910565,0.0006961872,0.019023722,0.4961221,0.003614416,0.30491722,0.0006573115,0.020828722,0.0008044764,0.0063904943,0.09050551,0.42106253,0.17486697,0.01941706,0.0016137888,0.65701187,0.124885276,0.004782205,0.37422603,0.10266447,0.02475903,0.11767369,0.035670053,0.009686793,0.025971016,0.77548236,0.045613028,0.028594213,0.0005094092,0.095026724,0.2824693,0.0042193206,0.010893872,0.12300996
36301,1.1881398e-05,0.00056741276,0.007619404,0.24705176,0.0064184894,0.0015973176,0.00019107824,0.0022140373,0.0062164096,0.0031424311,0.005534965,0.003706573,0.001205542,7.9604586e-05,0.00019543286,0.84171504,0.0012785401,0.17996487,0.00027977183,0.00065159757,0.00032054845,7.188117e-05,0.011490208,0.12254613,0.009001626,0.0722039,0.0008095106,0.98611486,0.003368,0.00065927464,0.036700573,0.27104792,0.0015121145,0.00032816632,0.0018559828,0.0007256316,4.8867383e-05,0.5183776,0.04847317,0.62482333,8.67244e-06,0.010582095,0.9106505,0.0012286777,0.003510194,0.046699435
3037,0.0321707,0.004015973,0.018291505,0.43750167,0.0139360195,0.052576162,0.022645865,0.055238966,0.007084162,0.03312529,0.062143043,0.0018498572,0.005108613,0.17664357,0.0012337292,0.2869893,0.016471596,0.041283112,0.0049013225,0.012125012,0.10334875,0.022032429,0.40171915,0.21556774,0.8647835,0.008613369,0.0044820635,0.058371913,0.017253656,0.010814654,0.09840938,0.023992712,0.0019397389,0.0020634956,0.4878516,0.029702198,0.0011930503,0.6034546,0.010518897,0.10477172,0.005628562,0.04038659,0.008396279,0.33144087,0.009596903,0.03080785
28214,2.9275867e-05,0.006820181,0.0054336134,0.23997082,0.017258445,0.0028724377,0.00059887365,0.0018375148,0.028636549,0.013846644,0.12601407,0.004290937,0.0007792013,0.0001174294,0.00083711906,0.61545277,0.0028032651,0.07265343,0.0010473023,0.0015939281,0.00039734793,0.00074735074,0.049474634,0.65652937,0.013131896,0.11562726,0.0019268072,0.96531713,0.009390137,0.002391697,0.04529378,0.68230385,0.00822299,0.0017010762,0.0030001767,0.0016782344,0.0005314537,0.66476583,0.022882845,0.14462976,7.003687e-05,0.007913519,0.8664708,0.0007166017,0.013326082,0.07399069
8933,0.021106895,0.0004991797,0.019631147,0.42162496,0.0009354331,0.014208848,0.030181268,0.035937205,0.00096377876,0.09314763,0.45375547,0.0002567931,0.0012253493,0.03745205,0.0018579846,0.121201694,0.00604991,0.0065669953,0.0028272013,0.005542674,0.0547076,0.090478726,0.69110316,0.8891748,0.53815186,0.004853208,0.0022865455,0.0549018,0.008820343,0.019377071,0.12911157,0.009398702,0.0002207808,0.0006683612,0.20106018,0.0893769,0.009070381,0.9215934,0.0102998195,0.07778541,0.23861599,0.018322363,0.006586804,0.043687105,0.0075404868,0.06166292
