id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
21430,0.005332888,0.0003158037,0.01149535,0.66934913,0.0041099936,0.033021998,0.0034446926,0.026145801,0.004680234,0.038913492,0.35679623,0.0010508553,0.0031105576,0.02450889,0.0013294485,0.42895025,0.006211963,0.024493324,0.0010545267,0.0055137356,0.016407179,0.01076596,0.53025746,0.8692214,0.5974763,0.00858452,0.0009903144,0.06577478,0.015162168,0.007591396,0.08539322,0.03073212,0.00088709383,0.0017437722,0.16191788,0.012393784,0.00028950404,0.94189054,0.02653868,0.18194851,0.005564927,0.03230427,0.003766881,0.039386373,0.0038969913,0.03731932
5510,1.7053526e-05,0.9914055,0.19525853,0.032324057,0.0116879465,0.005068049,0.0001775588,0.00040138862,0.25379318,0.008839974,0.0021461106,0.0009800601,0.0003473069,6.295743e-05,0.0011256749,0.28585678,0.00974574,0.053672533,0.0030951828,0.001294291,0.00015880587,0.0004832662,0.006636154,0.033942435,0.08664984,0.18598038,0.018775718,0.039764844,0.023566628,0.00049193774,0.71552885,0.9805971,0.051532697,0.002202565,0.04004386,0.0026508751,0.0004231286,0.5356288,0.0048724688,0.005315537,1.0987217e-06,0.0011642028,0.027223239,0.0015219158,0.025942098,0.32579964
54177,0.0009458227,0.0018127961,0.15664335,0.48322222,0.010235508,0.017855486,0.0027447361,0.024212735,0.0036755428,0.017230475,0.5316185,0.0015169935,0.0064328522,0.0032969725,0.004130407,0.29496318,0.023850277,0.0458536,0.0015729384,0.016868526,0.003022692,0.0052560708,0.54598254,0.7684089,0.23352265,0.0066299043,0.008101214,0.16004848,0.05010411,0.0022006303,0.5639768,0.028357545,0.0026874267,0.008418051,0.06660865,0.013594921,0.0007252148,0.9826298,0.09162811,0.18612124,0.0014771607,0.021126434,0.022251075,0.00880402,0.005646474,0.32729173
59936,0.0010213383,0.14796937,0.017654482,0.08977229,0.014579296,0.00862245,0.0038447604,0.004746806,0.1570437,0.033268888,0.014445938,0.008528437,0.0020225479,0.0060338713,0.057456054,0.40074015,0.009105764,0.09435686,0.030788027,0.008241923,0.0061374176,0.0019288395,0.024661558,0.13093507,0.061966382,0.3482241,0.031802025,0.8180715,0.022522727,0.0091013685,0.10428658,0.91780263,0.43808803,0.0030669782,0.019210113,0.0054901387,0.016870005,0.21602596,0.011204293,0.053483114,0.00036713792,0.004411449,0.7834759,0.0064234664,0.08946022,0.055718783
4003,0.006285308,0.0179217,0.15717681,0.11114823,0.010776909,0.8914028,0.017640349,0.087671466,0.006161904,0.12665911,0.01119131,0.0061038365,0.014850473,0.019111754,0.127987,0.25129828,0.0034684418,0.30443522,0.28479016,0.003342376,0.015782367,0.00027952204,0.03305509,0.039966945,0.6756205,0.010537783,0.011375402,0.019556155,0.040187534,0.011262967,0.67900676,0.06298936,0.08648106,0.019094704,0.5539068,0.012274691,0.004424228,0.6236289,0.0049897428,0.015654674,0.0002527799,0.014234866,0.004623526,0.09726654,0.033408068,0.3647805
48612,0.0011035769,0.0090860715,0.008259066,0.07604328,0.0038628445,0.011640326,0.030353324,0.015363416,0.035521388,0.0069631725,0.009918361,0.120001175,0.002999559,0.001167117,0.005285822,0.45411968,0.004502099,0.73945934,0.00021671344,0.00263818,0.002108951,0.0004104463,0.021236824,0.09193369,0.10169502,0.5667008,0.00046515785,0.7090966,0.022681696,0.0009446902,0.044129223,0.6762156,0.009431148,0.0029317872,0.03436039,0.0013846573,0.0027036257,0.32539237,0.0060353014,0.4701734,0.0003792759,0.0071971947,0.59492296,0.059753157,0.02799911,0.025335051
11832,0.46474066,0.0011995867,0.0035337952,0.093787245,0.00021390182,0.11881861,0.006398784,0.046176724,0.0015078699,0.00090397504,0.0058044195,0.00023652834,0.0027376646,0.9251001,0.0006250976,0.030691551,0.0007212871,0.009040288,0.0016291413,0.004178002,0.7114144,0.0056657023,0.31145096,0.021434896,0.63769823,0.0021449428,0.00015959766,0.01621261,0.01320361,0.008846448,0.023499083,0.012100881,0.00018447787,0.0002444068,0.38930395,0.004188367,0.000788284,0.2378619,0.01528834,0.032158915,0.008015951,0.0014950089,0.0005528648,0.74782884,0.0019893697,0.0055664163
36136,0.00011901859,0.007415828,0.015731202,0.39098412,0.13592832,0.011128849,0.0025596314,0.0014488146,0.011956355,0.026654344,0.24824874,0.010968657,0.0070398254,0.0007540805,0.0054870676,0.61516076,0.004944454,0.44343534,0.0018477442,0.0042735166,0.00051142287,0.0014617654,0.11059869,0.62786764,0.10541148,0.026001327,0.0027964155,0.9195599,0.024660813,0.00080239057,0.17512043,0.14714135,0.015186603,0.01112033,0.014488089,0.0050273095,0.0075090355,0.71180403,0.0131362965,0.10708393,0.0004591293,0.013515902,0.7606463,0.0050948076,0.006488623,0.06046575
58225,0.14431193,0.0025016384,0.0031301635,0.06825837,0.003777426,0.052246653,0.052566186,0.032341108,0.0028043077,0.001498565,0.008164426,0.03798134,0.025959365,0.092543036,0.044934567,0.13165072,0.021845648,0.6372694,0.0030122874,0.45886868,0.13441536,0.04294197,0.06494297,0.021201108,0.079068646,0.054973785,0.008087852,0.05399884,0.8964667,0.0028247207,0.03255523,0.08440954,0.0078883935,0.2487709,0.038599968,0.021637842,0.082749374,0.10992206,0.049179494,0.0733008,0.05666332,0.018009208,0.026986083,0.10590817,0.09521185,0.009096373
69508,0.0046609463,0.0011038729,0.0017674186,0.42412254,0.0016514238,0.010996419,0.0015067445,0.019870738,0.0013616222,0.00285202,0.7499727,0.0007106849,0.0018576796,0.012502328,0.0016362712,0.13521132,0.014915727,0.032429338,0.0007084423,0.46865475,0.007945846,0.09610758,0.74057645,0.89965206,0.16382372,0.0051636826,0.0021950358,0.070769496,0.78663653,0.0035948067,0.021070777,0.03377278,0.0014827522,0.036916047,0.04255756,0.058460042,0.00056944555,0.90791285,0.06918216,0.069687806,0.0069556385,0.038514264,0.0067072646,0.012244585,0.0040056696,0.013581926
67303,0.0001796922,0.005845589,0.5577172,0.38080424,0.033492636,0.0035769888,0.0023364227,0.008132763,0.01086855,0.004795857,0.022935567,0.01205399,0.005769153,0.0003546366,0.0025955662,0.4484877,0.025692733,0.15492575,0.0014328053,0.0058747577,0.0008653132,0.0016990829,0.06490738,0.08915639,0.099474505,0.025729354,0.02512548,0.40726906,0.035933074,0.00080311456,0.82789713,0.09973118,0.004124846,0.012866431,0.0314062,0.0090499,0.0009056911,0.9593398,0.10164999,0.44809043,0.00012590915,0.012883793,0.09798205,0.0047667976,0.017673828,0.67384005
48389,0.0005310215,0.041245166,0.032986175,0.13542661,0.009831011,0.014981541,0.0089313425,0.0072379224,0.25384462,0.06262539,0.117842145,0.0027101662,0.0015525661,0.001267987,0.03303969,0.3498022,0.016136633,0.04065697,0.37142104,0.0014496668,0.0017654567,0.0021930847,0.11651568,0.45285264,0.52146745,0.09384903,0.1318428,0.053751335,0.007038026,0.0022999418,0.19380282,0.75430304,0.1431655,0.0025944689,0.16432106,0.018161943,0.00532596,0.76731473,0.002081219,0.017134514,0.00020694331,0.0076657734,0.022940477,0.0060481443,0.053802434,0.090382874
2802,0.0004092133,0.04486952,0.05739676,0.32754445,0.04497265,0.002295033,0.0008440856,0.001561376,0.042425655,0.021523662,0.016394503,0.005349433,0.0070699914,0.0008109586,0.00480709,0.7312837,0.08899271,0.023670068,0.047819655,0.0030765834,0.0042501935,0.002448548,0.019925628,0.13642904,0.018108647,0.2067272,0.010334685,0.18036485,0.019544411,0.034741238,0.14790031,0.78643376,0.09494196,0.004430426,0.009634935,0.023898939,0.0022354405,0.65749216,0.21650775,0.060891457,7.490328e-05,0.023710534,0.06688017,0.0004263342,0.27559242,0.31368932
22684,0.00032616762,0.0029000537,0.015209191,0.57835996,0.016167505,0.011785754,0.0044588577,0.008246441,0.022569701,0.005501301,0.28102693,0.00085584517,0.0069018733,0.0010832166,0.0008610574,0.2814153,0.384975,0.028855843,0.0040687113,0.003028971,0.0009697695,0.008535041,0.40566278,0.5852287,0.627431,0.008785435,0.004490452,0.051019717,0.008734193,0.0031371017,0.09523902,0.074504696,0.0042232173,0.0011527395,0.1537593,0.025964977,0.0002151438,0.95373946,0.025765508,0.075301066,0.00025970093,0.019856686,0.0037888612,0.017215148,0.0074421535,0.05327686
33677,0.0038824494,0.0009685137,0.016936462,0.62549776,0.0072205374,0.1878027,0.01252582,0.09624598,0.002987031,0.0031879232,0.052108143,0.0068722116,0.02602809,0.009731232,0.0096971085,0.18700406,0.0054525477,0.424669,0.0015590481,0.026795456,0.0051167966,0.003734556,0.17889526,0.21140055,0.65118605,0.010277052,0.0036089215,0.1631116,0.16548842,0.0044486015,0.102653354,0.030919982,0.011062186,0.03607474,0.28031522,0.013184742,0.0065395157,0.89814514,0.048565622,0.17052992,0.0023587225,0.0442643,0.011952091,0.23960078,0.005263738,0.04747806
28115,0.0004452046,0.010409355,0.22767636,0.051605612,0.0054035853,0.0017738651,0.0017820842,0.000742088,0.046787526,0.015437685,0.017241234,0.003013816,0.0004891248,0.0006308333,0.004497039,0.45180815,0.036059685,0.042326763,0.4287418,0.01208656,0.0040001567,0.0010978496,0.013536364,0.07219291,0.030407866,0.07695027,0.7058113,0.080312535,0.15290369,0.0035103671,0.74065185,0.5327469,0.024936926,0.07175456,0.018747969,0.011188207,0.0015287406,0.73491776,0.016409488,0.012833369,0.00018893523,0.011208588,0.05712621,0.00025237433,0.121659085,0.4776586
3824,0.00022934243,0.026337862,0.0077690594,0.3580803,0.05463376,0.005300049,0.0033915786,0.0028858273,0.10289592,0.0026904384,0.9694416,0.0007009532,0.011444397,0.00022862785,0.0006822723,0.22617212,0.8442479,0.017725794,0.002695698,0.005763921,0.00030265006,0.02745826,0.9058014,0.93912625,0.20687436,0.014827316,0.004927439,0.031692524,0.020107234,0.0011863264,0.030074239,0.16564791,0.0024439215,0.0026415412,0.029857716,0.021478532,0.0001547647,0.97891027,0.049745254,0.03815825,0.00056087645,0.012119861,0.004218283,0.0035300695,0.0061656306,0.045860004
74726,0.0008413779,0.0045141103,0.27089003,0.06194692,0.010176773,0.041544657,0.05378467,0.0109195765,0.004988126,0.36118323,0.08120904,0.08016099,0.005855651,0.0002656256,0.03411118,0.57447135,0.01603272,0.58405876,0.033222135,0.0005897026,0.0046032555,0.0030369384,0.054008994,0.44596395,0.07918346,0.10022772,0.0017885461,0.026695477,0.0095050065,0.0020232978,0.80728096,0.13435666,0.0028238317,0.012774994,0.067247815,0.22925308,0.06275445,0.80873543,0.0033797028,0.11336551,0.0074435584,0.008120479,0.016448647,0.002874628,0.23948498,0.6999484
76803,0.00044671778,0.00033148428,0.0015632333,0.40222365,0.002738723,0.010070059,0.0014486876,0.0040151337,0.002487365,0.004218401,0.99856925,0.00037436138,0.0026639882,0.0011224396,0.0010490603,0.14235125,0.02954115,0.021017695,0.00091741525,0.007879737,0.00072073465,0.012126599,0.9781959,0.9979965,0.11432651,0.0038761974,0.00092620385,0.06475986,0.040127177,0.00058156374,0.0117293075,0.023540325,0.0009763388,0.0041906764,0.017287461,0.009920838,0.00029687188,0.99430746,0.02555367,0.083707266,0.0023894496,0.009073977,0.0044020833,0.0039159246,0.0008303429,0.016621603
13115,0.004208386,0.0006056072,0.00033322602,0.13777101,0.0002975599,0.0060622785,0.0028535747,0.0024824077,0.0001440251,0.00037682842,0.05521427,0.0004166968,0.0014740356,0.010802383,0.0015591246,0.034792986,0.00801002,0.009863552,0.0011390998,0.4067118,0.012999777,0.92077214,0.86204463,0.23384956,0.07034551,0.0027162228,7.653506e-05,0.017085655,0.53447896,0.0036158639,0.010247673,0.0152076185,0.00060834986,0.0014985764,0.016167132,0.8209445,0.0031239323,0.24776435,0.024775458,0.05340701,0.007709628,0.008541952,0.0012879327,0.055068675,0.012656795,0.0029915571
59002,0.006873315,0.00019072733,0.0047845202,0.566671,0.000863537,0.027175125,0.0029978512,0.009514362,0.0021633059,0.012916764,0.37489873,0.0009883341,0.0021986167,0.03761571,0.0007055115,0.18537627,0.0029114347,0.016843809,0.0024258338,0.00428034,0.021696638,0.034321528,0.6701716,0.87796867,0.5582846,0.0036066743,0.0017070594,0.050697517,0.012462528,0.005022653,0.03773881,0.017326698,0.000735433,0.0014676214,0.16959308,0.022154624,0.00066622655,0.92885023,0.019682407,0.17850332,0.0068137175,0.021483446,0.001923928,0.09539478,0.0021583408,0.017018845
17355,0.0007011159,0.0038040946,0.00059160177,0.0063313874,0.00023517753,0.012439118,0.30826083,0.0222752,0.00066352816,0.0017465949,0.0014081381,0.98253274,0.0023180344,0.00032898455,0.008899873,0.09444587,0.0034004364,0.95702803,0.010042476,0.0014174896,0.0033930629,0.00038938536,0.014789583,0.010997238,0.10680263,0.01616623,0.0010637864,0.021446595,0.007609102,0.00010044076,0.0057988144,0.07948216,0.00884909,0.00024721472,0.05307153,0.004535589,0.010383306,0.037707575,0.0012266412,0.9486713,6.622609e-05,0.0032941927,0.007475202,0.24569146,0.505411,0.0033006116
36842,0.0008194592,0.043270297,0.22436066,0.28581598,0.041666515,0.03278949,0.0013995836,0.007791068,0.015140843,0.028408429,0.041155655,0.0032685443,0.11296987,0.0014703374,0.00907282,0.45181838,0.108213164,0.08028504,0.0025589983,0.022056812,0.0037112916,0.002353093,0.058903396,0.18805888,0.020205837,0.012532381,0.00402545,0.22393522,0.13908777,0.017369062,0.6820345,0.17458424,0.01663361,0.040915653,0.011610991,0.020130161,0.0053778607,0.8818047,0.74730664,0.053053237,0.00077369274,0.018586734,0.07397224,0.0012028081,0.035189405,0.5873241
51630,6.743991e-05,1.9434392e-05,0.0011879592,0.96524364,0.01349076,0.0004733196,0.00023702727,0.0021081204,0.00020389303,0.0013710955,0.0044664987,5.884941e-05,0.0026075717,4.7357007e-05,1.5453808e-05,0.44725454,0.00061934796,0.008614209,2.641577e-05,0.0023145997,5.442575e-05,0.0072640292,0.021383014,0.15491356,0.2969847,0.0022069982,1.5366075e-05,0.021766333,0.21862902,0.023499833,0.024839662,0.009268118,0.00020199206,0.095836625,0.16456385,0.00945239,1.6423155e-05,0.7794609,0.099494904,0.00909697,4.5425772e-06,0.9977956,0.0008367287,0.00088525604,0.0023773208,0.008982936
90,0.00012741634,0.0060899467,0.024682056,0.3509966,0.02968694,0.009922881,0.0012397753,0.0021986177,0.012958031,0.026217407,0.041134775,0.0033815196,0.0023769068,0.0009748543,0.00829904,0.53050584,0.0030672231,0.1827935,0.0015142551,0.0041531743,0.00068109063,0.0008244314,0.04209039,0.3383445,0.073662214,0.063720986,0.0015685398,0.9491618,0.018404614,0.002470647,0.24575105,0.29472113,0.026639584,0.0036810946,0.013577545,0.003949584,0.002528077,0.6816399,0.018655432,0.12757294,0.00018581445,0.0069499826,0.8417656,0.002706574,0.006360975,0.09220466
14626,0.001046477,0.0071408716,0.0072244173,0.19376771,0.015755378,0.0019940415,0.0034711768,0.003609779,0.03731082,0.0028504815,0.014738428,0.0037829014,0.0058965334,0.0008919226,0.0034179154,0.60592467,0.9771641,0.09375185,0.011757869,0.047633514,0.006270491,0.0070155878,0.020251445,0.061751876,0.020021897,0.34855095,0.014639801,0.12216737,0.21656744,0.057761595,0.032603674,0.7507838,0.045464143,0.014486925,0.007747296,0.031745963,0.00057503,0.48389068,0.1793927,0.037256032,0.0012574047,0.010353865,0.045923833,0.00041434358,0.43940842,0.066657245
30526,8.263518e-05,0.009532178,0.0023854,0.04828718,0.0022952524,0.0012497862,0.00062957493,0.0004965142,0.15739588,0.011120016,0.011648213,0.00030918408,0.00028715507,0.00078134413,0.0016937581,0.38424963,0.00020641381,0.041360974,0.0005590242,0.001015389,0.0002880152,9.71936e-05,0.01292237,0.13809162,0.015333883,0.15165122,0.00079046463,0.99803656,0.007049015,0.0006924374,0.08378514,0.7631894,0.004158889,0.0005592291,0.0031818,0.00059833965,0.00080175995,0.14391544,0.0043544653,0.025662897,6.251966e-05,0.002305815,0.99817514,0.00052377844,0.0010014194,0.01582136
10971,0.00033861835,0.02949297,0.0211939,0.1579285,0.05368864,0.0053712917,0.008425118,0.011261448,0.036107037,0.016465357,0.015251929,0.021068031,0.012425962,0.00026808766,0.0237274,0.75347304,0.86085814,0.2043163,0.012613369,0.0051106224,0.0021090514,0.0014888111,0.022446979,0.07103298,0.045888256,0.15581268,0.0050340854,0.06428737,0.018984944,0.009222385,0.08110624,0.62388295,0.09510662,0.002234291,0.01404378,0.027674895,0.0017804268,0.46182734,0.06738014,0.10427203,0.00021171552,0.011220502,0.022001939,0.00071585027,0.49466994,0.120602
59730,0.037836064,0.00381407,0.0070857927,0.3349727,0.0025305876,0.09906747,0.010348985,0.02567589,0.0034948008,0.0025713316,0.0053514936,0.0018213098,0.0045346245,0.33480483,0.0003809916,0.113036856,0.002439927,0.03227253,0.0014638256,0.0024941082,0.10391015,0.003678462,0.21990137,0.033210766,0.9320891,0.00443111,0.0002952641,0.03197702,0.0063378164,0.010961542,0.05490488,0.023190109,0.0006640795,0.00040418448,0.6967443,0.0058362964,0.00025554723,0.32977784,0.011744994,0.087481774,0.00066109386,0.019883024,0.001259762,0.808574,0.002820745,0.007147393
23441,0.00018965195,0.011452077,0.014636994,0.44741848,0.029038955,0.0025101688,0.0004552419,0.0025142303,0.03140937,0.027710833,0.3160776,0.002649471,0.0012160231,0.0011256111,0.002530342,0.68757343,0.008114413,0.068745226,0.0031935957,0.004304609,0.0013222389,0.0021273112,0.13203864,0.8283313,0.04618623,0.09377035,0.004656964,0.7113212,0.017712383,0.0021998712,0.090351254,0.55034125,0.019266691,0.0021024903,0.0074490183,0.0045222496,0.00087192707,0.892567,0.027158426,0.119899124,0.00030683138,0.007756079,0.38194284,0.0006420932,0.013830148,0.09983763
1777,0.00049694296,0.04655803,0.37273708,0.095724784,0.021228287,0.0021537892,0.0066404706,0.007855016,0.19287308,0.058942977,0.0075102686,0.013636322,0.00061869103,0.00031614714,0.015303494,0.67073447,0.020977104,0.09253999,0.005644889,0.0007447944,0.0027876876,0.0005227492,0.009670937,0.08229103,0.07064288,0.67707986,0.020552957,0.0724263,0.00911622,0.0031836198,0.6922751,0.9064488,0.027292661,0.0041437205,0.03325896,0.005766873,0.0029102804,0.7763664,0.00581708,0.0823188,0.00016820451,0.0063858726,0.04643995,0.00093849644,0.21854857,0.6212594
19974,0.00046354957,0.0009139225,0.049353067,0.8868185,0.08989149,0.0076261777,0.0004614794,0.008408353,0.0059505897,0.0024733301,0.046621736,0.00040666905,0.0082598915,0.0018319731,0.0010665542,0.5902322,0.019725757,0.039297473,0.00045073387,0.0036067565,0.0012827062,0.0030091759,0.13243024,0.2962997,0.42313358,0.014421897,0.0012084299,0.16047947,0.029107098,0.002690025,0.20555368,0.06375146,0.0028749066,0.0058291377,0.07487078,0.0070231888,0.0002208707,0.9648023,0.07651601,0.091567405,0.00011355065,0.03474526,0.0068368614,0.007847762,0.0038658048,0.111574665
10727,0.32433105,0.005526984,0.014656147,0.23610233,0.0031284958,0.0800676,0.0051888907,0.01780172,0.0052901814,0.0053920094,0.0049272985,0.00024551715,0.0037244766,0.89610726,0.0012584997,0.14658691,0.0013486153,0.011254697,0.0009944628,0.0052647316,0.576796,0.0035707448,0.10971682,0.034928005,0.7408707,0.01240315,0.00034949905,0.069517,0.022566367,0.026549984,0.1290767,0.05480851,0.00080360565,0.0016281124,0.491856,0.0043106335,0.0010537751,0.18909532,0.018214429,0.014010667,0.0041113133,0.009777664,0.0063242754,0.55581445,0.0023872117,0.012245837
6812,0.0012842371,0.00011669223,0.002383567,0.53090036,0.0012562051,0.007948598,0.00020057532,0.0106341485,0.0003788298,0.0008905847,0.11261913,0.0002093293,0.0010940112,0.0022037013,0.000678818,0.20540011,0.0032962002,0.10265384,8.274731e-05,0.26219985,0.0020282576,0.005072983,0.12498519,0.5573465,0.11953057,0.004857196,0.00027105486,0.07101639,0.9159484,0.0009164027,0.058624487,0.024050329,0.0004413141,0.1653895,0.030069962,0.011710761,0.00014808691,0.9386666,0.062937155,0.031706765,0.0007327278,0.019909784,0.0044388915,0.0018101663,0.0013956412,0.020303162
14698,0.022599421,6.120255e-05,0.0027478572,0.30505255,0.0004952524,0.01686791,0.0070394455,0.99301565,0.002173968,0.0028148284,0.024127739,0.0008971923,0.0040570768,0.03353689,0.012468175,0.29235542,0.006391854,0.16970865,0.00010086346,0.050642103,0.044804838,0.00020487246,0.043915607,0.103670776,0.14419265,0.004181684,0.0001965828,0.07654573,0.27277866,0.0033987742,0.03130917,0.017396316,0.0015360782,0.0027889088,0.058134757,0.012648908,0.0007343667,0.80394393,0.040824927,0.21583503,0.0043092626,0.067028895,0.0074138874,0.007484685,0.025441704,0.032428343
23391,0.0004411938,0.001004997,0.03953541,0.6898776,0.050684836,0.023714429,0.0016929972,0.022078,0.0048866183,0.0051471675,0.01437549,0.0062127253,0.02466014,0.0008754485,0.0023256792,0.7147709,0.024750406,0.49478754,0.00030539522,0.005981957,0.0011974314,0.0008431399,0.036577776,0.13006946,0.1955501,0.019235784,0.00044005597,0.45203534,0.050744858,0.0016255256,0.19351912,0.063411005,0.0041717794,0.011863273,0.03918828,0.005321177,0.00067039905,0.8963181,0.12844361,0.28661343,0.0002996175,0.024573589,0.060784563,0.0072423806,0.009158872,0.11500343
23641,0.00029520583,0.028219797,0.18014078,0.08978328,0.024307303,0.0075677847,0.002036807,0.0022358438,0.12819773,0.07421523,0.027879972,0.0015045223,0.00090838404,0.0011127017,0.013882403,0.36728215,0.0029327394,0.1339698,0.0058897287,0.021867026,0.00119811,0.0029999956,0.028705249,0.19359456,0.081773534,0.09483096,0.039078318,0.81510305,0.16188131,0.0012678371,0.894231,0.491139,0.0117136035,0.057524707,0.019215323,0.009956592,0.0073562823,0.6337065,0.0057837605,0.017125562,0.0010695552,0.006259747,0.8345433,0.0012411884,0.007862853,0.33043462
68784,0.00073031016,0.061181393,0.11048516,0.37703297,0.094550684,0.0050219363,0.0016974969,0.0155960005,0.060767032,0.032687016,0.019263389,0.009650956,0.004833296,0.002836639,0.0140384855,0.72376096,0.031286806,0.06580623,0.03135612,0.012103225,0.008085917,0.0025944565,0.02423994,0.11232566,0.099428296,0.09058218,0.031830013,0.24998417,0.049350586,0.01292574,0.3784511,0.6108668,0.11425075,0.011025533,0.03320286,0.034249313,0.0053816773,0.6754198,0.065863505,0.08388422,0.0002483641,0.027104652,0.094966486,0.0022755458,0.22967869,0.35548672
62628,0.0011763716,0.017358536,0.6598926,0.13220981,0.018432215,0.052575696,0.0034638285,0.017799037,0.012728944,0.09745428,0.026626753,0.0013802225,0.0030453468,0.0026095617,0.049011238,0.3022414,0.01796806,0.06436558,0.01768433,0.0068603302,0.005764287,0.0016284558,0.04948162,0.13332924,0.21245307,0.026700817,0.036451522,0.040478557,0.06276553,0.0029748303,0.9642446,0.12851463,0.01631516,0.035222568,0.1151085,0.031226495,0.0058364347,0.9038702,0.012203625,0.017410234,0.00069853384,0.006499948,0.016203359,0.003628251,0.032489344,0.7743401
48183,9.460721e-05,0.0003885366,0.0037548752,0.029209476,0.011746028,0.07912745,0.0058273533,0.035555214,0.0011446336,0.34008318,0.019992266,0.00035188816,0.0023719324,6.778221e-05,0.9945943,0.77524984,0.002873122,0.09185031,0.0020841754,0.00068837183,0.00053267943,6.1257447e-06,0.032513678,0.24416697,0.011532209,0.025546273,0.0001120585,0.046951782,0.0057849092,0.0013537864,0.084100924,0.5773238,0.6021111,0.00026525307,0.00116833,0.00023396531,0.009150095,0.28932843,0.0017611075,0.009792033,8.633993e-05,0.00016454372,0.028852798,3.0047195e-05,0.49104035,0.07319957
56175,7.6490636e-05,0.12525068,0.0055837976,0.27937847,0.049765453,0.003241802,9.58637e-05,0.0039669285,0.069038205,0.005901679,0.0022845133,0.0005094492,0.0018535843,0.0004290796,0.0822499,0.7495047,0.07673903,0.03076645,0.060169786,0.0019397838,0.001257007,0.00028168768,0.0038855802,0.040564884,0.024902657,0.3285104,0.023935368,0.06433951,0.019757446,0.015372038,0.020223908,0.9799499,0.9451499,0.0022416872,0.004574935,0.0014896563,0.0025236115,0.29689306,0.017198836,0.0045730304,3.2414878e-06,0.008752687,0.014316083,0.00016567962,0.45392808,0.040732965
7255,6.6577275e-05,0.01371559,0.27802843,0.69627535,0.8554687,0.011074431,0.0004524903,0.0018709762,0.011890873,0.059235223,0.05352495,0.00021703869,0.0043122508,0.00018255849,0.021079006,0.8329597,0.008603842,0.03544899,0.0004409386,0.0005068079,0.00030038343,0.00062822516,0.068787746,0.24376562,0.2638805,0.015740538,0.00043189447,0.064656086,0.008858405,0.0015795542,0.87266856,0.12459431,0.006999197,0.008440901,0.031584542,0.006002165,0.0010233436,0.8621189,0.006202071,0.0053873905,4.474478e-05,0.017868461,0.0071351305,0.0005834353,0.014631411,0.41807026
13164,0.084239624,0.0022792404,0.0442308,0.63093966,0.025161173,0.0147283925,0.0010749293,0.1081103,0.00733053,0.029864974,0.04290431,0.00033069012,0.0014045006,0.73352605,0.0004746106,0.67756593,0.0022229943,0.0068252184,0.0013131135,0.0057466654,0.4807148,0.0022015686,0.17712949,0.25861263,0.8663432,0.0074170497,0.0006858681,0.017126117,0.016234942,0.016421283,0.27617055,0.038685203,0.00057354255,0.0013110477,0.4100092,0.006693811,7.790052e-05,0.71841395,0.013006501,0.040487874,0.0013481888,0.044904396,0.0006844149,0.08807298,0.0074038305,0.04735103
77618,0.0006888171,0.00047904786,0.0058188783,0.8979513,0.020739526,0.006259438,0.0017716746,0.001934856,0.0028733953,0.012768014,0.015508823,0.00019655713,0.013587498,0.0009825694,0.00015821293,0.43621635,0.024099445,0.004326676,0.00041415283,0.0046454165,0.0010614739,0.03087521,0.08268275,0.26571542,0.2923456,0.014173119,0.00010094486,0.03643747,0.05957469,0.26986456,0.06975305,0.056461725,0.0013968226,0.013677951,0.15276523,0.04194884,0.0001455762,0.6902523,0.32528087,0.017653003,0.00017055617,0.90658724,0.0024464256,0.0057495814,0.009471781,0.029062502
40673,0.00018161106,0.006194854,0.011092609,0.11085485,0.010920941,0.0029398047,0.0037106536,8.750124e-05,0.9483457,0.0153052835,0.08451466,0.004653029,0.0014060355,8.812005e-05,0.0009259529,0.57481986,0.005843104,0.022070486,0.98589075,0.00020229179,0.0003918772,0.0012537015,0.042295985,0.3446718,0.10427317,0.2824911,0.43991306,0.12126556,0.0037377365,0.0013052765,0.05360282,0.9323172,0.012817545,0.0033967607,0.021768434,0.016862692,0.00086458673,0.7190898,0.004839231,0.012697129,7.4374795e-05,0.004013765,0.06100044,0.00042361955,0.032740038,0.07147301
1437,0.0016089098,0.14872277,0.006572348,0.10783505,0.0147224,0.0025110058,0.008413407,0.005493144,0.94661844,0.0020350455,0.0048091407,0.0028886881,0.0044353018,0.0014265941,0.0046808408,0.36461914,0.03263644,0.024812115,0.01998277,0.0031234021,0.0017275894,0.0036162024,0.03960265,0.025250165,0.1177712,0.72011054,0.030994663,0.5171736,0.015347821,0.0059711104,0.021299008,0.9843492,0.0486725,0.0013515314,0.027356846,0.0045372127,0.0011766808,0.20187595,0.024742685,0.045389395,0.0001902364,0.008519165,0.47184598,0.013028472,0.042387683,0.017691918
