id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
57565,0.0020811597,0.001711164,0.05289113,0.37841827,0.008647387,0.018912923,0.016323421,0.030274656,0.0024783493,0.004999034,0.44465676,0.010636462,0.009582665,0.0020593766,0.009500568,0.2579386,0.055880673,0.27930197,0.0009300772,0.09450563,0.0043210844,0.03064277,0.5128263,0.5533172,0.22628872,0.020614749,0.01675602,0.12626001,0.35028306,0.0024777022,0.24253634,0.041149776,0.0074742464,0.11546801,0.07754878,0.0338133,0.005205245,0.9565727,0.049705576,0.24337995,0.007707093,0.050668687,0.025630694,0.027146887,0.02259028,0.16497676
3549,0.00024349435,0.0014402206,0.008789987,0.4780368,0.013233011,0.006518984,0.0027307163,0.0027513353,0.004012248,0.0016532965,0.9344618,0.0018175219,0.005119528,0.00044795952,0.00057974824,0.18323158,0.26147163,0.058185138,0.0028959601,0.0049514286,0.0005122635,0.016463256,0.8161958,0.926353,0.2055132,0.00596627,0.0036659231,0.113828026,0.022590294,0.00057210634,0.03936206,0.025258556,0.0019979854,0.004481923,0.035727315,0.033039134,0.00032774705,0.98448896,0.025640283,0.14150219,0.00041767713,0.0076250373,0.008911139,0.00787364,0.0031473343,0.05329756
18485,0.22114438,0.0011310094,0.0007111869,0.09171129,0.0004197763,0.027774587,0.05845143,0.020140007,0.0006773172,0.0015574687,0.025027033,0.002657013,0.009594588,0.48880616,0.009392098,0.023344899,0.028862659,0.023091275,0.0084137255,0.097531505,0.49534208,0.92938846,0.821024,0.09371579,0.110102646,0.0069985935,0.0006594402,0.016801378,0.06171989,0.023365967,0.0030894997,0.013876066,0.0009902084,0.00048734422,0.045067515,0.5077531,0.21420139,0.07215585,0.021459669,0.09120014,0.60870886,0.0044986876,0.0017472111,0.59310627,0.08367573,0.002770793
40317,0.00013846002,0.0114446515,0.011555039,0.31121534,0.026249407,0.0026555057,0.0018797581,0.002345287,0.063732974,0.04597515,0.21260394,0.018869942,0.0011623761,0.00030666587,0.003209145,0.674569,0.004118833,0.11749638,0.02039066,0.0014744069,0.00089674443,0.0020678972,0.06949719,0.7712631,0.06673101,0.22285452,0.002687496,0.54226077,0.00777998,0.0028162086,0.08391749,0.6773662,0.029544177,0.0022844598,0.014800836,0.029221276,0.0035700118,0.7292272,0.007808097,0.14838293,0.00018805671,0.013595418,0.28269345,0.0009756474,0.036197066,0.07923629
35562,5.9182123e-05,0.00087076554,0.004389197,0.056883413,0.018005908,0.07231771,0.0015615835,0.015298954,0.0020036642,0.123796016,0.00478203,0.00030064187,0.0027542175,6.733157e-05,0.98031586,0.797547,0.005880366,0.0763149,0.005998442,0.003249381,0.00085239037,4.421832e-05,0.020599043,0.08659118,0.0092935385,0.040363055,0.00028035822,0.034057464,0.026916824,0.0022195766,0.08954963,0.7384417,0.60353935,0.00088188634,0.00070139556,0.0015368821,0.011746598,0.28456968,0.0033675372,0.0068222904,9.946856e-05,0.00010534987,0.013025406,2.9176781e-05,0.64327204,0.10165189
50725,0.14717737,0.0003540657,0.0029371951,0.21483037,0.00030165422,0.048310094,0.057435736,0.033360697,0.007814872,0.16091327,0.2829493,0.001129593,0.0024904346,0.27918413,0.0067217443,0.17696881,0.0029939888,0.0074508763,0.008742511,0.0024148687,0.24352974,0.07869043,0.6722013,0.8269181,0.4234065,0.028288636,0.0006563191,0.033082537,0.0038161324,0.055138428,0.014846721,0.059711684,0.00074210885,0.00037009554,0.2148119,0.033828665,0.0061891414,0.52872884,0.009748042,0.100046314,0.22432537,0.015909752,0.006326901,0.13412659,0.017518533,0.011228573
58125,0.00051182864,0.0028889682,0.008768,0.058432773,0.0047200555,0.0022715826,0.0021189293,1.5451187e-05,0.11053183,0.007669046,0.0153725855,0.0030487175,0.00038008703,0.0005223114,0.0051473095,0.36400402,0.06589289,0.0066620773,0.99556893,0.0004230711,0.002403309,0.001906878,0.025504258,0.09925148,0.032033186,0.7487342,0.20993945,0.08085068,0.0031237318,0.015093248,0.023507925,0.9397518,0.14843541,0.000808161,0.014221008,0.03250469,0.0010495781,0.1889891,0.0036419495,0.010323246,1.7190867e-05,0.0013156803,0.04459972,0.00053727406,0.20538522,0.034364346
3051,0.00017242845,0.004043278,0.563326,0.25083,0.009805385,0.0015843252,0.0026849166,0.0033673567,0.025634505,0.0014365535,0.007346661,0.0024251784,0.0012813201,0.00016397174,0.0007903366,0.4059808,0.01776682,0.0996514,0.00047333312,0.0006724909,0.00058450364,0.00042504683,0.026971046,0.041890938,0.15741158,0.28753534,0.016004972,0.15240782,0.008091621,0.0002912934,0.7649783,0.4338125,0.0022888714,0.003930519,0.05482752,0.0014953043,0.00035557925,0.9706323,0.013980562,0.23350912,3.6736208e-05,0.004249275,0.030693622,0.0046392605,0.009047224,0.60171664
55010,0.0001008423,0.0008895284,0.009514191,0.19402938,0.025359133,0.029610131,0.002487353,0.022343533,0.0048042936,0.8708319,0.28269362,0.0037668664,0.0020136915,0.00024504148,0.16809091,0.86487144,0.0002904894,0.32948843,0.002243213,0.00045056912,0.0008329628,6.371645e-05,0.04985628,0.9498233,0.06349966,0.020628624,0.00010323178,0.43267304,0.0037079346,0.0020307174,0.25017202,0.21674448,0.026631584,0.0015847908,0.00706115,0.0013007945,0.0061549605,0.6852453,0.0020784482,0.05267408,0.00078578986,0.009146219,0.24524863,7.191195e-05,0.02274738,0.08281505
41182,0.15791583,0.041693263,0.016581098,0.034486145,0.0005175232,0.290791,0.002621188,0.0032318502,0.001456803,0.0026104492,0.0029879229,0.00041288038,0.0006308225,0.8596586,0.00022288083,0.026913991,0.0010132191,0.014808861,0.0021419954,0.003477991,0.4402298,0.0020061878,0.16441035,0.011988506,0.88657093,0.0021428678,0.00044023932,0.01117849,0.009994478,0.0024034155,0.21580085,0.02186324,0.00023875697,0.00027406742,0.70832497,0.0018446363,0.00010342432,0.16233826,0.0029471936,0.01814239,0.0002974005,0.00040985004,0.00079829514,0.82573867,0.0008956625,0.013312051
72159,8.750757e-07,1.5054222e-05,0.074915305,0.2410772,0.002428495,5.3810123e-05,3.917613e-05,0.0007857996,0.00024710255,0.0001750223,0.00043845686,0.03298121,0.00042285823,1.2380915e-06,6.4340657e-06,0.92598253,0.0028778717,0.64131206,9.735159e-06,5.4374854e-05,3.1606207e-05,1.4599595e-06,0.0017640892,0.01528575,0.004732087,0.014494546,9.4670095e-06,0.8709054,0.0008957112,8.421652e-06,0.22315466,0.03822466,5.237319e-05,0.00011470498,0.00072526175,9.1300164e-05,3.935864e-07,0.9548556,0.049771193,0.977755,1.2382516e-07,0.0006121802,0.20349187,4.6536177e-05,0.003822424,0.2293457
70106,0.00106753,0.025145268,0.016762378,0.31616753,0.03832278,0.0020228117,0.001926741,0.004983338,0.11431881,0.010033425,0.020644303,0.0068813525,0.0022488688,0.0011862506,0.0070608323,0.6860497,0.09164547,0.037838675,0.021509506,0.016046364,0.004726489,0.005244898,0.030158686,0.14997038,0.036943067,0.57708967,0.010366244,0.15718928,0.08055194,0.02732457,0.054964613,0.9024088,0.076452516,0.0071202153,0.011810415,0.020413045,0.001186597,0.51327926,0.056312304,0.07458062,0.0002244074,0.027983375,0.07164134,0.00084765785,0.25513428,0.091492645
38515,0.00076598616,0.006827553,0.10492961,0.12146452,0.0035091946,0.0009498028,0.0042049466,0.0019959414,0.05661148,0.00093747576,0.0026838202,0.006699692,0.0005916432,0.00048865157,0.00080720277,0.49624577,0.09982456,0.115738064,0.0010641331,0.0020037997,0.0020053755,0.00066376437,0.013733133,0.021350522,0.062316976,0.8556648,0.010669822,0.2771574,0.016032036,0.001316682,0.13382982,0.88253963,0.006692303,0.0020218706,0.025402611,0.0013581404,0.00016610911,0.76225495,0.014826313,0.25830618,5.7841142e-05,0.0026768108,0.11311958,0.004213513,0.04115714,0.17328595
21257,0.007775568,0.0041595865,0.0021658405,0.17367831,0.0017632347,0.025398592,0.012778561,0.0046692807,0.0019701312,0.0016290336,0.04145227,0.0024647452,0.002769627,0.019738734,0.0024110773,0.048029676,0.021602781,0.011860522,0.010776833,0.060624227,0.0253213,0.87867093,0.83747786,0.11844035,0.2870145,0.006567904,0.0002804205,0.022030486,0.07548922,0.013076955,0.026739903,0.03127034,0.0014998213,0.0010596663,0.07364473,0.81650937,0.0029061006,0.2757877,0.013663742,0.09043377,0.007975245,0.0068811765,0.0018826921,0.2552717,0.032602694,0.0115111815
11152,0.0006413235,0.0015728725,0.013148572,0.30678985,0.011845633,0.69246674,0.0065079434,0.005857042,0.0008807913,0.004478977,0.01878313,0.007616732,0.21451654,0.00112543,0.013934211,0.53015715,0.0084071,0.97598267,0.0024045683,0.0020065964,0.0018589046,9.925915e-05,0.017830767,0.08996209,0.24269073,0.00996111,0.000741562,0.20094407,0.045011144,0.00036679176,0.099348776,0.02938009,0.02494302,0.07160121,0.081560485,0.0019212618,0.0880634,0.8529419,0.028074982,0.03887512,0.0006989054,0.003859897,0.024695547,0.039643377,0.004946622,0.067256115
15489,0.00035494255,0.0015671253,0.010589512,0.3045455,0.024051158,0.029481307,0.013541528,0.015921498,0.005089841,0.020128967,0.07518264,0.021247998,0.0326773,0.00038392373,0.06352932,0.51942104,0.026111117,0.48854056,0.017846014,0.01226287,0.0018039219,0.0031362325,0.06467271,0.31753364,0.069115184,0.02174424,0.0013462398,0.3424199,0.07374339,0.003074937,0.111118056,0.13406292,0.04911934,0.017918654,0.018445535,0.15916133,0.07284617,0.7177486,0.042852234,0.14512,0.0015220593,0.0066095977,0.099220686,0.0026063109,0.09844642,0.100354925
46149,0.00044734633,9.494033e-05,0.0044555864,0.40370765,0.0015669574,0.0033744245,0.00013373513,0.0071229194,0.00028503872,0.0011546854,0.06291911,0.00011008369,0.00036387786,0.0012468606,0.0025069462,0.16922475,0.002754312,0.1189607,7.2734874e-05,0.35171163,0.0012562884,0.0023156,0.040195838,0.4119366,0.07192689,0.006635796,0.00048512206,0.24798508,0.95554554,0.00061930844,0.20638163,0.0350813,0.0017674958,0.33057463,0.015911961,0.008881747,0.00045535082,0.92486614,0.01877094,0.0167142,0.00038210847,0.009324199,0.034872517,0.0002983988,0.0016655402,0.04244163
60874,7.841717e-05,0.02496317,0.28607762,0.07961751,0.018276654,0.024609728,0.0018424751,0.011677117,0.011473972,0.85491997,0.048743498,0.0015009978,0.0007807967,0.00021382779,0.4621502,0.64090383,0.0030200032,0.06762787,0.011961127,0.00048253042,0.00092161587,0.000105178726,0.015895557,0.7369223,0.057217956,0.07568951,0.00587958,0.056188416,0.0039506196,0.0025845105,0.8865926,0.6746469,0.22201318,0.0017344697,0.019059326,0.0017881282,0.015077444,0.81204283,0.0018883178,0.015911931,0.00023064567,0.0019163697,0.034091145,5.6978395e-05,0.08903208,0.5756239
17770,0.0019366412,0.003930588,0.01416841,0.44731653,0.029614892,0.134431,0.0010312216,0.0053418623,0.003208491,0.0027397808,0.013777807,0.0009607872,0.019974956,0.0031206864,0.003025399,0.45232257,0.003055672,0.5525883,0.0001853487,0.061982967,0.0027174694,0.00062025205,0.027960684,0.073968045,0.28751034,0.015333573,0.0006437592,0.099668175,0.6889966,0.0010518393,0.21633068,0.072885774,0.003035485,0.29601136,0.075460546,0.0017467511,0.001977122,0.76408076,0.05508473,0.010633101,0.00050316215,0.02082909,0.014974526,0.011156921,0.0030142528,0.04988442
58264,9.351519e-05,0.0036115116,0.15242267,0.33215842,0.018419165,0.0019383867,0.0017713365,0.0050776657,0.0108263865,0.007880367,0.012610401,0.022665802,0.0026926026,0.0002702557,0.001381014,0.72606224,0.012129582,0.2794159,0.001003122,0.0027164759,0.0010774297,0.0005027348,0.020217478,0.12556253,0.05135238,0.06018684,0.004459154,0.79045284,0.009895162,0.0008227414,0.40879914,0.25684878,0.0065418826,0.0020571023,0.012334851,0.0037344818,0.00060394994,0.8887223,0.044074528,0.6097495,9.1651964e-05,0.005969823,0.37299505,0.0016101879,0.02540711,0.36722678
4462,0.01047501,0.00052492024,0.00066615135,0.08193641,0.00040045893,0.024414599,0.072294325,0.0031764612,0.0008096329,0.00058063405,0.021765692,0.008239086,0.007680285,0.009105072,0.0014231299,0.01687275,0.0075618094,0.03367083,0.008375886,0.005226714,0.025882792,0.85350436,0.8001156,0.056602664,0.18802015,0.0031150763,5.1649997e-05,0.008643103,0.012979632,0.004902695,0.009436013,0.008206526,0.00025497214,0.0005438257,0.076685965,0.8627452,0.041680567,0.14839342,0.00815751,0.115525834,0.031218821,0.00688756,0.0008118323,0.5658024,0.0413609,0.005960464
66177,0.00035214287,0.0077940244,0.38147625,0.5376078,0.4707144,0.04510049,0.000957392,0.0025714966,0.0122187985,0.013980917,0.031434696,0.0012362984,0.022293346,0.0005329634,0.00843407,0.58686376,0.008081818,0.13047548,0.004198117,0.002764506,0.0012016195,0.0005152316,0.039475262,0.08109885,0.1623621,0.0126006855,0.0057704966,0.085375436,0.06396518,0.0013818732,0.8584959,0.06322806,0.0055134716,0.086954534,0.044810556,0.006243108,0.0031884236,0.9108546,0.037623663,0.011422285,0.00012138286,0.019408733,0.012052848,0.0020362544,0.014414011,0.6178931
66646,0.0018821707,0.0007981464,0.0012972294,0.42370573,0.0011974616,0.019543245,0.0036993325,0.0078081866,0.0016514473,0.005551446,0.9908082,0.0006105298,0.002532142,0.004738595,0.00079377677,0.1016952,0.013962306,0.01570048,0.00056777574,0.015130345,0.0027471897,0.054366603,0.9754218,0.99156636,0.2548692,0.002632733,0.0007500988,0.053472333,0.049257472,0.0021319278,0.010130594,0.013205866,0.00069771387,0.004183064,0.043797866,0.016856803,0.00027382374,0.97970665,0.025248898,0.09992887,0.0049998597,0.020966055,0.0039820527,0.029569726,0.0011756804,0.013906746
4271,0.0002719497,0.03762512,0.08823933,0.09678171,0.061766323,0.010113342,0.003416334,0.0069793607,0.19138597,0.09999762,0.015290488,0.019580249,0.0025488688,0.00029194288,0.0449328,0.80528647,0.012799705,0.2670701,0.038898896,0.0033972773,0.003112698,0.00017142927,0.0047609215,0.12704422,0.033254866,0.23660891,0.021467466,0.19216052,0.037581895,0.002431092,0.47299072,0.8521409,0.08392024,0.014409054,0.010021709,0.007439273,0.012625923,0.6066147,0.008659793,0.037103377,0.00033464303,0.0030067635,0.12114236,0.00021742767,0.3156136,0.44930005
12838,0.00043497473,0.0028250618,0.006594674,0.08400151,0.0051104887,0.0024704072,0.0019533332,0.0010459163,0.103894435,0.018954633,0.02730992,0.00027728526,0.0005059774,0.0014835881,0.0040629287,0.37894228,0.000423384,0.07438399,0.00077422964,0.0056562303,0.00075730844,0.00030817263,0.01456331,0.20202516,0.033840824,0.18765007,0.004278617,0.98653096,0.06713132,0.0014767711,0.15152425,0.59013504,0.0028319235,0.020518709,0.008727735,0.0010217772,0.004714582,0.31692207,0.004312804,0.008962617,0.00069428823,0.015907288,0.9909285,0.0003453294,0.0019599174,0.038450435
11835,0.00024121141,0.0028104885,0.0024069315,0.048681032,0.0020989447,0.002997015,0.0028920756,0.0004537948,0.08535539,0.009148462,0.015035905,0.0011715357,0.0004990484,0.0010935008,0.0026550032,0.36736754,0.0004473088,0.13412474,0.0016181375,0.0018079705,0.00059995026,0.00020562414,0.013457035,0.15344018,0.02323123,0.20922065,0.0015190489,0.99512273,0.011448763,0.00089730986,0.047452096,0.676574,0.0065815854,0.0020854014,0.005731578,0.0013469016,0.003744892,0.14619084,0.0033969642,0.034525447,0.00021428354,0.0034218552,0.99501294,0.0009947654,0.0019349103,0.013838058
59456,0.0021459279,0.00013041751,0.005487127,0.16279939,0.002664087,0.009865089,0.0005699527,0.0016639361,0.00036707212,0.0003166856,0.009210519,0.00031635427,0.0037494136,0.0007038178,0.005785052,0.127191,0.0025605797,0.3711554,0.000133287,0.41120067,0.0013095295,0.0012550886,0.013347366,0.028253147,0.06543804,0.0053673447,0.0017295568,0.040009566,0.99508566,0.00019576335,0.28785717,0.025389222,0.0015755496,0.9743279,0.025817208,0.0031771667,0.0014205559,0.7313264,0.045045406,0.0034734097,0.00020835397,0.05072201,0.010748003,0.00065334805,0.002972468,0.034691766
7746,3.721612e-05,0.07733771,0.03309456,0.13776714,0.03997333,0.0013716945,0.000273795,0.00066460436,0.08754232,0.012630811,0.008860871,0.0020753795,0.00063423935,0.00023786786,0.0032882127,0.79464906,0.004048502,0.09015847,0.0073130173,0.0012574352,0.0007728431,0.00016584432,0.0058407057,0.103261955,0.017680055,0.14385588,0.00571952,0.8543456,0.0073120585,0.0009484293,0.20264938,0.87695354,0.069752775,0.0013262767,0.0034573213,0.0019804114,0.0014215275,0.49932608,0.0077275154,0.03421826,1.5164899e-05,0.0021784129,0.67208433,0.0001655473,0.045563586,0.19271693
50850,0.017663425,0.001413303,0.0014779451,0.046004217,0.00016690817,0.040303152,0.22579132,0.58412975,0.0009874292,0.00031634973,0.0021937632,0.21016225,0.010959696,0.030959131,0.0021687113,0.013163813,0.0072570797,0.41610178,0.00072812533,0.001414502,0.040799942,0.002231337,0.119265705,0.006382751,0.5252532,0.0071725445,0.000116927375,0.013267356,0.0028893666,0.0020132803,0.004403904,0.014458401,0.0012115891,0.00010525558,0.42164874,0.010274724,0.008945696,0.17735423,0.009360845,0.8173489,0.0016406236,0.008249491,0.0013493424,0.93938875,0.06639788,0.004235113
11894,0.00035632818,0.00019973828,0.0056277,0.88821083,0.04248758,0.009122593,0.00028285995,0.006493823,0.001195729,0.0009443063,0.005979406,0.00047508022,0.009620222,0.0006327312,0.00018276785,0.84894836,0.0036539847,0.47730663,4.390696e-05,0.004021506,0.0008695766,0.0002007171,0.014989346,0.08777406,0.2998738,0.0121366065,0.00013779633,0.16656725,0.09614996,0.00057160464,0.027659468,0.034711532,0.0006926427,0.029913886,0.054271985,0.0006404665,0.00014746297,0.9150642,0.05103946,0.049845304,7.656923e-05,0.09352977,0.009097387,0.0021178457,0.0031941952,0.026669705
51188,0.0074256524,0.0076014437,0.005607199,0.055888977,0.0006950714,0.05702261,0.19663556,0.016006194,0.002735824,0.007618693,0.050328106,0.37899333,0.0017204939,0.01745419,0.001323263,0.025406213,0.012648033,0.13807653,0.15486415,0.0018665573,0.024637477,0.045893114,0.53655565,0.10658076,0.8814279,0.0050179944,0.002976317,0.0094686,0.0026065598,0.0025303878,0.034063872,0.016950315,0.001119093,0.00024487308,0.7071256,0.21330175,0.0018166553,0.34940535,0.0018281857,0.64554876,0.0008328251,0.003914281,0.0016025992,0.8048235,0.058453817,0.01512128
7357,0.0003910866,0.001968823,0.3696479,0.5023699,0.023504112,0.01908268,0.0012680993,0.00959374,0.0039446107,0.015061327,0.023585236,0.0011696852,0.004596228,0.0011457693,0.0045226254,0.41675037,0.009520579,0.090287775,0.001013628,0.008629219,0.002010261,0.0012242257,0.0618974,0.17958678,0.22167403,0.014184316,0.009130269,0.15633266,0.061429624,0.0019500776,0.8684306,0.05472701,0.0033069912,0.018765148,0.06484597,0.005494408,0.00084877235,0.95789367,0.04139153,0.08289694,0.00039872513,0.012621687,0.023254236,0.0039167837,0.0077804807,0.5339348
54148,0.0038901544,0.013354224,0.0011944416,0.011712632,0.0007193489,0.0071131997,0.49713957,0.22525267,0.0017446862,0.0019903376,0.0022182972,0.9421624,0.0040608896,0.0028215956,0.13189097,0.056440573,0.052247677,0.7985109,0.004217458,0.019259058,0.02332312,0.0066157063,0.02907614,0.009971248,0.058592685,0.074811555,0.0020352895,0.021913162,0.03138901,0.0014431579,0.006276133,0.22343594,0.07212174,0.00035860157,0.036309216,0.041860223,0.11507639,0.02536017,0.0031003468,0.9122781,0.0012803546,0.006223091,0.010840735,0.2601428,0.83671373,0.0064496114
16847,0.00016134967,0.0012704161,0.042770937,0.067236595,0.02515583,0.008364539,0.00092103955,0.0038972467,0.001540086,0.0075028827,0.018021557,0.0010249233,0.0028952071,0.00014907909,0.14531143,0.31636706,0.0013082555,0.5832448,0.0032542075,0.072297364,0.00084288284,0.0002442845,0.004496766,0.062444676,0.022514736,0.007844457,0.007753343,0.11906214,0.9166525,0.0001560475,0.82656825,0.13665244,0.057696216,0.8635821,0.0069761854,0.008236448,0.08283051,0.6750574,0.00501808,0.0023149445,0.0001509423,0.0076607615,0.067651734,9.611029e-05,0.042423148,0.26060826
54558,0.0017281281,0.0013410711,0.00015272333,0.064492024,9.628716e-05,0.02547561,0.018405985,0.00035165512,0.00021765043,0.0006153672,0.05865164,0.0013595743,0.0010497241,0.002892568,0.00021410118,0.0063914363,0.0037728194,0.0056818807,0.0008343108,0.0049519315,0.0035345794,0.9821255,0.9802361,0.2716903,0.29642007,0.0011913854,4.593472e-06,0.004866422,0.0065166713,0.003587168,0.004677569,0.00622019,5.2762094e-05,5.150367e-05,0.057271212,0.7967874,0.0010365655,0.17268687,0.002867637,0.07858208,0.006619123,0.0024480799,0.00031396857,0.65782213,0.0043235756,0.0013858804
31285,0.0001154678,0.029474543,0.024067964,0.3524678,0.094622724,0.004188751,0.00015523587,0.0052440153,0.017099176,0.21238373,0.027639082,0.0010779487,0.0028356398,0.00068174425,0.086132914,0.90251356,0.019979218,0.02411,0.03766262,0.0030265094,0.0038903225,0.00019026904,0.008864155,0.42679104,0.018764934,0.080208786,0.0048229974,0.12125984,0.017587772,0.023284027,0.15937303,0.85033566,0.5487437,0.003572695,0.004407491,0.0037513005,0.0047896383,0.61260515,0.044186354,0.010887529,5.2047573e-05,0.012012426,0.03882071,3.4046145e-05,0.44318277,0.22949731
5615,0.00021591524,0.040288016,0.46031052,0.16796732,0.13905,0.0072399336,0.0013838533,0.007344637,0.05394131,0.24888721,0.02014883,0.0015652798,0.0013900859,0.00021088305,0.08399091,0.720516,0.014002335,0.03780352,0.006409844,0.0007218747,0.0016527395,0.0002636309,0.009298769,0.21821082,0.033982184,0.39713076,0.0047102207,0.050081298,0.013454932,0.006413161,0.8813933,0.82122964,0.06821086,0.008690401,0.015697747,0.006904463,0.007736794,0.82790196,0.0069217603,0.010754363,0.00012291918,0.006028292,0.029724544,9.148632e-05,0.19005498,0.78027445
57381,0.00027703473,0.0052480837,0.7856956,0.08354283,0.005313876,0.005332683,0.008679731,0.004936994,0.018871885,0.010749219,0.037767146,0.0020130016,0.001224904,0.00041994665,0.006174473,0.13066967,0.017712357,0.05342462,0.00137201,0.0029886472,0.0008452563,0.0014587693,0.13090625,0.12077057,0.25189924,0.045023568,0.052640684,0.2121066,0.016521126,0.00027744126,0.9721439,0.12673266,0.0016848247,0.0075558214,0.09420472,0.0066894055,0.0009684755,0.97379047,0.010122525,0.18074404,0.0002678513,0.0020113755,0.10322706,0.005163499,0.0044003343,0.75562614
75081,0.00013606956,0.052551914,0.009170831,0.20495039,0.08382774,0.00089301367,0.0008271261,0.0032794366,0.1189826,0.008320821,0.00758025,0.0052618254,0.0039299885,0.0002845082,0.008525987,0.8849606,0.74465084,0.07626194,0.018256905,0.005671529,0.0023562405,0.00044633108,0.006630316,0.06771998,0.017206479,0.3434333,0.0057382123,0.19254106,0.016608771,0.0112366695,0.031221274,0.940144,0.25371465,0.0010135513,0.003434335,0.0071131256,0.00095688406,0.36997804,0.0627452,0.046781253,5.284498e-05,0.005006297,0.06495186,0.0001039748,0.5593159,0.07702534
43855,0.002191565,0.0013499014,0.0015417389,0.12903553,0.00056226784,0.0073634484,0.011137689,0.0017284096,0.0009999422,0.0012537271,0.065239124,0.0007963232,0.0015375137,0.0049385456,0.00022700982,0.024478618,0.005556466,0.005143172,0.010033032,0.0020318474,0.009350036,0.87956506,0.8658577,0.21133973,0.3389994,0.0025553617,1.5615138e-05,0.008893024,0.0061427713,0.004510722,0.028260272,0.011944542,0.00017096437,0.00022515342,0.11397853,0.9615169,0.004317331,0.36798316,0.0032732936,0.044101674,0.002386956,0.0050540436,0.00056252116,0.24156448,0.009422283,0.011117912
20512,9.459693e-05,0.009531012,0.020998303,0.27949208,0.0735653,0.032072295,0.0012026718,0.0014325243,0.021407329,0.03210292,0.07072365,0.008875377,0.007102889,0.00041174737,0.030306555,0.4803357,0.008529595,0.22073156,0.88800514,0.0016477878,0.0008734713,0.0005885033,0.021681383,0.29877958,0.14296263,0.016994238,0.095656745,0.25757414,0.016050234,0.0028231575,0.17458498,0.3221398,0.43496186,0.017073646,0.037237838,0.034255594,0.024193252,0.6487082,0.0071844696,0.020439234,2.9314193e-05,0.0077446094,0.05401349,0.0014389504,0.053501062,0.101624854
11104,0.0030280782,0.017064022,0.026612017,0.12690563,0.013451091,0.015985405,0.049422782,0.039137837,0.48243317,0.116468586,0.04123327,0.012564753,0.0032521328,0.0020376802,0.0964663,0.49937055,0.022357887,0.06914423,0.03597751,0.0025719223,0.0043516816,0.0016423278,0.060713224,0.2682484,0.27476752,0.6341177,0.012101218,0.1614191,0.009513315,0.015825765,0.10180302,0.9212463,0.12320097,0.0025289042,0.08118187,0.008066126,0.0046565244,0.53946984,0.0064246138,0.07855797,0.0011044756,0.013960232,0.13861907,0.0055846525,0.13371138,0.08109146
42297,0.00072998245,0.0064927954,0.18062235,0.09411355,0.014141933,0.05989983,0.011041002,0.028499262,0.008570805,0.06477697,0.028343974,0.012593028,0.01767575,0.00052964856,0.036074515,0.4138435,0.21212232,0.369369,0.013910978,0.013463904,0.006175392,0.00094509573,0.016357658,0.120227836,0.038400408,0.029790236,0.0075918282,0.046434127,0.16116361,0.006373078,0.7865525,0.14591655,0.015766585,0.05787707,0.026998946,0.070208445,0.019328924,0.84538335,0.045008715,0.03892008,0.0027578427,0.0054718065,0.019723043,0.00073823397,0.22198491,0.7029062
8901,0.0012815838,0.0024626683,0.035835978,0.4974076,0.036155924,0.0123058045,0.000706549,0.011000682,0.0070006787,0.0018282833,0.04590435,0.0010847243,0.007984149,0.0018105333,0.0053560766,0.4475339,0.014152674,0.23834108,0.0008388114,0.061042637,0.0023639707,0.0017378273,0.0544016,0.14051603,0.13482894,0.023630358,0.008233442,0.17836444,0.59727705,0.00090134976,0.22471206,0.1216345,0.007780937,0.2595952,0.031223234,0.0039821337,0.001266898,0.9215508,0.067524664,0.034554325,0.00036922566,0.02094642,0.030536808,0.0021428047,0.008297466,0.12601955
17784,0.0049312795,0.0052641523,0.007623396,0.4859931,0.0045714052,0.021480005,0.004070105,0.0032861081,0.004542764,0.0026409156,0.01787728,0.0011139596,0.0007669649,0.040244427,7.390042e-05,0.14917786,0.0014462458,0.008742553,0.0004808119,0.0039809877,0.014023069,0.04937952,0.63923615,0.122853816,0.9514387,0.0031848156,0.00029889337,0.027824888,0.005605763,0.0036627338,0.089888945,0.019594444,0.00013825858,0.000284365,0.55579025,0.021313136,2.1059415e-05,0.5219322,0.004658149,0.11672631,0.00022577491,0.020594707,0.0011242663,0.6574108,0.0013594403,0.007363281
54984,0.0054033934,0.0004365185,0.002685499,0.035517536,0.00064683735,0.056249786,0.053558465,0.00873397,0.00050870946,0.0022758218,0.005570667,0.24350525,0.010377721,0.001621804,0.004375329,0.16474974,0.0018477857,0.93168205,0.0009377304,0.063977726,0.0074895257,0.00092795724,0.017798562,0.024748214,0.115620606,0.013324515,0.0011978614,0.068974435,0.68961024,0.00025577904,0.076575644,0.023664737,0.0014673775,0.23011516,0.06038366,0.0044531357,0.0075258063,0.23691343,0.011934079,0.22718012,0.0008863249,0.03596081,0.037697334,0.03627762,0.038551275,0.016590245
