id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
60344,0.18125354,0.0059602493,0.006101074,0.23890287,0.00633552,0.07635195,0.021924954,0.041689195,0.0024574916,0.020443961,0.02441097,0.008873448,0.01118171,0.47222522,0.009431527,0.26761463,0.031872705,0.06554995,0.010376296,0.14704435,0.5705793,0.06165525,0.14535527,0.11244767,0.079871364,0.007620153,0.0051736496,0.056047495,0.30043635,0.08098454,0.034819297,0.03660907,0.0053824405,0.015755903,0.05036219,0.14937769,0.020619694,0.31940266,0.09533941,0.10627889,0.10411564,0.014244538,0.006560273,0.038183685,0.21988988,0.062474523
76286,0.06538259,0.0011040926,0.0014076373,0.077987395,0.00019424538,0.05179861,0.060072206,0.010114898,0.00069857785,0.0015357207,0.001226875,0.0014146576,0.0020528955,0.6052933,0.00015461144,0.020928094,0.0009340393,0.05700053,0.0007664848,0.00028837487,0.24089938,0.00027060838,0.14351648,0.005641751,0.9825633,0.0011646671,0.0006374075,0.005128242,0.0014479347,0.0021925108,0.015637446,0.008392786,0.00021634696,0.0001301133,0.9263442,0.0015770979,0.00047539003,0.1426512,0.004012751,0.059452508,0.00037589448,0.0022750814,0.0003757791,0.8445378,0.003256637,0.0024537258
19178,0.00010992414,0.004127499,0.11575469,0.27143556,0.038164355,0.0027602778,0.00018891937,0.06216817,0.0012666815,0.7973842,0.24520634,0.00032866665,0.0023514044,0.00042465926,0.09213795,0.86148417,0.034296397,0.030814445,0.0059153517,0.006234502,0.001507239,0.0011237705,0.05828004,0.8980554,0.06461292,0.014801886,0.0022311672,0.05068114,0.021917515,0.009432123,0.73495364,0.30671492,0.10558001,0.0034794572,0.011344925,0.003709381,0.004828262,0.8653831,0.022081511,0.0072265216,0.001108405,0.025220828,0.020026173,3.0813364e-05,0.38277432,0.539704
6711,0.0008428732,0.00018620801,0.005275773,0.7870985,0.0028924758,0.0036393446,0.00011740857,0.0025370268,0.00052715244,0.001328479,0.10178232,0.0001760624,0.00825131,0.0002258156,0.00010396103,0.13611512,0.0012846995,0.020477265,8.854762e-06,0.12956873,0.00034240523,0.0034638331,0.047052104,0.34380546,0.020838756,0.0019407553,0.00044696167,0.013867476,0.9764272,0.01743799,0.12082234,0.0052206083,0.00035738948,0.8909289,0.022863375,0.0019326159,0.00017907047,0.81352603,0.33918583,0.015697718,6.541559e-05,0.962847,0.0014197485,0.00041162752,0.00080807786,0.033728782
34859,0.0025342095,0.0024789376,0.0040284046,0.044802293,0.00023320968,0.9917875,0.0022834113,0.032199703,0.0007221489,0.031960376,0.00954912,0.0003216024,0.016475344,0.00513906,0.039693605,0.2804844,0.0008030973,0.55231816,0.0049261837,0.08768547,0.0069080237,0.0007375631,0.07434248,0.04994412,0.23890905,0.00519284,0.0003815688,0.11002768,0.60402066,0.006623576,0.07700758,0.039202597,0.013696575,0.0648659,0.067207806,0.002358442,0.00038728392,0.35978734,0.01631513,0.005938563,0.0005535737,0.0062643937,0.02437164,0.09127545,0.0026812444,0.050765153
22348,0.02644351,0.0002800259,0.0015821657,0.09155206,0.00016680127,0.051329553,0.050818343,0.09324724,0.00036416177,0.0039352207,0.2844818,0.00012850546,0.009166542,0.026149308,0.0061144214,0.045225766,0.003974944,0.011750646,0.0041006147,0.00670574,0.10249126,0.29592752,0.85354733,0.45424807,0.09083737,0.003815226,0.00061522325,0.01582812,0.01431938,0.0071052504,0.006780571,0.007954891,0.00022991146,0.00041726406,0.028193295,0.20458692,0.39858064,0.49069226,0.014552132,0.010353523,0.85988814,0.0060869455,0.0017854407,0.17738777,0.053889137,0.015355765
32533,0.0004430634,0.0048385053,0.005156802,0.051986545,0.0059597804,0.40655065,0.01656783,0.010767493,0.006800845,0.07638941,0.009946063,0.15725689,0.06943842,0.00030379632,0.092142895,0.8563951,0.0045399875,0.9827535,0.0020370511,0.010545782,0.0019317507,2.5632038e-05,0.006919823,0.09457241,0.08201952,0.01617881,0.00036585864,0.09926768,0.1327756,0.00040296937,0.08787839,0.119799115,0.013484092,0.06522098,0.021395609,0.0016692096,0.017349679,0.20500408,0.014656256,0.13066798,0.00015299633,0.02224107,0.06977075,0.0018041538,0.044963863,0.04202227
32959,0.0004003889,0.0003022605,0.0045105033,0.35561046,0.00046399448,0.006905669,3.279743e-05,0.0019896443,0.00016026317,0.00016867896,0.08605851,0.00010052843,0.0043571726,0.00019210858,0.000553358,0.13009365,0.001632068,0.19538237,4.9680173e-05,0.11149603,0.0002664977,5.826559e-05,0.01779506,0.18786575,0.011295905,0.001512126,0.00020740337,0.025849914,0.98649186,0.00034994414,0.10100769,0.010819373,0.00016046852,0.8861866,0.0087189395,0.0006923642,0.00014693648,0.96589214,0.522596,0.0066911075,1.3700627e-05,0.01553682,0.0014139633,0.00013507054,0.00047946378,0.07397202
13495,0.0012902336,0.016776577,0.04816516,0.14834026,0.0051681525,0.018577855,0.05369517,0.06529908,0.75634515,0.0024644216,0.116565265,0.00036519952,0.0065251603,0.0018580155,0.007548967,0.15220366,0.19473656,0.026120922,0.004387972,0.0013213104,0.0015778105,0.0017251109,0.28213394,0.100407615,0.79285955,0.15314086,0.05159802,0.045304213,0.0047449656,0.0018389593,0.12622577,0.734465,0.008051694,0.000613996,0.37873855,0.051531892,0.0006792555,0.9310553,0.0069325226,0.018218787,0.00039372646,0.01022006,0.018964972,0.030446365,0.019529065,0.1041931
63726,0.0022611604,0.0011272336,0.014212682,0.70139426,0.006028466,0.009141639,0.00028141926,0.01875094,0.00062519265,0.0012690731,0.040355723,6.548343e-05,0.02254522,0.004523613,0.00031090647,0.14935657,0.00245316,0.01598281,8.987924e-05,0.054360162,0.002832764,0.0015180961,0.062421978,0.107781,0.21360068,0.0019869874,0.00031537315,0.0092961695,0.79644537,0.006343813,0.11075904,0.009484929,0.00073316507,0.45362768,0.22607367,0.009743537,0.0008173602,0.8949471,0.4247427,0.008316589,0.00018450833,0.40657815,0.0004951443,0.005689801,0.0014645855,0.05112519
35974,0.0004979878,0.0006715056,0.008556628,0.02593099,0.0037049428,0.00693582,0.030259226,0.014504118,0.0030543823,0.020001298,0.015304011,0.32615638,0.0038076977,0.0002620641,0.021342061,0.78476655,0.027931703,0.9879871,0.0015192053,0.081537105,0.0026962326,0.0001341744,0.005900817,0.13225271,0.06475716,0.027589336,0.004173218,0.07441089,0.6033383,6.683885e-05,0.16330509,0.16124256,0.018930621,0.088999406,0.017232616,0.0024386772,0.009467227,0.37669888,0.0034252848,0.28683743,0.00027542008,0.005353001,0.04777553,0.00047437902,0.19887361,0.07106789
40363,0.0004924182,0.0008522726,0.005118678,0.116800755,0.0007480864,0.003334494,0.004336671,0.00065488945,0.0029775002,0.0012614573,0.4995193,0.00048947625,0.0013817416,0.00072493765,0.0003632419,0.091880925,0.42396256,0.010285534,0.52633786,0.0009614941,0.0023391363,0.3849949,0.6839164,0.63482624,0.23747247,0.009936813,0.011385891,0.008227755,0.0067283437,0.0019201108,0.06555465,0.04509352,0.0014748542,0.00068895466,0.09507457,0.9694595,0.0037338464,0.85414994,0.007704785,0.02181116,0.0004182487,0.0019796463,0.0011963135,0.008034875,0.03723729,0.07154795
27511,0.017511386,0.0006302071,0.00043308083,0.06903082,0.00023371517,0.003931594,0.0036768597,0.00019168793,0.00012555043,0.0005597496,0.15330976,0.00087065814,0.0006903217,0.022076668,0.0001520623,0.056755897,0.0055235075,0.0024117623,0.0013166437,0.023542149,0.104685456,0.99426717,0.9572946,0.52292025,0.0036810297,0.005572379,0.00041648792,0.007613122,0.032280777,0.0037276046,0.004356831,0.014369513,0.00029072742,0.00016466285,0.0010787073,0.8715694,0.05323624,0.12585005,0.009952673,0.11549578,0.10696825,0.0042911856,0.00082529965,0.045538872,0.047809947,0.008838219
48408,0.00022301752,0.0010638979,0.010775166,0.42112598,0.0056199273,0.013994629,0.0003673375,0.0034845567,0.007841467,0.013554726,0.05194964,0.0009189095,0.03627791,0.00013845382,0.004144029,0.5319175,0.032454826,0.03301896,0.0005770747,0.017553514,0.00040320624,0.0012211029,0.061411243,0.28813353,0.013887522,0.038172416,0.00071863935,0.3536056,0.15841977,0.02708119,0.083242185,0.32640278,0.032413587,0.032610483,0.0071423324,0.009285973,0.00044848336,0.78081834,0.5757368,0.04916204,0.00010362698,0.10079911,0.09711958,0.00023638316,0.021102555,0.12184878
60458,0.000295588,0.11152653,0.003420964,0.02463448,0.0013142639,0.0014797272,0.14973418,0.0016058672,0.012689193,0.0008235376,0.001410349,0.98773265,0.0005285529,7.77707e-05,0.0006306743,0.311266,0.001618059,0.64682126,0.003335829,0.0004972881,0.0020086668,5.0979936e-05,0.003784307,0.016880749,0.040218916,0.1591958,0.0006057953,0.073168,0.0035713098,0.0024629345,0.022905907,0.68579984,0.0041121608,0.00013888555,0.019572413,0.0016599281,0.00021543157,0.12832996,0.004104174,0.97298664,2.6075131e-05,0.0006944371,0.01806714,0.014199119,0.63995147,0.023902131
27955,0.002146846,0.030628549,0.008444365,0.6165662,0.017302446,0.012025364,0.0063371803,0.032480914,0.03217166,0.0013827974,0.047099847,0.00011513269,0.0104507655,0.027824571,0.0008615042,0.08723061,0.46775845,0.010016384,0.011667221,0.0027870566,0.011331935,0.02580744,0.2525945,0.11926762,0.78112334,0.006598093,0.0035614225,0.041898146,0.011253004,0.010276364,0.04807709,0.106818594,0.007307927,0.0014700083,0.4795916,0.45563954,0.0033225478,0.8995744,0.029117376,0.01727045,0.00081425026,0.025476078,0.0018794646,0.12754318,0.016300146,0.036430568
77866,7.773252e-05,0.002258176,0.00082512264,0.37160426,0.0013587226,0.05471723,0.0026734814,0.0014596073,0.001210551,0.0009765746,0.0037621453,0.00016809566,0.0021770059,0.0012830328,2.0553152e-05,0.03994409,0.000836696,0.005680052,4.3463286e-05,0.00053524255,0.00038552866,0.008472712,0.64915854,0.025089344,0.97698635,0.0011217752,0.00020317886,0.02283783,0.001117534,0.0027469452,0.011819072,0.013503281,0.0003206747,3.3355063e-05,0.76896757,0.0056099137,1.3290447e-05,0.29678926,0.01026073,0.09385777,1.3447187e-05,0.023451254,0.0007892092,0.78869486,0.0004922997,0.0017495055
75492,0.0011861478,0.00010651323,0.00055373204,0.84126306,0.0004665638,0.009556763,0.00025607893,0.004384676,0.000327211,0.0014629734,0.43274534,0.00014677181,0.0014188753,0.0056901006,0.00035737053,0.05020053,0.0021538793,0.009659527,5.9578793e-05,0.12673746,0.0019902324,0.008516124,0.38927805,0.9134938,0.17282456,0.001960226,0.000119431286,0.048426982,0.7270069,0.003787526,0.00497342,0.008509617,0.00025294189,0.009581719,0.057830025,0.008502571,5.880924e-05,0.9519736,0.13689871,0.118625596,0.00052704546,0.010725707,0.00081813085,0.008948241,0.0007747868,0.005253162
16497,0.00015406855,0.03747549,0.0036907448,0.06349225,0.007973853,0.0048171557,0.003353482,0.0022477189,0.91794777,0.0007852734,0.0014422148,0.00031766715,0.0013001628,0.00030892802,0.00060747727,0.3233305,0.0037961937,0.014623419,0.0024022828,0.0032446631,0.0006979689,5.9052403e-05,0.0052109323,0.007915836,0.11316972,0.5532862,0.005400339,0.61874306,0.019850694,0.0037528493,0.059153352,0.9821263,0.006710582,0.00048700641,0.020871889,0.0021705385,0.00015333049,0.11360968,0.011952209,0.007772512,1.7589637e-05,0.007950181,0.588603,0.0042651165,0.031916488,0.019599613
44198,0.00029576136,0.00029642842,0.0043252488,0.9772305,0.0057808356,0.0047050063,0.00013211377,0.003686273,0.0012591495,0.0054045976,0.06317485,9.718333e-06,0.0048706937,0.0010289311,4.9595303e-05,0.35718018,0.0033593136,0.0036697239,2.4871937e-05,0.001337852,0.0005266879,0.0053178445,0.09065937,0.7389515,0.379606,0.003800665,0.00025133602,0.040681228,0.0311599,0.026385086,0.014843282,0.009552359,0.00034355046,0.0057401713,0.21827078,0.00391636,8.562455e-05,0.9544666,0.034117233,0.033560123,0.00019590955,0.9336587,0.0006735951,0.004948216,0.00022172695,0.009061128
45961,0.00015343608,0.00020259175,0.008180297,0.932519,0.006497793,0.0016957637,0.0003158338,0.0011361099,0.0016981047,0.0025401914,0.02543772,6.267929e-05,0.008344924,4.7646106e-05,8.6181e-06,0.27106908,0.0031249109,0.0074248193,1.8384539e-05,0.0014181201,0.000100200836,0.0134555595,0.07845896,0.19792432,0.2191658,0.0038249162,0.0014625229,0.008907161,0.12792382,0.081720024,0.06798679,0.005979369,0.00036006447,0.14624308,0.17056301,0.0023002843,5.1297455e-05,0.7580596,0.06263573,0.019097615,3.418115e-05,0.9991597,0.00068555697,0.0034758796,0.0006771504,0.021004891
38437,7.3913594e-05,0.03525224,0.021339431,0.937852,0.8425945,0.0050090766,8.893316e-05,0.0024543689,0.0041369237,0.02685365,0.019784827,0.00015852538,0.006560364,0.002458405,0.00082576333,0.9119214,0.0031627482,0.02645447,0.00021516348,0.002529376,0.00075330044,0.0019780367,0.09125729,0.180836,0.8082126,0.007202532,0.00042837686,0.096177794,0.01083753,0.003456216,0.1889793,0.06139521,0.0030150283,0.0038365473,0.21877174,0.0060866796,0.00023697867,0.6199884,0.017871773,0.009349498,2.1029935e-05,0.132277,0.0070931767,0.0056316615,0.0056142914,0.029941855
61313,0.007096838,0.014070538,0.012445545,0.11885598,0.0105062835,0.029258367,0.08474071,0.020408774,0.009399394,0.013040819,0.044085216,0.9199633,0.010206481,0.010628255,0.017250746,0.37295386,0.017626975,0.75748885,0.015810229,0.4440095,0.026502954,0.009432956,0.07590196,0.14906093,0.21080458,0.036055744,0.012136629,0.14257865,0.5915425,0.006157715,0.12297842,0.1573088,0.05319237,0.024902765,0.07127479,0.013087674,0.0019376765,0.2441262,0.05936318,0.8705822,0.0024501127,0.01095658,0.0773717,0.043889888,0.3539965,0.04043195
9757,0.00019076988,0.00027288264,0.0012082389,0.5316693,0.00062515005,0.0020394875,5.2466472e-05,0.0011161877,0.00036881125,0.0010475548,0.98511076,0.0004944663,0.001165782,0.00089602964,0.0002076717,0.2465561,0.005598594,0.058534373,0.00039164137,0.002676714,0.0005629057,0.0019428828,0.77142125,0.9956819,0.027617816,0.0019170638,0.00010974358,0.054009948,0.09242472,0.000119024044,0.012464471,0.0146004595,0.00010560857,0.0037213764,0.0061544823,0.0031669757,8.861849e-05,0.99264234,0.048018903,0.15044174,0.00012260511,0.0019247605,0.0018770483,0.000803384,0.00089328224,0.028597392
62458,0.0008714798,0.05842733,0.016835662,0.75723517,0.49257973,0.02772644,0.0026199925,0.014724711,0.18973649,0.005255839,0.014607719,0.00035753567,0.020426728,0.0064794603,0.00068717625,0.56306255,0.002816542,0.017865354,0.00046619884,0.0019361547,0.0019780132,0.003076749,0.24578553,0.041016713,0.92117494,0.03786297,0.0007674269,0.042034123,0.004684872,0.009220045,0.18416758,0.25854945,0.0019977905,0.0011565451,0.4114923,0.0068696663,0.00027546656,0.3605055,0.010960781,0.019272413,0.00012028297,0.20689045,0.007829831,0.4145427,0.0042355373,0.019590236
7955,3.445399e-05,0.0040251976,0.09527868,0.26159248,0.04186814,0.0031898029,0.0013111819,0.0038113152,0.034591433,0.032099906,0.06890089,0.0022448986,0.0013501883,0.00016734544,0.0023441536,0.44457352,0.007825153,0.09064515,0.0012952491,0.0014846015,0.00025039483,0.00033226833,0.041225787,0.39112803,0.0982872,0.048948996,0.011193352,0.9510172,0.010288287,0.00033939886,0.6378967,0.48602626,0.02119626,0.0038250613,0.01939906,0.0013723229,0.0006341481,0.90294623,0.009062669,0.065684386,3.1882963e-05,0.0068069384,0.83874774,0.0011278888,0.00781776,0.36353034
61492,0.00038141207,0.029940672,0.029694948,0.28486738,0.111258976,0.0043788594,0.00059478544,0.00908435,0.013631973,0.0607321,0.02769252,0.00206717,0.005704522,0.000469006,0.03402722,0.83837444,0.05117762,0.029993102,0.006778394,0.003340834,0.003951961,0.0006514225,0.018667838,0.16961396,0.014484877,0.12683384,0.005971934,0.051400814,0.030712673,0.029355813,0.21332973,0.8061364,0.178486,0.007280188,0.0042366297,0.014251148,0.003914792,0.5724389,0.036834795,0.014240615,0.00018547653,0.017287502,0.013918037,0.00019181591,0.72687835,0.38454282
51982,0.0116876,0.00095689954,0.0016911542,0.0906185,0.00015499508,0.038962953,0.019847464,0.11923529,0.0033865387,3.8412418e-05,0.0069622723,0.0014288742,0.0023855746,0.06647319,9.140234e-05,0.0060667736,0.0014962002,0.029953355,0.00033459903,0.00018975015,0.019054972,0.0018326526,0.36956298,0.013282685,0.86023074,0.0038836203,0.0007316902,0.014046778,0.0009082599,0.00057208235,0.009228957,0.016382718,0.00011719091,2.3035707e-05,0.4970187,0.002281231,0.00023316854,0.5957245,0.008624823,0.37732962,0.00031615255,0.00068058196,0.00063161686,0.9913653,0.0010446715,0.004096646
43874,0.0007785607,0.004661192,0.00821391,0.23468098,0.013247919,0.0064403964,0.001425976,0.005241399,0.0057424954,0.011041475,0.029830212,0.0031598962,0.0037542721,0.0006651956,0.0028018192,0.68724835,0.022932407,0.094132416,0.0038614997,0.0028896811,0.0038281989,0.0023199387,0.029727453,0.2461387,0.009846616,0.57368755,0.00081192364,0.6628924,0.02968199,0.013342475,0.036008082,0.7733211,0.022891674,0.0058040563,0.0053268895,0.011925929,0.0023433175,0.48512945,0.036534354,0.04133503,0.0003837139,0.0076263435,0.37518132,0.0007993071,0.09117956,0.09059296
6243,0.006215912,0.0011430646,0.0035299622,0.17169763,0.002651986,0.019690966,0.0068905447,0.009984688,0.0031419862,0.003694599,0.09026791,0.00035332184,0.0077269305,0.014352119,0.004865824,0.17371845,0.76773304,0.042077437,0.0059064,0.6608384,0.023384308,0.5591026,0.5986312,0.19526644,0.08230617,0.011034688,0.003298739,0.017411735,0.80893964,0.009495225,0.048480436,0.055393618,0.012456145,0.019883543,0.02238821,0.6752547,0.004841305,0.3979174,0.040756065,0.018986236,0.008787071,0.035052773,0.00324661,0.005511443,0.08286102,0.027673285
20828,0.0003046589,0.0031487588,0.24792135,0.76355475,0.057600006,0.002964948,0.0001763228,0.010447137,0.0034996849,0.012921368,0.01926302,7.326951e-05,0.005011896,0.0016880543,0.00017559751,0.5322873,0.0052242726,0.012490035,8.3807136e-05,0.0016602941,0.0012639192,0.00095729483,0.041775733,0.13184492,0.33525938,0.005262704,0.0011110192,0.04528846,0.02476823,0.0062959907,0.808157,0.029182648,0.000994919,0.00855645,0.13737342,0.0028644986,9.281432e-05,0.927614,0.043239195,0.015258161,3.227118e-05,0.5288864,0.005569328,0.0026024587,0.0021970107,0.33359477
21979,0.00020507845,0.0005422886,0.8202086,0.1288115,0.003119359,0.0142784035,0.0013697703,0.0016104218,0.0005159434,0.010061308,0.015568739,0.00389135,0.0044720895,0.0003375048,0.0006607931,0.13801892,0.0038083491,0.1745147,0.00015201433,0.00037860867,0.0004922159,0.00011888928,0.037564453,0.10841305,0.11400968,0.010136893,0.002232743,0.0784951,0.0055043725,0.00013920866,0.98168325,0.020882823,0.00081021746,0.0015124399,0.04096628,0.00072076725,0.00023509233,0.9823747,0.031049186,0.24385463,1.23960945e-05,0.0012444532,0.0114313075,0.0093951505,0.0013716617,0.8148196
59499,0.0007622533,0.003236597,0.015499304,0.09371446,0.009262463,0.010505273,0.0064665065,0.005821378,0.015983928,0.0031937002,0.011218068,0.0019134188,0.016928367,0.00060514495,0.01858395,0.27177197,0.9148182,0.07199703,0.9437379,0.0010373747,0.0049092337,0.004130703,0.0146710705,0.025167445,0.036560547,0.023529176,0.010936157,0.016913177,0.012238566,0.013056977,0.13323586,0.16520292,0.051279027,0.0069531295,0.034024507,0.8720601,0.018537536,0.44976595,0.016903633,0.009389471,9.712383e-05,0.005721451,0.003821814,0.00091972976,0.4520132,0.2130838
37768,0.0003479324,0.020410681,0.009512322,0.05522655,0.007922141,0.009394525,0.017665006,0.0014226977,0.14734033,0.012947179,0.0022339586,0.22951409,0.0028618874,8.5093765e-05,0.0031894983,0.653042,0.011544244,0.38639298,0.7762975,0.0013167202,0.0014308732,9.4963325e-05,0.0026399926,0.027112626,0.059826054,0.31296805,0.033043627,0.57068497,0.0067067817,0.0070849066,0.061258905,0.7938369,0.040977884,0.0019219614,0.026779031,0.0025240795,0.0006324159,0.14840665,0.012934017,0.29822585,0.00012542875,0.004562299,0.43828067,0.0034565032,0.22682978,0.061711222
14756,0.00032932346,0.0016735218,0.022842694,0.93525666,0.055431988,0.008639701,0.00020881537,0.010781749,0.0027100528,0.0026164064,0.009014322,3.0747582e-05,0.021213533,0.0012205383,0.00016768009,0.7024464,0.0037775536,0.012388638,0.00010228289,0.002279353,0.0013465444,0.0007145644,0.046036143,0.06902786,0.54990214,0.008101773,0.0005325622,0.039624866,0.026848964,0.011335793,0.06837821,0.03819518,0.0008074097,0.0049964446,0.22474119,0.0067300233,0.00015283973,0.9431505,0.13481782,0.012861235,0.00022568816,0.3290494,0.0009926198,0.007756057,0.0041437284,0.058019064
41481,0.0014708961,0.039516613,0.13123107,0.08202062,0.00853994,0.3702487,0.0071273246,0.0050302655,0.06538828,0.05129331,0.008488538,0.00095753296,0.0069989515,0.00157402,0.38803306,0.31845388,0.02860623,0.06911569,0.033460207,0.0012906903,0.0035619522,7.846976e-05,0.025383519,0.03736197,0.40261063,0.11581295,0.02338959,0.034653533,0.0066717495,0.010018583,0.6012184,0.6368678,0.07606563,0.0033487298,0.089860015,0.0014410829,0.0010291281,0.7330414,0.0063189976,0.008017794,0.00012725109,0.002066881,0.01784629,0.01320609,0.04714541,0.29113728
17690,0.0011811412,0.23132184,0.42405626,0.074369796,0.017428834,0.0034793548,0.039152797,0.0037144667,0.2632498,0.0106898835,0.005727987,0.041523527,0.0009160056,0.0008507189,0.0024762012,0.21071869,0.02050245,0.045227833,0.023660231,0.0005222472,0.0035133376,0.0010733185,0.010493987,0.03111918,0.12697339,0.39116716,0.0055270023,0.09055865,0.004728387,0.00809522,0.9080674,0.84122103,0.00470719,0.0014958597,0.08143226,0.11933156,0.00087491027,0.767211,0.00292067,0.18138729,3.9990824e-05,0.0027138651,0.050931834,0.006020579,0.10677178,0.66007394
21336,0.0013550976,0.0010006588,0.25172713,0.46679527,0.024004025,0.011073586,0.00840741,0.017025243,0.0093556205,0.025388345,0.06981691,0.021289801,0.012761339,0.0010754659,0.03958093,0.57321864,0.012221866,0.3855102,0.002484507,0.020333312,0.0014101255,0.00281625,0.14249173,0.25917035,0.18854427,0.030297706,0.010739467,0.37805066,0.07819747,0.000919315,0.6207204,0.10268604,0.014787477,0.022851888,0.043741167,0.013647493,0.0015691867,0.9678983,0.074903585,0.43036622,0.0008051187,0.0070547946,0.09268092,0.006560553,0.016129171,0.44316882
35930,0.001195971,0.0070661535,0.051836584,0.08620296,0.008065497,0.019264294,0.03851105,0.010323864,0.0039881547,0.06109865,0.01574129,0.12193615,0.0047211917,0.0014949683,0.025803855,0.64167947,0.010068686,0.86954,0.063968204,0.008133402,0.011695391,0.00077171304,0.015328758,0.13355659,0.18046522,0.019432118,0.092037745,0.3493701,0.05446312,0.0007805806,0.27271885,0.123007834,0.03217189,0.017433923,0.06822826,0.006493906,0.04353889,0.5336135,0.006125117,0.21985504,0.0044851685,0.008611818,0.18353291,0.009159607,0.20535132,0.20804411
16528,0.0006033033,0.06309852,0.02857454,0.10975929,0.018016892,0.005070988,0.006093414,0.004369552,0.42760214,0.0060390467,0.016082307,0.004675876,0.0022857764,0.00010919711,0.0045006885,0.65974075,0.060895424,0.06399766,0.0059408946,0.0018098536,0.00057610334,0.00071106496,0.02499814,0.06725006,0.023537531,0.9243585,0.004740514,0.15278469,0.018766703,0.0054843333,0.07364906,0.98529226,0.0430494,0.0036258588,0.00863267,0.003859116,0.000357551,0.49975216,0.007118543,0.044352263,3.8574304e-05,0.012301487,0.10787489,0.0010227477,0.0777825,0.12156625
26988,7.0163755e-05,0.0005649498,0.6436514,0.37674364,0.0054682707,0.0009259643,0.0007845075,0.0016373777,0.0017608368,0.0020195742,0.008265439,0.006638106,0.0008786119,7.497767e-05,0.00074972067,0.39646184,0.005723185,0.11570407,0.00023057617,0.0005628872,0.0001546371,0.000120289165,0.03316586,0.056394458,0.059016,0.012485207,0.0034018962,0.22664571,0.008547704,0.00023691768,0.95094585,0.032467116,0.00037581602,0.0021139646,0.016899077,0.0022855112,1.4076403e-05,0.9880406,0.027619908,0.7238784,4.155264e-06,0.0027415948,0.022330169,0.0020841972,0.0029084035,0.7551854
77524,0.029142871,0.0074812467,0.013539827,0.50943404,0.014905111,0.027815118,0.0019399122,0.044824686,0.047760922,0.015524697,0.7396559,0.0005243564,0.0057283235,0.253154,0.0005452322,0.34013936,0.016028682,0.017397676,0.0022574048,0.007859655,0.09070374,0.0039640754,0.53723854,0.88595986,0.42618674,0.0058922837,0.0034985011,0.04992126,0.03582057,0.003238459,0.08175737,0.042326283,0.00038237154,0.002986298,0.12673455,0.009117836,0.000402318,0.955152,0.033757754,0.09250474,0.004849509,0.014267977,0.00481104,0.036171492,0.0023379882,0.063210584
27034,0.0007525915,0.0005299624,0.15562864,0.18043381,0.002338778,0.0041132974,0.0008974574,0.006011218,0.0006864909,0.0038480472,0.9145402,0.0016378274,0.0034020902,0.00097000605,0.0025109642,0.13716052,0.011255333,0.04476844,0.00051025377,0.001382266,0.0011153495,0.0065000746,0.866475,0.8746581,0.056571197,0.0049503716,0.0012493422,0.05360828,0.019201983,0.00033424608,0.7711804,0.018888747,0.0005188195,0.0064668497,0.009956771,0.011677915,0.0005335204,0.99116945,0.04632511,0.11225964,0.00024215548,0.002035898,0.008385056,0.005828088,0.0040769954,0.53282183
27717,0.0030620368,0.027577236,0.0029845012,0.35331148,0.009175061,0.023785315,0.0306058,0.008870722,0.95827913,0.0045898487,0.21537045,0.00087017874,0.02656678,0.0016246538,0.00040647486,0.08881684,0.020877108,0.010526682,0.0020565856,0.0029412585,0.0011855159,0.00876225,0.3112655,0.51550156,0.49515763,0.26608148,0.027981441,0.047900353,0.0143696545,0.022422614,0.013128195,0.9052746,0.027250292,0.002038785,0.19033068,0.0033849732,0.0019154889,0.58931386,0.022383241,0.033043962,0.0015659014,0.6326546,0.02519413,0.15518473,0.004857159,0.009636887
27168,0.0006111859,0.0010095489,0.39201713,0.42002466,0.018764868,0.020586532,0.00080239435,0.0126770595,0.0035286911,0.012846461,0.018443368,0.0019514461,0.007479692,0.0014056733,0.004213595,0.48549163,0.0064735687,0.12844072,0.0010990048,0.004739292,0.0017905887,0.00043543917,0.04283856,0.10305325,0.086283356,0.015070449,0.0029987379,0.41031757,0.039379034,0.0011847425,0.85050905,0.06093147,0.0040949187,0.0070954813,0.026384074,0.0050784033,0.00022349732,0.96572757,0.06962219,0.19027233,0.000100476485,0.004962476,0.07514182,0.0045451797,0.005955005,0.6534577
1283,4.270306e-05,0.018517943,0.008601207,0.1756876,0.030123524,0.002932734,0.0012328277,0.0037111577,0.016330121,0.028039964,0.014351357,0.006347836,0.000972071,0.0001528256,0.0026519063,0.8125193,0.009302016,0.0954445,0.0020134049,0.0024601794,0.001340676,0.0001784783,0.010183083,0.16890039,0.015291563,0.07805064,0.004016898,0.9307967,0.017422426,0.00454417,0.091419645,0.781216,0.058969278,0.0024922169,0.0036410985,0.0028370004,0.0007552555,0.5557976,0.0150521,0.074115455,8.047899e-05,0.004349715,0.7140917,0.00018663977,0.24876274,0.19335428
