id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
14698,0.011716486,1.5095482e-05,0.0014932182,0.25389302,0.00018708628,0.062959835,0.012164858,0.9994111,0.0009362944,0.0033204388,0.010406993,0.00012754629,0.012364869,0.029463615,0.0047317566,0.2433455,0.004698602,0.10911214,1.8479564e-05,0.027705792,0.04787393,2.8849357e-05,0.012138418,0.06670775,0.17029102,0.0036449963,1.7970868e-05,0.11033937,0.23347266,0.016806073,0.011871107,0.0139731495,0.0006987569,0.0030668306,0.08858916,0.0014658001,0.00031939507,0.7361724,0.15216668,0.047240246,0.010098353,0.050632562,0.010906334,0.029941982,0.026880797,0.034947712
23391,0.00089435617,0.0012651725,0.04543844,0.78881055,0.13692385,0.0197352,0.0016680158,0.023133453,0.006285156,0.0046345834,0.01806189,0.014065465,0.035456818,0.0020026127,0.0031339447,0.78789055,0.049882784,0.60391575,0.0003880665,0.014421186,0.0026247208,0.0009577865,0.035659205,0.118564874,0.12867185,0.049693044,0.0011953629,0.6834391,0.06823713,0.002697832,0.10570571,0.077092774,0.009759546,0.018790066,0.029425541,0.00519954,0.0008873677,0.9253784,0.21981648,0.473532,0.00028993713,0.01986013,0.11321189,0.011067901,0.0099164415,0.13795342
23641,0.00031187042,0.03500147,0.11309672,0.11701362,0.05119375,0.009475951,0.0038286082,0.0014969355,0.14365536,0.015343648,0.027824642,0.003759889,0.002135136,0.0013228662,0.008805447,0.31987032,0.0033036594,0.22458914,0.0057394747,0.030515704,0.0012189611,0.0009445143,0.018696953,0.101261705,0.16347064,0.086964905,0.01703982,0.7936676,0.26756957,0.0006989307,0.83247846,0.55352324,0.01023916,0.14512263,0.04139504,0.0035746642,0.005013942,0.55564743,0.0065876152,0.015681127,9.758931e-05,0.011191125,0.75920814,0.0018858606,0.008195212,0.21950725
68784,0.0004801306,0.020374192,0.05475699,0.38453978,0.06326584,0.005315724,0.0045743897,0.013631834,0.033381786,0.028847825,0.028957967,0.011365117,0.009751259,0.0008785885,0.01497613,0.7105288,0.025886538,0.086436525,0.02619044,0.014439781,0.004728524,0.0021052393,0.03254138,0.11198318,0.07445128,0.04214279,0.014132913,0.20893645,0.07319038,0.014128331,0.27447572,0.47018394,0.05213296,0.017258767,0.026073523,0.063377716,0.008346159,0.68514013,0.075889245,0.07115682,0.0008828238,0.038070742,0.06438767,0.0011846382,0.3582449,0.30322632
62628,0.0006734664,0.010242036,0.47540432,0.12204452,0.02409146,0.06717192,0.0022742394,0.007323399,0.005204105,0.08469022,0.023711279,0.0017634226,0.007766557,0.001265202,0.033434816,0.30759874,0.0055754185,0.08509827,0.023889096,0.0077819643,0.0033626966,0.0010243186,0.024099665,0.12540568,0.11853588,0.010524229,0.008630961,0.03197398,0.07886606,0.002540513,0.9564506,0.09657348,0.024242869,0.037739363,0.05877757,0.030535745,0.007524435,0.89885235,0.013652758,0.011335311,0.00020838914,0.0074769855,0.0108951,0.002160548,0.03207618,0.76018566
48183,6.52844e-05,3.1813503e-05,0.0015584537,0.0417701,0.0014465001,0.06479788,0.00023425394,0.019947583,0.00012458967,0.07218942,0.033490382,2.5634945e-05,0.0011382971,0.0002228989,0.9974184,0.5522406,0.0026658538,0.031770363,0.0010942938,0.011969509,0.00033405365,1.0848295e-05,0.040958785,0.3561263,0.0050369496,0.03347421,3.244661e-05,0.050590612,0.029127236,0.0014632326,0.047103465,0.59033126,0.6506764,0.0011968059,0.00047778693,0.0010427033,0.002654579,0.3863418,0.0016886829,0.002176954,2.021507e-05,4.3601944e-05,0.017332966,1.4026741e-05,0.18155959,0.04316225
56175,1.4963903e-05,0.043019276,0.0057955817,0.4069236,0.055174183,0.016739475,0.00020660934,0.0057174,0.01694623,0.018330788,0.0016514371,0.0002705047,0.004022759,6.661436e-05,0.04502356,0.70350325,0.1466246,0.068951294,0.01958823,0.0041357763,0.00019546304,0.00010674292,0.0044512968,0.04399132,0.06823634,0.18553315,0.00596409,0.11295025,0.03286283,0.015499886,0.018930955,0.95652384,0.9885533,0.0064691817,0.013979483,0.0020639983,0.0017018334,0.48747873,0.01622732,0.005823752,2.9381508e-06,0.011105631,0.016913645,0.00040384155,0.17580752,0.03341277
7255,9.682533e-05,0.015427218,0.12536554,0.8533682,0.9276649,0.0053247623,3.985753e-05,0.002576984,0.008344328,0.02261404,0.026545929,0.00018083505,0.011569426,0.00077070366,0.006237699,0.8923759,0.010199692,0.030092675,0.00016708173,0.005807598,0.0006387359,0.0015547466,0.051250435,0.18505958,0.12690775,0.012666262,0.00030775805,0.07982169,0.01488217,0.0016014278,0.65351146,0.1593021,0.017478004,0.0048096864,0.010309181,0.0045590606,0.0011900585,0.8796311,0.05705605,0.004733145,2.101063e-05,0.011738338,0.0057560373,0.0008496746,0.028271137,0.38736245
13164,0.029810796,0.011753714,0.034256034,0.79446876,0.19731264,0.018072166,0.0009636103,0.09825788,0.006143048,0.023164026,0.034293972,0.00011778311,0.004173196,0.49617144,0.000200822,0.8571506,0.00408149,0.016223293,0.0025265214,0.0030915916,0.35322466,0.002541123,0.12281868,0.16751772,0.7983127,0.004159055,0.00226728,0.039065816,0.008943135,0.0038183879,0.17389344,0.015266503,0.00070207636,0.0018296378,0.26207903,0.016491067,0.0005232325,0.7531169,0.008310892,0.024721647,0.0015855968,0.06688425,0.0026173126,0.0916169,0.007919806,0.06849983
77618,0.00013936577,0.001216899,0.012533998,0.9154671,0.018199062,0.0010565016,0.0003001736,0.0010913382,0.005143643,0.021717329,0.01678893,5.3817716e-05,0.01802679,0.0001555948,1.5088429e-05,0.44150275,0.012568889,0.0038816307,6.753632e-05,0.002773966,0.00032807438,0.01827861,0.0836114,0.32543045,0.15208715,0.015050593,0.00013931423,0.026982134,0.04162385,0.28168666,0.08772065,0.0621894,0.0008107689,0.008000163,0.08724779,0.013257453,0.00012684088,0.6222252,0.36739165,0.028359016,2.167533e-05,0.98758614,0.0033614517,0.0012322618,0.0053603514,0.031984787
40673,0.00072534743,0.036721952,0.006173773,0.09005585,0.00594936,0.017915692,0.0014058321,0.00010981435,0.67711717,0.007111035,0.059641756,0.0025097213,0.0012027634,0.00038783424,0.002955555,0.4010109,0.006731171,0.045036763,0.97393125,0.0021309757,0.000789945,0.0008898129,0.019162904,0.45641056,0.07392715,0.46480346,0.07477006,0.09835904,0.021366335,0.0022597958,0.039684955,0.91506064,0.032845255,0.004458648,0.030555122,0.01149212,0.00075750984,0.56290406,0.008020351,0.028252285,9.895202e-05,0.0010995625,0.048815936,0.0023669524,0.0067805834,0.03434539
1437,0.00021955944,0.072391376,0.006393953,0.09010902,0.013818635,0.01120199,0.0048718886,0.006525429,0.9554381,0.00060331967,0.007065016,0.0015313968,0.006175389,0.0008955798,0.005609047,0.24734795,0.025842015,0.023229392,0.012463667,0.0037661488,0.0007823045,0.00020192987,0.014062926,0.024561753,0.08824192,0.58411026,0.026052857,0.7073693,0.014516371,0.003689395,0.030832436,0.983733,0.062347956,0.00091360684,0.021171963,0.0026722793,0.0011446958,0.1790515,0.036455594,0.030147146,4.034915e-05,0.00823766,0.6658227,0.010931809,0.03130452,0.019459732
77553,0.0012989326,0.0005212941,0.005784232,0.64430887,0.0041727005,0.0076801865,0.014464218,0.0022789293,0.0028235053,0.0140095465,0.37082797,0.0007125631,0.008946162,0.00095139875,9.091676e-05,0.045951616,0.01325479,0.011908399,0.0007337417,0.027867634,0.0014733451,0.70385504,0.81299645,0.7576959,0.5341722,0.004508485,0.0006286849,0.018931396,0.17479229,0.036518145,0.07169863,0.008410718,0.00047103607,0.038529806,0.32093376,0.48675844,0.0035630881,0.7492734,0.03290593,0.049900778,0.0012283209,0.751271,0.0027243942,0.05905441,0.0029452073,0.015330089
64711,0.0019096379,0.009356221,0.33842042,0.18369116,0.013229524,0.028356664,0.0056692385,0.0014869962,0.015352786,0.119543076,0.040622752,0.0053018946,0.005106132,0.0016578828,0.021683805,0.37846562,0.024924656,0.06313503,0.4987957,0.0107163815,0.006438139,0.00339674,0.02663052,0.25683054,0.103256464,0.03357729,0.124064,0.07257355,0.07009249,0.010969686,0.79646885,0.20020439,0.038553555,0.028112039,0.0685283,0.038957216,0.0073816464,0.8887441,0.03390371,0.035226934,0.0018802644,0.009580633,0.028514596,0.0013595471,0.06337688,0.6340887
8071,0.0009345191,0.0054992093,0.021182949,0.13726926,0.009817853,0.021987779,0.0044469587,0.018326383,0.015411038,0.011581876,0.017072774,0.009346499,0.0024355485,0.0011053529,0.034134917,0.5502702,0.028050631,0.20359276,0.12384627,0.04993143,0.0068967086,0.0006749578,0.010949126,0.05934915,0.06302931,0.031971082,0.043578215,0.13787948,0.4644364,0.005996867,0.19738354,0.3840021,0.084096454,0.10825605,0.025491165,0.018517986,0.002223554,0.6682561,0.026049988,0.029674053,0.00058569934,0.006564246,0.04030917,0.0008822944,0.27087018,0.21739474
73714,6.107062e-06,0.017441692,0.0027186468,0.11831936,0.028750893,0.0051251412,0.00035446577,0.0014108677,0.23197314,0.00068422256,0.0035853074,0.0006907975,0.045134224,2.260577e-05,0.0029098599,0.38560805,0.9979113,0.10317808,0.06225494,0.0023334415,0.00011222822,8.3470724e-05,0.003508196,0.023509432,0.02442559,0.08542665,0.0070788544,0.13501929,0.011791992,0.0040898602,0.012142319,0.9284273,0.9351176,0.0010611938,0.0074192826,0.00319849,0.0013101222,0.35398594,0.15477477,0.014570318,2.2067577e-06,0.0036649185,0.034161195,0.00026879608,0.14742367,0.025212675
40746,0.00070714677,0.007249677,0.15674976,0.7994186,0.7568488,0.009189538,0.000663933,0.0045591816,0.018268751,0.040203393,0.064664446,0.0031430288,0.047221802,0.0015110357,0.0028879053,0.7573111,0.008127964,0.04064624,0.003980234,0.005564059,0.002942568,0.01343456,0.07891973,0.21329859,0.10816915,0.012298047,0.0010164686,0.1117206,0.033618946,0.024815856,0.721813,0.10460458,0.008526188,0.030899791,0.03276708,0.16999622,0.006282557,0.8408285,0.15039745,0.018434575,0.00016069054,0.13374382,0.01535466,0.0018920152,0.09715019,0.5632665
76787,0.08744039,0.0011616085,0.003226322,0.18633233,0.001194466,0.20666316,0.07428841,0.037005898,0.0038568676,0.0043705623,0.04771496,0.0014687183,0.0100728795,0.19789049,0.0012216596,0.035712067,0.004291049,0.03525024,0.0015633553,0.007521494,0.079637356,0.014608311,0.5812309,0.09370051,0.81903124,0.0074787405,0.0007447483,0.01886909,0.022817591,0.012742866,0.020485243,0.0185861,0.00045206415,0.0020996851,0.5289546,0.010555304,0.0016314308,0.428867,0.015436686,0.07057239,0.00947643,0.012958329,0.0019029668,0.79685044,0.0033423032,0.00855651
59924,0.00016398833,0.00046042877,0.001818794,0.7471349,0.0120416675,0.011769161,0.0002619964,0.00088523194,0.0020924332,0.00071297406,0.709612,0.0006170339,0.0072813183,0.00068136817,0.0005247709,0.17290899,0.005021462,0.18007298,0.0005014292,0.00422562,0.00035512022,0.0010681754,0.33694494,0.9281511,0.10982058,0.005825008,0.00075613626,0.5748807,0.06994004,0.00044990092,0.018258968,0.039196096,0.00231423,0.011216248,0.022107521,0.002445737,0.0017714773,0.9761136,0.056458414,0.061238583,0.00017490887,0.008486206,0.061148547,0.008056022,0.0005377693,0.020896593
66441,0.030308012,0.0061216527,0.0072442493,0.24372554,0.007932829,0.07595638,0.05019422,0.10286509,0.013836874,0.020948539,0.15585478,0.016203428,0.031164583,0.053137127,0.09821181,0.3080955,0.2891841,0.14066647,0.03483039,0.6544839,0.08448996,0.08020281,0.32702884,0.24734122,0.1389959,0.023058727,0.015770167,0.22173735,0.73072183,0.06803471,0.058519907,0.18879946,0.09126035,0.04503708,0.044867896,0.19642806,0.014442137,0.44792932,0.17866316,0.13854292,0.08405344,0.021203667,0.08634473,0.024669467,0.31831938,0.058532387
8981,0.00527515,0.0011950658,0.0072338935,0.79642737,0.03466041,0.014988508,0.0049895514,0.033664357,0.0038524328,0.017585589,0.04147868,0.00043276738,0.010499679,0.019774815,0.011588391,0.3162028,0.1660235,0.009205312,0.0058700284,0.05255609,0.0303186,0.03567197,0.119328886,0.23187588,0.13856953,0.026402343,0.00048145992,0.12765354,0.13795914,0.269423,0.05570554,0.12807406,0.022483636,0.009022458,0.06379445,0.3442463,0.005710925,0.64573836,0.13654763,0.026967866,0.0047308453,0.072876304,0.009758874,0.005449727,0.19794105,0.06867933
4531,3.446434e-05,0.022728886,0.004080275,0.11413149,0.02372237,0.010958425,0.0017040272,0.0013697272,0.93931603,0.00073044415,0.048040096,0.0008604205,0.0018654739,0.00019435099,0.00068428845,0.25194976,0.008065584,0.033461753,0.0029138264,0.00084404583,0.00017332038,0.00010314392,0.018566946,0.20345715,0.039785657,0.43503943,0.0040614894,0.97065485,0.0073343683,0.0007045241,0.045527477,0.9599556,0.0058392524,0.0009793671,0.0069208164,0.0011236378,0.0004473233,0.49120083,0.011139495,0.022641955,1.8458482e-05,0.0025680976,0.9389472,0.0024994917,0.0025457202,0.030735735
21951,0.003161651,0.0043406095,0.0017439165,0.013101786,0.00033012312,0.012485342,0.45750886,0.0059941476,0.0010929316,0.0015005155,0.0046828603,0.96461815,0.0027341335,0.0023852729,0.038585436,0.06309793,0.003665669,0.64443177,0.2122516,0.0012275612,0.02531355,0.0010375995,0.025994383,0.014308077,0.16063634,0.018549267,0.0012374965,0.020742815,0.0036165323,0.00097354286,0.007965062,0.08300182,0.012152017,0.00028809265,0.13183008,0.037724596,0.0129277725,0.049206294,0.0013918868,0.94901025,0.000532296,0.00046622922,0.005263146,0.24196982,0.6354276,0.010619906
30907,0.010575497,0.018271899,0.0071325265,0.13751622,0.002221843,0.06702072,0.010177754,0.008919866,0.013943996,0.0032938747,0.010838572,0.00030420875,0.0015785627,0.20230399,8.202196e-05,0.054036144,0.0024430428,0.009877785,0.0009904673,0.0009590527,0.03713946,0.0062844027,0.49151018,0.03714469,0.95606196,0.0062734718,0.001929515,0.046834204,0.0015148976,0.0035630031,0.08897939,0.07070995,0.00040932215,5.9955528e-05,0.69499546,0.00864567,0.000120233315,0.31250837,0.0055789277,0.061403066,0.00022117204,0.0036436561,0.0059699556,0.8713597,0.0011142987,0.009639277
71596,0.027074847,0.0018274281,0.035965767,0.16283715,0.0021375683,0.19380748,0.07178838,0.020435467,0.0082068015,0.021063298,0.037929025,0.0012355555,0.014416498,0.027879618,0.016546635,0.13888101,0.0476474,0.05359205,0.026083235,0.007195198,0.031018957,0.007717161,0.35224187,0.06931695,0.70172757,0.008942387,0.039998006,0.012082654,0.027743535,0.013656289,0.10776902,0.04106349,0.011908294,0.008338865,0.3940188,0.018037718,0.0025834732,0.7739675,0.014338128,0.038884763,0.012986817,0.020291438,0.002511159,0.1393238,0.025615081,0.074502364
17593,0.023257295,0.00014085165,0.0043004616,0.15632229,0.0009913538,0.80436265,0.016779384,0.5192968,0.0015426493,0.0057066325,0.22707993,9.660804e-05,0.024278779,0.028709637,0.0034033158,0.10578485,0.0049789944,0.016473783,0.00014393353,0.001330192,0.025446456,0.0019675863,0.7927694,0.17187618,0.7097929,0.0012835842,0.00022973878,0.009922693,0.00615918,0.0059350235,0.033010855,0.0056416304,0.00024390982,0.00086549093,0.18459454,0.007116969,0.00013289208,0.90373194,0.0113688875,0.017868208,0.014296388,0.0050389315,0.00043864394,0.5764382,0.002286602,0.04008424
45471,0.0008344817,0.0149203185,0.08691085,0.21054259,0.09580617,0.0037085246,0.074787065,0.0034064387,0.017656492,0.028107243,0.21098074,0.80637634,0.0034520256,0.00029316565,0.0040082713,0.46933314,0.026942477,0.5961982,0.03798752,0.0023923535,0.0025855247,0.002359378,0.09401562,0.40871587,0.20311226,0.037869904,0.0144468,0.109434836,0.014975039,0.00094515656,0.4704942,0.16865687,0.0070750914,0.008550816,0.07418385,0.033646125,0.0031103874,0.9138036,0.011042163,0.67519075,0.0004635425,0.003432935,0.025664661,0.008404604,0.19453458,0.4334588
58071,0.0009621915,0.007404955,0.006944042,0.054681297,0.009020535,0.022845507,0.028077899,0.0024015082,0.03281307,0.0054951194,0.007316545,0.059370264,0.007479278,0.0020946774,0.0519997,0.26623398,0.012528906,0.14053082,0.97828007,0.0014883108,0.008112049,0.005971074,0.025046885,0.024212178,0.12974489,0.023330823,0.007000702,0.018669436,0.0105895875,0.0037923942,0.049072657,0.2550924,0.08671273,0.002429544,0.08171813,0.8596951,0.085367136,0.105248906,0.0017681447,0.04708776,0.0001796588,0.0021004085,0.006470957,0.009854857,0.44172785,0.04950015
23537,0.013090372,0.00049196003,0.0038873337,0.19589321,0.00074235856,0.112699814,0.019144736,0.014853423,0.0016044016,0.0033118573,0.030265529,0.00084646815,0.0038216745,0.021861436,0.010421505,0.11466992,0.007494213,0.30675393,0.0013376909,0.40445185,0.014390375,0.0011148019,0.07365585,0.06616214,0.6209435,0.005896791,0.0019796395,0.023315951,0.9412345,0.0030283649,0.079537325,0.025323678,0.0041950843,0.43289897,0.34606984,0.0026105808,0.0006930759,0.63806987,0.012471828,0.017920483,0.0014243501,0.017210705,0.003446744,0.025199689,0.007533136,0.016100511
9743,0.00014786258,0.08400624,0.35865098,0.05678358,0.004914016,0.007941675,0.00504562,0.012240802,0.12066506,0.014153678,0.008324859,0.003146932,0.0003485132,9.8170705e-05,0.01442065,0.25109184,0.046162143,0.046574052,0.001377234,0.00025136382,0.00027762438,0.0005769966,0.019218259,0.06892335,0.1544899,0.7403777,0.014732455,0.0547918,0.0015759487,0.0012201337,0.6112032,0.9400479,0.02165511,0.0005223359,0.06700519,0.0025645006,0.00032452185,0.89594716,0.0022285741,0.057778787,2.9388033e-05,0.0016468922,0.033235833,0.0033642582,0.047143348,0.50360864
31644,3.176521e-05,0.029097276,0.2269451,0.7433865,0.92023176,0.0007421623,1.3393957e-05,0.0005495525,0.0069457553,0.119784854,0.009158833,0.00014691435,0.0012287163,0.00031152123,0.0022727544,0.93513435,0.0014468499,0.012153277,0.00033789437,0.0017375305,0.0005193338,0.0006562752,0.009318698,0.19064978,0.04760164,0.014979789,0.00025343167,0.06952124,0.009908583,0.0014917814,0.90880126,0.24018528,0.0078991,0.0043942262,0.0055146273,0.0022825925,0.00045010014,0.69771665,0.011345218,0.0028515088,2.434258e-06,0.027258644,0.009005331,7.122654e-05,0.038156997,0.59766513
7179,0.00016563667,0.07120279,0.3840682,0.1539262,0.06373929,0.007106774,0.0011280725,0.0026501666,0.15659142,0.31341988,0.019982312,0.0029558742,0.0007148743,0.0001226623,0.02463533,0.8017523,0.0027954518,0.041007128,0.0039737774,0.0020359491,0.0003917995,0.0008367431,0.012656843,0.33781233,0.034520656,0.7088649,0.0048011215,0.08654408,0.011651413,0.0028415339,0.78268677,0.92459446,0.023941401,0.0038969987,0.013027361,0.0028176096,0.00040823437,0.7670667,0.004107081,0.030708754,1.7189343e-05,0.017953131,0.07770671,0.00019764712,0.05131812,0.6156588
21756,0.0009915304,0.011067494,0.076378636,0.5705149,0.030994883,0.006134233,0.0015789121,0.004451075,0.002440535,0.032258213,0.122967474,0.0043041343,0.0038596126,0.0016073098,0.0032823058,0.47084376,0.006215735,0.16990834,0.0020785667,0.017884417,0.0020434337,0.005776551,0.096260376,0.5579498,0.18232709,0.026038582,0.0017906544,0.098576166,0.16811743,0.0032048575,0.42731023,0.090872265,0.005648145,0.06520449,0.08129821,0.011830065,0.0022296603,0.9140379,0.03204119,0.09628583,0.00031694898,0.06390291,0.018816479,0.0035032472,0.009165664,0.21376342
49284,9.2308386e-05,0.0010296529,0.0013393429,0.0076305526,0.0004416512,0.0013093294,0.17356832,0.0027755138,0.00041569324,0.0006946612,0.0023163678,0.9942372,0.00078626175,5.838729e-05,0.0032892395,0.2240855,0.0008776234,0.9251051,0.009571348,0.0013362112,0.003414002,3.2096264e-05,0.0026788458,0.010548415,0.046231028,0.009585471,0.00030689398,0.047100663,0.014752908,4.276125e-05,0.019318242,0.057314824,0.0043768515,0.00057385804,0.024128173,0.004149153,0.0011304106,0.06999734,0.0008683789,0.9799747,7.1111403e-06,0.00036255238,0.012351715,0.014440033,0.7007841,0.014579825
43026,9.236395e-05,0.013222511,0.012019373,0.17289123,0.015522211,0.0051546325,0.00095913355,0.0038966655,0.06575759,0.003121501,0.0081880065,0.002557363,0.0026891897,0.0004571867,0.0009600725,0.45922863,0.03508503,0.041051697,0.0009506254,0.0014563287,0.0008494022,0.0003715494,0.017527949,0.071177125,0.016647318,0.52767205,0.0022538053,0.9479121,0.0056904084,0.01124665,0.046152063,0.87825716,0.025415022,0.00091910164,0.0061782864,0.0008878701,0.00024346766,0.32085505,0.09417976,0.16034944,2.5730342e-05,0.010004291,0.87145716,0.004669697,0.020165863,0.054145858
58881,0.0011686338,0.0054343096,0.23540106,0.37470153,0.037464574,0.013046123,0.0037958599,0.0038829453,0.008773787,0.011759442,0.036416702,0.0012281477,0.0043805707,0.00419799,0.00815714,0.22318818,0.004353928,0.07419155,0.0008180669,0.17975461,0.0029740229,0.0049607055,0.09159837,0.10836202,0.46580926,0.010195894,0.0050285547,0.2271599,0.5251041,0.0017300096,0.93167996,0.057175506,0.004664607,0.100520335,0.11690245,0.010634394,0.0010278338,0.8531126,0.024937982,0.030823188,0.00036171227,0.025499701,0.07978914,0.007509334,0.005733657,0.2754149
10632,0.002632017,0.003048584,0.10817755,0.15326387,0.0038121555,0.020146882,0.060647205,0.0053549106,0.016600858,0.03822863,0.059066053,0.0073512043,0.0025070081,0.004108004,0.0039625447,0.115463346,0.023711208,0.054755315,0.16163084,0.006973114,0.004680314,0.10954855,0.27538848,0.2747412,0.6860238,0.023402823,0.007505092,0.058769222,0.02142444,0.008594558,0.62561363,0.0661159,0.0043743798,0.004290509,0.45994663,0.7149873,0.0045543015,0.7578538,0.0040897047,0.073107444,0.0012425648,0.01248526,0.029090635,0.036721196,0.021226425,0.19355913
73944,0.00010871835,0.0018299713,0.0006665625,0.0065955054,0.00016626439,0.004938974,0.1232646,0.0030491264,0.00040136432,0.00021150526,0.00059740257,0.97654253,0.0017682995,0.00011474437,0.0013741407,0.11229614,0.00078108284,0.88476264,0.022902135,0.00016111752,0.0035008043,4.5297107e-05,0.002977448,0.004535012,0.050344273,0.029701896,0.00021487236,0.15179425,0.00097535795,9.717052e-05,0.0041478113,0.10547971,0.005781474,4.553827e-05,0.03030724,0.0027613593,0.0024607282,0.024752986,0.0017619493,0.9795752,1.1978856e-05,0.00024844933,0.041266035,0.24910817,0.41857624,0.0042747282
64294,0.012544518,0.020801231,0.009525958,0.30931875,0.0052076112,0.2764069,0.011526596,0.0134458775,0.012895606,0.0021766857,0.010654286,0.001065123,0.0091805775,0.042604294,0.00030083972,0.08856022,0.0068639438,0.07548763,0.0013042234,0.0006440228,0.014342617,0.005193402,0.26013574,0.047225077,0.8411046,0.047109075,0.0011486624,0.03558447,0.0033620768,0.006105028,0.028992012,0.16694911,0.0025307634,0.00064262823,0.5524062,0.005481102,0.0005918866,0.68476063,0.018859679,0.06705789,0.0005659048,0.005788171,0.0027564699,0.84130013,0.0018932474,0.020425873
29665,0.00019014337,0.034019522,0.038106862,0.19897684,0.14303237,0.0021007282,0.001953814,0.0073811817,0.016822912,0.17721134,0.014474724,0.025312882,0.0017268938,0.00032619934,0.06668501,0.8958265,0.015840469,0.0778545,0.037510976,0.0059374995,0.006455934,0.00062371127,0.0069313115,0.14359142,0.016759053,0.10564742,0.016041862,0.09112547,0.030735763,0.011631272,0.23194204,0.7638538,0.22276898,0.006204893,0.005860072,0.026266383,0.0084073385,0.3480916,0.009708747,0.048475783,0.00016877356,0.017449211,0.03451914,0.000110804045,0.84987485,0.35210025
36645,0.00017087538,0.0029563704,0.012822253,0.56103307,0.033106465,0.015203884,0.0015579929,0.003594357,0.033984642,0.0052591283,0.058195226,0.0012853672,0.0033058377,0.0011018703,0.0033058454,0.31316587,0.009531917,0.06012891,0.0022480837,0.0068440177,0.00083512405,0.0017925142,0.07012316,0.32571158,0.13986914,0.12659861,0.0061355536,0.9569994,0.029275985,0.006204293,0.07366148,0.45427832,0.022726228,0.005789497,0.032245837,0.0029747002,0.00095623283,0.70949674,0.038647536,0.07913739,0.00021662853,0.016626287,0.80963725,0.011864977,0.005063096,0.04723012
48293,0.0025708335,0.0016843621,0.017514842,0.40235656,0.005545845,0.005475347,0.003343487,0.0039638663,0.007064875,0.015229738,0.6078427,0.0005109783,0.003996089,0.0019961759,0.0006899534,0.16886877,0.015792519,0.05113775,0.00034441127,0.12354049,0.0016300807,0.041098952,0.54497033,0.85009754,0.30381763,0.012942128,0.0018160621,0.023710202,0.63968474,0.0030733382,0.29122764,0.037882578,0.0010911932,0.17719749,0.11033726,0.015405809,0.00032701233,0.91237944,0.025722185,0.029482739,0.0003462338,0.32675034,0.008963096,0.004019566,0.0015478648,0.04989967
74599,0.004235097,0.000607435,0.0026705104,0.20453483,0.001179765,0.002754016,0.0005404959,0.008202723,0.0013961256,0.000692775,0.87165564,0.00043447845,0.0019733591,0.0058276677,0.0013965806,0.13451879,0.03177791,0.045899455,0.0010515553,0.35143557,0.006920731,0.0074709686,0.4705463,0.8593362,0.015114749,0.004388035,0.00094953773,0.017942408,0.95203966,0.0012969299,0.1059585,0.049985584,0.0008397327,0.15750352,0.005898985,0.043172527,0.00033592418,0.9578137,0.12802683,0.021702278,0.00053356896,0.0042669354,0.002927905,0.00030523396,0.014153898,0.109664194
26960,9.1501934e-05,0.007028262,0.0066818725,0.06839529,0.017995363,0.01524477,0.0076041743,0.0024828955,0.63852304,0.0065505286,0.015699884,0.004192157,0.004923882,0.00021341372,0.0044442764,0.50824326,0.0069139935,0.15382038,0.008120356,0.0037883986,0.0005292673,0.00017603488,0.013678679,0.08494887,0.041944787,0.28174478,0.014288367,0.97743285,0.01874522,0.0015057735,0.06976537,0.8796251,0.01300649,0.0037967942,0.007376442,0.0011896403,0.0016816076,0.18616654,0.019760106,0.046111505,0.00013409459,0.009789957,0.9754775,0.0026342573,0.012434169,0.03317457
30000,0.0009882993,0.00090303976,0.0011935697,0.55473906,0.0043632416,0.005097782,0.0003269288,0.005047552,0.001031421,0.007229871,0.8262592,0.0005824177,0.025463415,0.0008947081,0.00010253483,0.20236811,0.014349414,0.014242549,7.282773e-05,0.009206243,0.0018759123,0.019675761,0.694731,0.9533199,0.01379914,0.009983279,0.000101762016,0.050749116,0.10711074,0.064339094,0.0098085115,0.054139387,0.000729602,0.012961965,0.008465912,0.008762758,0.0006287013,0.8805756,0.6257818,0.09301234,0.0004873589,0.2614276,0.0055730552,0.0021402938,0.0060692495,0.027539656
16801,0.00014454282,0.032710988,0.061780866,0.16100906,0.024753487,0.010477453,0.0045737233,0.002130789,0.8554395,0.002303551,0.022609493,0.0010817987,0.0022181282,0.00024908356,0.00094186683,0.284757,0.018862586,0.041627187,0.007974441,0.001742111,0.00029291562,0.0004832621,0.023765195,0.08439471,0.1374603,0.38884372,0.025274651,0.6663097,0.01879754,0.00090787525,0.33288875,0.9137155,0.008879614,0.0047795638,0.035937425,0.0033801557,0.00033745848,0.7980783,0.0116521,0.027219223,4.754856e-05,0.006972288,0.52049196,0.0038311968,0.0057994765,0.17333965
