id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
23868,0.0006387137,0.0024375732,0.00953778,0.23549825,0.004570548,0.006557104,0.0010424387,0.0017448007,0.04053691,0.0015185674,0.00370714,0.0032495712,0.0013478993,0.0008097667,0.00069307385,0.52071244,0.03992176,0.17604034,0.0012817846,0.007930424,0.0011294596,0.00024111115,0.009430194,0.069057226,0.042723205,0.87835914,0.0013805472,0.66130084,0.034875527,0.0061379555,0.024469692,0.884657,0.022755349,0.0033210954,0.019553723,0.00055467495,0.00016714627,0.42191115,0.016143335,0.13811506,5.949357e-05,0.011845562,0.42307094,0.0027807716,0.019023277,0.029229421
48677,0.002999033,0.00024332169,0.0043838182,0.22229289,0.0030213587,0.0138573395,0.0033830965,0.013835625,0.001829582,0.00082716276,0.016127825,0.006467959,0.0060040024,0.0020548217,0.0056833467,0.17998134,0.005685406,0.37280884,0.00030881586,0.608739,0.005070827,0.004386175,0.02494167,0.042047728,0.08480701,0.010668926,0.0019386,0.04742929,0.98232377,0.0025522837,0.13211405,0.041647688,0.0022622333,0.68268156,0.037061248,0.01518102,0.0024484175,0.5553665,0.039757088,0.033793837,0.00040522695,0.040342283,0.010594029,0.0057260264,0.022987092,0.030158734
50719,0.00031571128,0.00021500188,0.018491136,0.33857885,0.03654781,0.015670797,0.0009444067,0.0016946193,0.0027769383,0.0011392685,0.021378143,0.0009226645,0.0058679637,0.00020080993,0.007957469,0.29555526,0.000899719,0.51903087,6.445272e-05,0.30819994,0.00045597437,0.00056813005,0.015290853,0.047386434,0.17034139,0.003240091,0.004072195,0.060405795,0.986698,0.00021990997,0.66672766,0.019032039,0.0015605615,0.96432865,0.03042934,0.0031935957,0.0051424108,0.8363121,0.01121213,0.0045944,4.7442212e-05,0.057606287,0.0117088575,0.0014086134,0.0028212776,0.07817182
49210,0.0022485263,0.0006468308,0.00497439,0.72264636,0.0138315065,0.0300556,0.0016692708,0.011126965,0.0030534791,0.0007979977,0.011157663,0.0011865101,0.024916347,0.0028830678,0.0011286987,0.34626883,0.015461818,0.31122088,0.00031446313,0.066149354,0.0033197885,0.0028586548,0.026980795,0.061969236,0.18334495,0.034230955,0.00037474095,0.08404883,0.7001362,0.015390418,0.042725082,0.05978125,0.0029252975,0.41009453,0.10263722,0.007958764,0.001837857,0.68618226,0.13074663,0.023866348,0.00034737858,0.40896183,0.009117531,0.010925305,0.007539852,0.023299139
801,0.00024647455,0.000113837516,0.013281847,0.022201043,0.003024621,0.00438335,0.07815395,0.0005124098,0.004860113,0.003606335,0.022174971,0.21730588,0.006026846,9.402352e-05,0.0155820465,0.24041185,0.005775198,0.51398724,0.9958438,0.00047167068,0.0072756438,0.0031280615,0.009697979,0.04397103,0.042224366,0.007827634,0.013816393,0.018619409,0.009576471,0.000492486,0.14827254,0.021427881,0.0014674768,0.0016573367,0.03103236,0.9903876,0.71359205,0.22268024,0.00059266447,0.10936655,0.0013814212,0.0004609428,0.004346658,0.004086635,0.55237794,0.12631817
28185,0.005319401,0.009404342,0.017064262,0.13224515,0.019611876,0.030967942,0.38942888,0.017649993,0.2911866,0.009911101,0.30351943,0.0069787623,0.010987859,0.0030073537,0.0058847107,0.18596607,0.11559063,0.050688542,0.013021489,0.0023906082,0.004434184,0.022003623,0.70517194,0.21814221,0.83439726,0.083537385,0.022071088,0.014220259,0.012515579,0.0048827706,0.0700571,0.2632101,0.0030822412,0.0052126627,0.41932732,0.036244527,0.0044484916,0.7882449,0.00381594,0.050966285,0.009329534,0.03138785,0.005906652,0.11213297,0.028784081,0.052522335
31536,0.00054940453,0.0028575936,0.12783031,0.15329665,0.007974423,0.030082218,0.005799515,0.030317416,0.002444232,0.71311426,0.2521884,0.0034970501,0.0019265439,0.0015383712,0.2182329,0.49239057,0.0019772395,0.14202386,0.0016594486,0.0039739343,0.0044845855,0.0008646403,0.06246053,0.90034807,0.0843061,0.039768785,0.0032820392,0.40785065,0.032708433,0.0036903573,0.77978414,0.21488345,0.021656707,0.00924464,0.018450003,0.007841334,0.05012788,0.8465384,0.004595377,0.02846826,0.0022550668,0.010995652,0.29346588,0.0008658086,0.03313677,0.36604154
34718,0.07396687,3.074093e-05,0.0007367065,0.0661616,0.00010074743,0.014863901,0.016737992,0.9567882,0.0022001916,0.0049612564,0.02103713,0.0019164361,0.0044860477,0.09602681,0.047701757,0.19416444,0.01239633,0.18854369,0.00028006808,0.7366916,0.14324737,0.00326058,0.06282053,0.081070065,0.072704956,0.0051839505,0.00084981386,0.02691264,0.9513202,0.00952254,0.03329671,0.034575943,0.0008549006,0.043250818,0.017763136,0.016686542,0.006918785,0.25054884,0.032372255,0.028054535,0.07633288,0.012061573,0.01284522,0.0055039106,0.07094891,0.008939957
66683,0.0048146215,0.008080014,0.01775634,0.3924795,0.009708774,0.015347921,0.05889631,0.016035624,0.11403641,0.018551968,0.08616873,0.0028462964,0.002797957,0.0063723293,0.00069223746,0.17036745,0.010127448,0.012165728,0.0031913344,0.0020930145,0.0058753258,0.05433161,0.4474659,0.31569624,0.7898067,0.09232253,0.0018545011,0.025070783,0.0110957585,0.024562962,0.09248387,0.2160765,0.0011425224,0.0026137673,0.47576776,0.076696075,0.0006656332,0.6767791,0.010393517,0.07955594,0.0011408933,0.2156845,0.00794597,0.100189134,0.0090237195,0.034198124
32655,0.012714859,0.0021530811,0.0014366289,0.13072874,0.00030146763,0.006705543,0.020411843,0.005702889,0.0008345195,0.0025890726,0.07943518,0.0022240428,0.00097430137,0.036766898,0.00039685488,0.022943567,0.005300346,0.005930777,0.0024296297,0.004958953,0.040603608,0.89523727,0.92509246,0.2922583,0.34828317,0.0031826487,0.00019059387,0.017769268,0.008843572,0.004317973,0.013937624,0.019452991,0.00046163556,0.000429687,0.12408364,0.63051456,0.011499148,0.34899238,0.019976959,0.15449029,0.017691785,0.0043530804,0.0017069766,0.5576878,0.01654848,0.0073373853
12895,0.00012702523,0.022007374,0.2615157,0.30910856,0.20316893,0.032004472,0.0006572523,0.0023863236,0.005970576,0.3845913,0.034224365,0.0013230935,0.0053701075,0.0004585441,0.21297233,0.78358984,0.007340394,0.064224556,0.0076701418,0.0012710867,0.0024474359,0.00046753522,0.015215969,0.44140756,0.029286645,0.070785336,0.0019898545,0.089715496,0.016354414,0.004917048,0.7813037,0.6431492,0.38680056,0.008673706,0.009604662,0.012615525,0.046312325,0.79767627,0.0114444895,0.010216993,0.000121564255,0.006131036,0.029309137,0.00018532379,0.24505019,0.70434374
12497,0.0004266682,0.0028540143,0.44031832,0.40745956,0.046275698,0.013059532,0.0011423804,0.005273859,0.0055013504,0.010859092,0.019163666,0.0068864147,0.0061366376,0.0008511449,0.0110341,0.50258666,0.050712988,0.25362876,0.0041779187,0.013766687,0.002254037,0.0016395171,0.039201956,0.09400868,0.091852956,0.036125287,0.019662563,0.2729373,0.096959054,0.0022287779,0.8450544,0.11416446,0.025438098,0.06340078,0.036091372,0.034902204,0.0053951787,0.93531287,0.048417456,0.15556192,0.00013859688,0.0130096795,0.0656613,0.0026143293,0.040415708,0.62936723
40564,0.0058574444,0.00069955346,0.0031237244,0.18084309,0.0006960767,0.7480283,0.092719704,0.01862114,0.0016029533,0.0030557925,0.0047813538,0.025113238,0.027606118,0.021169383,0.0017672342,0.047244586,0.0004520256,0.45310155,0.009244033,0.001946798,0.011769687,0.0005503249,0.18031108,0.016554466,0.8471883,0.007867791,0.00013639482,0.13869204,0.006142466,0.0069750915,0.024846165,0.018908596,0.0057995045,0.0008352375,0.60469085,0.0055465964,0.0028757763,0.18066426,0.010854759,0.22852139,0.0009078758,0.015720537,0.01761801,0.9446704,0.00874851,0.006963904
41697,0.00015992518,0.062912285,0.010959298,0.3042658,0.04706113,0.013758803,0.0035910783,0.0069158464,0.9755304,0.0011828403,0.011548217,0.0002523053,0.0022905662,0.00037859188,0.00045351975,0.5508407,0.0060200426,0.0337272,0.00854711,0.00043697542,0.00012552027,7.740506e-05,0.029404672,0.058721974,0.5412127,0.5533204,0.00602756,0.069933966,0.008545854,0.00057998917,0.04574225,0.96853405,0.010162902,0.0016724245,0.11474286,0.0009015644,0.0001653471,0.7701073,0.0060016443,0.009380025,2.936859e-05,0.013686305,0.03940821,0.0057007074,0.0056817215,0.041979015
18914,0.00080545485,0.0034036166,0.028240126,0.78292584,0.1577732,0.016765356,0.001053213,0.026021242,0.014088879,0.0067244032,0.021751931,0.0025694952,0.016922368,0.0045528365,0.0042282133,0.7305679,0.023186494,0.20306344,0.0010964851,0.03991668,0.0054545985,0.0013428759,0.048252307,0.12343978,0.30121234,0.024288699,0.0026177382,0.32073107,0.18879384,0.008041358,0.1645777,0.14685394,0.026852168,0.04570475,0.059631262,0.01081146,0.0021656456,0.8180331,0.096518375,0.07681047,0.00039140828,0.061686225,0.048808876,0.0057309014,0.031272948,0.109576516
33515,0.0055557783,0.0032846683,0.031312063,0.7580158,0.03500765,0.019380406,0.0036175377,0.017995257,0.0072248005,0.004897707,0.016108427,0.000570176,0.011041841,0.0179158,0.002031514,0.29039943,0.054829303,0.022476817,0.0010354152,0.018992886,0.010813828,0.0065241065,0.106823646,0.082894206,0.5289712,0.050743252,0.0054393755,0.08769685,0.09075575,0.06512186,0.12824199,0.12630497,0.008883069,0.024691489,0.26397535,0.007693936,0.0005557087,0.7831885,0.09413156,0.046753574,0.0007858303,0.15424101,0.009758846,0.056580666,0.014411565,0.061049815
76318,0.00048600056,0.00086936867,0.0513591,0.15044484,0.007718092,0.013154514,0.01570191,0.0028609666,0.0070865266,0.010416412,0.049103394,0.0043652393,0.0031678232,0.0010386657,0.0032122873,0.13147806,0.022476023,0.035956156,0.70307547,0.0010210483,0.006633369,0.045504823,0.13645291,0.12177929,0.44199485,0.0051693637,0.005320814,0.0112772975,0.010915097,0.005273264,0.5043939,0.024203135,0.0014446939,0.0037748665,0.24419738,0.97317815,0.04113812,0.6648269,0.0024781334,0.020446114,0.00085704075,0.006200261,0.0018506708,0.017780274,0.083171375,0.20910807
75107,0.010783769,0.00028362637,0.0072174035,0.17317624,0.0026614594,0.013460959,0.18231785,0.037597068,0.0020257381,0.009499038,0.46485862,0.008838311,0.0032949864,0.011282881,0.0023371654,0.17648011,0.015669554,0.036913473,0.006447727,0.0007356699,0.018993277,0.008905161,0.85686,0.3807036,0.8408728,0.0031763709,0.015757516,0.016212065,0.0023572878,0.0027819725,0.037111696,0.012941805,0.0006217684,0.00066258624,0.35181642,0.011403186,0.0017823575,0.88012666,0.0030189122,0.23410773,0.02996207,0.009910189,0.0018211796,0.2479996,0.037320033,0.038225334
73193,0.0024141541,0.00037560274,0.0014277473,0.2449838,0.0007160007,0.0047565787,0.0017100784,0.0012486955,0.0014130359,0.003524686,0.94145995,0.00046529443,0.00044246195,0.004565691,0.00013723,0.10187844,0.015329392,0.006713141,0.010476677,0.003261496,0.005943297,0.5004892,0.95491123,0.97174656,0.0989624,0.007299256,0.0005179489,0.022415308,0.026309788,0.003025694,0.0251429,0.03248468,0.00020023748,0.0012820496,0.02516996,0.51096356,0.0025742645,0.94371873,0.011014791,0.06418737,0.0072265826,0.0040098573,0.002227918,0.0106387455,0.006117114,0.028092451
33263,0.0011723031,0.0129529815,0.032399315,0.214748,0.027990222,0.019186534,0.00414986,0.035219762,0.016745983,0.0704348,0.059213374,0.018469067,0.036477096,0.0022095933,0.049464278,0.69546914,0.15423618,0.14876162,0.025087012,0.011453102,0.009558564,0.0013341943,0.037721533,0.26329955,0.032036565,0.03659197,0.004385313,0.13002677,0.06706628,0.032736022,0.17833036,0.4170805,0.09431822,0.009806122,0.0127317915,0.020212134,0.007380511,0.62722564,0.21059498,0.055347126,0.0007886284,0.019091018,0.04750053,0.00087347627,0.34757784,0.26097444
69648,1.551404e-05,0.0015108421,0.0019725657,0.22403245,0.054157753,0.001206623,9.652719e-05,0.00032011053,0.015754927,0.0016563556,0.0036103295,0.0006847222,0.001681654,0.00014473991,0.00019265724,0.89733213,0.0046416917,0.29823837,0.00030623606,0.00066944107,0.0003029737,5.0868025e-06,0.00594837,0.051170792,0.019845366,0.045389496,0.0001878728,0.99687374,0.0023489639,0.00028552584,0.016835852,0.39623815,0.00915419,0.00042378917,0.0013323264,0.00014428489,0.00036506515,0.21729799,0.00815105,0.13381317,2.3712451e-05,0.003343466,0.9806998,0.00014206441,0.0038378723,0.013789591
9360,1.7590744e-05,0.016807232,0.1563047,0.12398959,0.07670005,0.0045076804,0.00018386748,0.0010582232,0.007346999,0.29662552,0.0072450046,0.0022489137,0.0006621393,3.4864963e-05,0.12786922,0.89517826,0.00802577,0.036186546,0.11529937,0.00056722,0.00055385585,4.8333615e-05,0.0019067355,0.16813967,0.0074479533,0.19156647,0.007001912,0.040825564,0.012047268,0.01061388,0.5896955,0.94038844,0.77525115,0.0025886993,0.0030010282,0.005500341,0.0023743494,0.581077,0.0062861484,0.00887877,4.941544e-06,0.0035101885,0.012575862,1.6313825e-05,0.71545106,0.66018915
74639,0.00020416362,0.0040912624,0.007471268,0.25468376,0.0140977185,0.016869245,0.003955161,0.014908822,0.005540469,0.04627743,0.04617867,0.015420186,0.0060241157,0.0011030823,0.007876804,0.6658197,0.0020810943,0.61396885,0.002092019,0.01002257,0.002714282,0.00023537538,0.025431301,0.4418714,0.14201242,0.037386183,0.0026128772,0.94963217,0.032681197,0.00083430763,0.06517025,0.18591501,0.020296602,0.0062449574,0.020129513,0.0018312678,0.015430752,0.47071752,0.011002431,0.17226543,0.0021867997,0.012978563,0.8506002,0.0071881535,0.015703458,0.03222081
70219,0.0010992582,0.0001507086,0.0016377923,0.7605179,0.0012835225,0.012145122,0.00034763137,0.014023438,0.0018768982,0.005080341,0.6639597,0.00068524835,0.0022594805,0.0046537514,0.0012639535,0.28655678,0.0064290897,0.027757095,0.00027979293,0.028572222,0.0029479335,0.004805235,0.41567123,0.97209305,0.07059701,0.02786009,0.00020182016,0.2292282,0.16284803,0.006543584,0.013292212,0.09168056,0.0021854609,0.004072883,0.018928818,0.008303299,0.0005680115,0.9681959,0.108365566,0.2661251,0.0014832619,0.016546844,0.022291206,0.0028510438,0.0033932354,0.022711376
56763,0.010431443,0.0005516741,0.0067428113,0.07266509,0.00043697457,0.06864186,0.07239499,0.008946703,0.0012398603,0.0047727805,0.119075984,0.000671035,0.0009894148,0.038707834,0.0001993528,0.036882106,0.0012236948,0.008729484,0.004003591,0.00043382394,0.023697931,0.023415789,0.9068034,0.108165,0.95370823,0.0008571257,0.0011251668,0.0062993094,0.0009802567,0.0013597802,0.087771066,0.0058618393,0.00026871255,0.00023795564,0.6711766,0.022448162,0.0005476998,0.6713174,0.0010897071,0.079378605,0.0024782112,0.0044290507,0.0005169193,0.74521935,0.0032488343,0.018229008
55985,0.028373972,0.0011179791,0.0060945954,0.7584894,0.008378615,0.033623714,0.005672247,0.13255775,0.0022326007,0.006896531,0.03344453,0.00081357674,0.010169519,0.14768593,0.00095044327,0.47572473,0.0090611195,0.07136449,0.0014910124,0.0071317363,0.105751656,0.003422278,0.08440044,0.22798973,0.5117598,0.014025713,0.00035493204,0.055405658,0.039169446,0.02070646,0.02383898,0.032428384,0.0018237656,0.0095142145,0.26767278,0.00865773,0.00294179,0.7110334,0.05316774,0.074654244,0.0061219195,0.20027699,0.0042884503,0.06733777,0.0130110625,0.02583846
54863,0.000335705,0.06478385,0.037228625,0.19700134,0.01632081,0.007902015,0.002849609,0.00921917,0.0928417,0.014791703,0.024735231,0.013253405,0.0038139813,0.0009702565,0.022347758,0.38644525,0.02782559,0.09137696,0.013578918,0.032091018,0.0011771253,0.0038592718,0.06300573,0.17333582,0.09977671,0.1294589,0.044246092,0.64837766,0.07104561,0.0056555416,0.17003797,0.79056793,0.24209736,0.005088141,0.02351784,0.011934276,0.004384245,0.5377357,0.067027874,0.15709464,0.00039270835,0.009827981,0.42211267,0.009054494,0.07689343,0.10081333
70432,0.008373435,0.00084989116,0.0030295814,0.06445358,0.000104284314,0.04835099,0.09117987,0.025836576,0.004402873,0.0006539271,0.008821072,0.002953594,0.0031022413,0.020228287,0.0004142776,0.013583121,0.0035334493,0.012604903,0.001092614,0.0002390818,0.008856826,0.003707107,0.63864094,0.021339467,0.9099186,0.015405968,0.0009946926,0.008602517,0.00037371117,0.0010839589,0.013612766,0.074581526,0.0013296176,1.4454873e-05,0.5922644,0.0023476041,0.00021572757,0.48412606,0.007042106,0.33233917,0.00067824766,0.00077808526,0.0007501392,0.97375846,0.0076447595,0.005090162
71382,0.023796992,0.0030428884,0.011666336,0.09213687,0.0039296844,0.012829877,0.10029549,0.01817163,0.004628969,0.007852226,0.06477879,0.026044013,0.00851877,0.028018309,0.014936994,0.12585995,0.05293293,0.09229716,0.2708049,0.009498508,0.10970041,0.3404234,0.35453787,0.120334245,0.15157105,0.013337993,0.0060765776,0.04823862,0.028884027,0.010593554,0.055409424,0.044885267,0.004701854,0.004329191,0.099215806,0.8801345,0.32093185,0.27568427,0.010605225,0.112185836,0.085157685,0.0104446085,0.012614783,0.107660554,0.2834268,0.0652774
33180,0.0054004523,0.013041746,0.08064765,0.2557208,0.012148772,0.013301941,0.041388363,0.014217854,0.006442029,0.008301775,0.009100577,0.03428891,0.0020853877,0.010881312,0.00043015627,0.1220476,0.0026630154,0.07533765,0.004594651,0.0018416966,0.013677193,0.01149989,0.13801345,0.03342816,0.8527091,0.016070858,0.004764538,0.026367683,0.009434186,0.0071267984,0.4004339,0.048102044,0.0012428565,0.0039055694,0.66660243,0.042190783,0.00066872465,0.40770185,0.0065503833,0.18534066,0.00022746068,0.2464772,0.006879485,0.37945285,0.03057214,0.06548941
8595,0.00016552504,0.024049982,0.004971023,0.039140176,0.0071394388,0.011464349,0.0060486747,0.005260321,0.9743362,0.0047793076,0.0023695617,0.0019611183,0.0023612676,0.00014915985,0.0028820976,0.49579537,0.008904854,0.045446962,0.010938457,0.001274781,0.00012442855,8.0799495e-05,0.009053651,0.028288884,0.046160523,0.7135642,0.005272508,0.4497076,0.008717114,0.0028883999,0.031022595,0.9847585,0.01676703,0.00038825002,0.008302572,0.0009896411,0.0002628501,0.13587813,0.013164948,0.023186067,2.3841882e-05,0.0059601166,0.5123637,0.0011147318,0.028993515,0.022170568
46945,0.028676335,0.00035772606,0.01216648,0.04044727,0.0012339314,0.13504252,0.81838197,0.021409446,0.027950086,0.014009382,0.02083224,0.009722905,0.00991125,0.008309336,0.04247261,0.054069523,0.009994454,0.054146506,0.13012716,0.00046255972,0.01978833,0.002384811,0.29827943,0.025236195,0.8618135,0.02489936,0.05819623,0.0069811717,0.0033799629,0.012091964,0.04540635,0.048373066,0.0025101856,0.0031862617,0.69670624,0.01202984,0.011985021,0.38066912,0.0007090106,0.047072902,0.03502028,0.018931676,0.002271132,0.27861336,0.03642388,0.030721487
28726,0.06409039,0.002270379,0.002478927,0.17301314,0.00039534993,0.04900717,0.06428782,0.02989165,0.0015908162,0.0015621635,0.008993372,0.0047439025,0.0047681117,0.14857922,0.00061195414,0.026289433,0.00906745,0.021417545,0.0018649955,0.0030075712,0.092336014,0.083153635,0.5166298,0.037503093,0.6617851,0.010439775,0.0005062758,0.015431345,0.005828864,0.010056298,0.012985522,0.02750156,0.0007971674,0.00047006854,0.42295066,0.029534027,0.002639282,0.2571108,0.023509853,0.20344147,0.009129342,0.010611586,0.0015731287,0.8991938,0.016777048,0.006376929
75211,0.0025307958,0.016505342,0.06329772,0.06666039,0.01620535,0.008387427,0.028204802,0.012770293,0.0177158,0.02879934,0.02037821,0.10858765,0.0050669503,0.0010107837,0.105597734,0.5673808,0.110040106,0.28173074,0.010301069,0.0061284536,0.009758791,0.002267976,0.02544627,0.09832502,0.020612521,0.35196912,0.009762344,0.09740908,0.025076123,0.0061550485,0.15936063,0.6980003,0.0816198,0.0037625013,0.012371333,0.013348251,0.020555658,0.38816133,0.0129045015,0.22487694,0.0009989548,0.007523014,0.05140777,0.003433361,0.58584476,0.23229676
42311,0.00017604326,0.010734768,0.76163083,0.12493804,0.021316063,0.007902509,0.00064106495,0.0006284551,0.011061118,0.043690216,0.011488286,0.0018106541,0.00056291564,0.00027027886,0.010700919,0.33485314,0.0052042576,0.03722856,0.0051285853,0.001644343,0.00070143,0.00039862117,0.017899137,0.11358048,0.044568025,0.07565699,0.022892604,0.05166922,0.02333948,0.0008398552,0.9767072,0.4430305,0.016237797,0.009005416,0.021950362,0.009473571,0.0024291815,0.92476785,0.0077423523,0.03139162,1.2743526e-05,0.0020586338,0.025261046,0.00062515365,0.051886056,0.8688674
2158,0.0001595216,0.036964584,0.033189453,0.5343561,0.7234696,0.012583824,0.0016039168,0.002989804,0.85720444,0.0052287895,0.065242395,0.0006638647,0.014293935,0.00051145046,0.0021019902,0.67136943,0.02844931,0.023294311,0.006977192,0.0032813558,0.00051818986,0.0028795018,0.07320461,0.13289604,0.34004235,0.08810032,0.00078518543,0.06955603,0.04516168,0.0033202511,0.41408285,0.7034367,0.005328206,0.011457073,0.04740133,0.21969019,0.0019340015,0.7323146,0.018442925,0.005911938,2.7572296e-05,0.022765536,0.022408247,0.0015851432,0.031528547,0.1798797
62031,0.00015249342,0.030920373,0.035930213,0.6366943,0.6156389,0.006614224,0.0006551363,0.004200512,0.05495492,0.027905507,0.03970094,0.0016544517,0.011746948,0.0008978961,0.0031110796,0.919256,0.023827113,0.11896591,0.0008016618,0.0023576936,0.0023518798,0.00018707414,0.024337865,0.2459929,0.12286901,0.08659454,0.00044103968,0.25078446,0.014409941,0.0027133322,0.20551726,0.5535182,0.026823374,0.0046392116,0.014196703,0.003519856,0.0038999002,0.7249791,0.026573062,0.03042448,9.559442e-05,0.021806546,0.06372745,0.0004743071,0.06772124,0.20018056
1730,0.00015846462,0.018681535,0.45618898,0.17619716,0.14736275,0.0019697251,0.0008962742,0.0012978554,0.0847886,0.15206124,0.011228175,0.0038459164,0.000732754,0.00012946098,0.011170845,0.78003085,0.016060276,0.030722776,0.009913337,0.0029460813,0.00091007084,0.0004964619,0.004691921,0.14040005,0.015441643,0.49182314,0.018433595,0.036424216,0.0595896,0.010131077,0.8648513,0.8830126,0.03974179,0.016561508,0.007810115,0.01184714,0.001903687,0.7425734,0.011740893,0.011871308,1.7060585e-05,0.02132983,0.028444624,5.030278e-05,0.33120626,0.74994016
71238,0.004980691,0.00072020286,0.006553344,0.5454529,0.0036238455,0.04048089,0.0065043685,0.07106857,0.0034262647,0.008988512,0.028123477,0.0047366163,0.111904874,0.0065675084,0.021160679,0.18140419,0.017644215,0.065895595,0.002089856,0.050799243,0.008016273,0.02116334,0.10513308,0.17551127,0.053720374,0.007601807,0.0005731461,0.10589167,0.35560328,0.1463546,0.0517381,0.05357761,0.008031877,0.048808973,0.040873133,0.087902315,0.007513891,0.5592465,0.6590316,0.076771036,0.0023300825,0.21699913,0.014349455,0.015754344,0.052139275,0.05417952
27082,0.0014306947,0.0008636601,0.009212651,0.71653384,0.008419723,0.009548556,0.0020039587,0.033532847,0.004594566,0.06577554,0.16172545,0.0023457722,0.0023339444,0.003631693,0.006426638,0.6821322,0.0039540096,0.02807942,0.0006414133,0.005589954,0.0066269217,0.0027236016,0.10376877,0.86431646,0.07584979,0.19292027,0.00025791884,0.107040465,0.024886614,0.022189792,0.03134701,0.41054055,0.011558504,0.0013824267,0.025630461,0.0078925,0.0013383668,0.87113684,0.043692566,0.23676455,0.0010292782,0.042767514,0.017968575,0.0022604386,0.0519716,0.07410325
10386,0.0017089979,0.00035024204,0.004011819,0.8798967,0.0073396503,0.009568799,0.0021354356,0.02556668,0.004528221,0.005270973,0.06033461,0.00023276427,0.0022079023,0.006549843,0.0008208139,0.44382882,0.0033318074,0.01925831,0.00020941134,0.0063027395,0.0046361233,0.0100817075,0.23130085,0.52894527,0.5218972,0.03070669,0.0002847185,0.09854928,0.0340699,0.008798096,0.017200908,0.07034835,0.0013280148,0.0044182884,0.14660357,0.011772849,0.00056073855,0.89416826,0.028718932,0.09034911,0.0011611489,0.16216415,0.0061636623,0.030105842,0.0042806305,0.016784867
65246,2.0453179e-05,0.0010736116,0.0028591715,0.0015956744,7.026237e-05,0.00023951827,0.09390125,0.0014351562,0.00016461215,0.0005484374,0.0016565984,0.9985468,4.372757e-05,3.5563778e-06,0.00026441604,0.48785612,0.00016272912,0.9711405,0.006842037,4.090597e-05,0.0012705583,8.491731e-07,0.0007964112,0.008308613,0.035310246,0.01962644,0.00024823318,0.022367017,0.00092727406,2.2220643e-06,0.021518404,0.17586496,0.0009506671,1.4606137e-05,0.020415647,0.00052776,4.69403e-05,0.0810384,7.527225e-05,0.992755,5.879365e-07,9.8810386e-05,0.005746415,0.0055692224,0.6570408,0.022754034
27613,0.0005568566,0.0002656998,0.02006191,0.9181394,0.073574245,0.0036877512,0.00043328377,0.082947165,0.0067300526,0.0045702355,0.010020234,8.1966915e-05,0.0035026995,0.0030040315,0.00080813555,0.8718125,0.005180263,0.039800234,0.00059028604,0.001652826,0.003922812,0.00027327577,0.027908633,0.10961632,0.50268286,0.0141790975,0.00074900803,0.059522834,0.021103302,0.004142414,0.063468754,0.0545807,0.0016178773,0.0074629993,0.102573514,0.0042857737,0.00037764583,0.92259383,0.026196916,0.025173074,0.00030238242,0.2134714,0.0026237846,0.0027725222,0.013276637,0.06992882
34375,0.0005628024,0.99683136,0.0066706976,0.022400346,0.0011024537,0.025775356,0.026522823,0.0025913774,0.043113317,0.00087192084,0.003499304,0.009304372,0.0009839957,0.0034561486,0.0003134198,0.019015038,0.02064707,0.044874486,0.0035088982,0.00040897855,0.001533945,0.00086879556,0.07251691,0.0066626137,0.71882606,0.027220618,0.0026965942,0.013845147,0.0038964436,0.0012794695,0.03154678,0.8658835,0.053567506,0.00037286192,0.6018297,0.00057543576,0.0012328699,0.099297315,0.0052005807,0.063127,0.0001058246,0.008360616,0.0046037976,0.7332562,0.019259876,0.010603544
10979,0.0004476616,0.045868926,0.05933374,0.37045753,0.08333245,0.0041602403,0.008192527,0.024159791,0.36497885,0.020376258,0.036847368,0.012146226,0.0025675101,0.00085796724,0.0056429035,0.7313839,0.021971153,0.06996498,0.0014382333,0.0020383922,0.0015538891,0.0006294762,0.03852207,0.23418993,0.21595179,0.49942595,0.004758839,0.14778396,0.00854686,0.0025050926,0.15249626,0.87879056,0.016602447,0.0012283851,0.048944127,0.004635646,0.0010191594,0.78617305,0.011756805,0.18435638,0.00019356814,0.013803385,0.066026606,0.0036988666,0.092394345,0.17780425
61957,0.064636394,0.00013456416,0.004845074,0.045806587,0.00030085118,0.015107688,0.15424968,0.8522735,0.00071679946,0.07332562,0.028974686,0.017239353,0.008944931,0.07945809,0.13225564,0.25489554,0.007990829,0.12983064,0.0059970063,0.0066619883,0.3012871,0.008790943,0.15478492,0.1677293,0.08779707,0.0050855014,0.00056313915,0.014329916,0.021242669,0.015677793,0.035493642,0.021818144,0.002059304,0.0013551494,0.041667134,0.07752191,0.14417246,0.1788369,0.012272478,0.14562836,0.26165238,0.016590409,0.0054914854,0.01904232,0.36982733,0.035839513
