id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
47901,0.0025516637,0.0010402318,0.013416757,0.04433083,0.004977393,0.11106435,0.045676555,0.07060173,0.0019098105,0.008577879,0.015241071,0.2753668,0.032748837,0.00096105033,0.029709578,0.5949131,0.0014850434,0.97469485,0.0014949148,0.015485752,0.003483305,7.860285e-05,0.0036842125,0.04816129,0.12395093,0.0059914915,0.0015299312,0.22389123,0.30619413,7.066339e-05,0.17276384,0.01877555,0.005143191,0.24428585,0.037707876,0.0022270966,0.038614552,0.45421663,0.006841564,0.34385177,0.000694329,0.0023023523,0.09409878,0.007992299,0.036489826,0.05238476
49743,6.4292195e-05,0.0022585467,0.21066314,0.35387197,0.038294483,0.0028049068,9.4572846e-05,0.0029405525,0.0056747408,0.009645042,0.006759182,0.004092691,0.0015711474,0.00043371995,0.0004973834,0.8491673,0.0015137367,0.29411787,0.000105207015,0.0015306867,0.0005555763,3.9885133e-05,0.009678371,0.078856274,0.025410458,0.013811216,0.0012478562,0.9230574,0.0075007984,0.00010663387,0.64102113,0.097349584,0.0019349663,0.0014289885,0.0036138478,0.0006984593,0.00025411593,0.8999172,0.027327888,0.5549613,1.4108967e-05,0.001046292,0.5575157,0.00030684454,0.003291313,0.4388879
72644,0.010668524,0.013887385,0.0061065094,0.063585915,0.006798426,0.13875967,0.056470532,0.0600347,0.01248094,0.020092236,0.02238353,0.10528696,0.057724427,0.009843845,0.16056685,0.40847382,0.016520435,0.75507647,0.02061174,0.01400917,0.017565731,0.0008732196,0.014384796,0.10781188,0.06453876,0.07413147,0.002458433,0.446301,0.062260505,0.0035395557,0.04704196,0.31669855,0.11579226,0.012501191,0.03051655,0.010061527,0.17752697,0.20253384,0.02743136,0.17354555,0.008911695,0.003855796,0.32441565,0.019052759,0.15097103,0.03407289
49894,0.0003598709,0.008795414,0.20521988,0.45825997,0.65174145,0.0038867635,0.0010244445,0.00906987,0.011090993,0.1626319,0.017183568,0.0019216257,0.006964808,0.00096519204,0.017029826,0.890194,0.011708526,0.095526285,0.00842615,0.00888345,0.0050335,0.0010227658,0.013899803,0.14824814,0.044131245,0.050018135,0.0050340113,0.11512943,0.04687093,0.0066718124,0.74179655,0.31237808,0.022184145,0.012579019,0.013503204,0.045743644,0.017890481,0.7128522,0.018746164,0.01992845,0.0004905059,0.0341252,0.03321257,0.00028999188,0.19925638,0.6160548
65649,3.8407397e-05,0.00072111253,0.07233212,0.11110117,0.0001820058,0.00061300665,4.8556612e-05,0.00948359,0.000873808,0.00035163583,0.0035739446,0.024951046,0.00039295683,0.00017089576,7.182868e-05,0.87283087,0.0016363997,0.3844486,7.488243e-06,0.0009938215,0.00023343993,1.0169968e-05,0.015279356,0.016776135,0.0074900077,0.013412521,0.0022386697,0.8882687,0.0026889096,2.1483944e-05,0.08127638,0.061147276,0.0008571207,0.00014465298,0.0022170458,5.450506e-05,1.0118212e-05,0.9403355,0.047537465,0.9870272,1.7445699e-06,0.00026753815,0.37635314,0.00083270884,0.003615548,0.23950626
16983,0.00011679477,0.045934923,0.31890315,0.09451488,0.16859944,0.0067672413,0.0014028716,0.0067925495,0.097332485,0.95314693,0.08767736,0.00062160194,0.0004119861,0.0001916916,0.2897158,0.77948004,0.0009667556,0.017132394,0.0025189717,0.0001730227,0.0006079076,7.8426376e-05,0.024749434,0.7993934,0.033219386,0.23072243,0.00070383894,0.026669534,0.0032229898,0.004880475,0.9392499,0.9387421,0.35469064,0.0012590704,0.0077175847,0.00069795694,0.0055088145,0.81623906,0.0007645196,0.0024316856,0.000117314456,0.021775225,0.024644142,1.561109e-05,0.13736507,0.63585967
51144,0.014470664,0.0017200361,0.0026141452,0.44473982,0.002626574,0.0319606,0.008733095,0.017287089,0.0032115895,0.004111583,0.14285405,0.0006220242,0.021194905,0.022398058,0.0057990393,0.102063924,0.0915401,0.014719345,0.0016345164,0.029946594,0.021162018,0.61692315,0.7418968,0.52674437,0.11135681,0.0368312,0.00015397133,0.10274779,0.04262394,0.054559957,0.012311468,0.06232758,0.0036403134,0.000839108,0.03583093,0.5600483,0.021847073,0.61513335,0.13286057,0.10932557,0.02829233,0.007877359,0.01014981,0.100449935,0.026447387,0.01621392
72193,0.0031817441,0.0001234964,0.004561019,0.9303135,0.032948438,0.0034649146,0.0006401836,0.0150106875,0.0024357743,0.0048310743,0.06551174,3.8381804e-05,0.002313347,0.0013911302,0.0005201138,0.45984095,0.0010817925,0.00461071,0.00030809155,0.019643523,0.0016613796,0.0052735843,0.085753724,0.39103317,0.24565381,0.0125890495,0.00045227166,0.014989283,0.32281554,0.08669713,0.03885291,0.02362388,0.0010269573,0.076987736,0.1028918,0.012519558,9.582075e-05,0.82139426,0.079111084,0.009281815,0.00067135104,0.95667076,0.0003591171,0.0015834287,0.007404454,0.021215634
21615,0.0015050734,0.0013539521,0.015770648,0.01721443,0.00016410313,0.03624843,0.90318334,0.0037831098,0.25179616,0.009835213,0.015521633,0.013306596,0.00040463597,0.000354679,0.0019580864,0.011617203,0.038443077,0.0076947515,0.012522541,1.7303832e-05,0.00060931017,0.0053282236,0.62232137,0.025687337,0.9660253,0.1950045,0.00093976164,0.0041943896,0.00011865247,0.033861347,0.08693149,0.42046267,0.0013231308,0.00011321818,0.8408192,0.0024361382,1.968477e-05,0.32432294,0.0007297377,0.084557876,0.00024164049,0.07116958,0.0010366935,0.20687474,0.018833235,0.009091852
35019,0.0009892121,0.08072369,0.041999366,0.18113181,0.041604906,0.0066241096,0.00846402,0.011782601,0.12676701,0.04004331,0.026572218,0.016727582,0.0046203313,0.001174665,0.024773397,0.71358144,0.021025473,0.1297773,0.02324699,0.0045362413,0.0039791185,0.002343304,0.024615772,0.14329532,0.072455674,0.37160313,0.017425323,0.229192,0.02124999,0.00832323,0.12960154,0.85944337,0.08192708,0.005052519,0.02743239,0.021055866,0.015934331,0.5086217,0.0108460495,0.08069648,0.001050626,0.022461189,0.12663186,0.00424647,0.19939469,0.17837648
7478,2.8564102e-05,0.015334582,0.030450752,0.9940621,0.99957806,7.657821e-05,6.300087e-07,0.00015279296,0.055988755,0.0010382372,0.00083435135,1.2978627e-06,0.0037648487,0.0001906744,4.6707035e-05,0.9916699,0.0020085243,0.0026695316,1.3133995e-05,7.64856e-05,0.00040989948,1.03679895e-05,0.0019617372,0.022332422,0.3044229,0.0012952152,6.779258e-06,0.08666096,0.0017963357,0.0057653994,0.439762,0.067641735,0.00021614201,0.001215187,0.009954599,0.0005510385,1.2632714e-05,0.72935957,0.025680404,0.004989101,7.9223224e-07,0.18545134,0.0012170607,4.553666e-05,0.0051754415,0.08457964
299,0.0017688273,0.024486093,0.32727408,0.47433797,0.14448567,0.0069154934,0.0052054306,0.019537987,0.098145105,0.028054044,0.012846333,0.003597072,0.0033746744,0.0036110706,0.0031896466,0.5976935,0.0098179635,0.09203408,0.0024274406,0.0046239863,0.0052841455,0.0019238942,0.037807528,0.08100721,0.4720342,0.16914898,0.021940354,0.10962434,0.036035214,0.0054295612,0.75751,0.3705408,0.0057922364,0.018539472,0.15331277,0.0058665564,0.0016640011,0.81832874,0.014329567,0.063853554,0.00048004778,0.064581364,0.03892554,0.013417356,0.024281248,0.3709289
42958,0.002653163,0.0041970015,0.016723761,0.6063741,0.022283707,0.024621297,0.001731659,0.0391564,0.004007613,0.0038542321,0.035308387,0.0026721582,0.085217424,0.003026435,0.021187555,0.42960238,0.4086607,0.12639034,0.011609311,0.11159416,0.0049041724,0.009877402,0.06499898,0.145896,0.045795687,0.016181307,0.0029801175,0.1339746,0.5106921,0.048586383,0.090170264,0.13768925,0.13976413,0.107354835,0.018784711,0.07596651,0.009788557,0.826296,0.5190264,0.06925192,0.0020218454,0.046866402,0.015249645,0.002353878,0.1558464,0.1569337
40957,0.0069460873,6.831288e-05,0.002296148,0.8016699,0.00051120506,0.004784214,0.00025266036,0.0025332696,0.00029428804,0.00036556248,0.8522748,9.112003e-05,0.004399793,0.0028571358,0.0005835037,0.0661945,0.027626114,0.013880183,2.6897407e-05,0.14395773,0.0016672949,0.052591413,0.6683119,0.9450447,0.040062327,0.005468118,0.00031718204,0.02997314,0.87823486,0.005640173,0.011999547,0.0068288427,0.00072743313,0.13879903,0.016913613,0.0060107023,0.00023334647,0.9845932,0.31321165,0.05417236,0.0023101894,0.12974401,0.0007317251,0.001896086,0.0011865564,0.013028889
31542,0.004556304,0.0048213457,0.18919182,0.3719077,0.012766272,0.011034158,0.0019650748,0.031252105,0.02543784,0.019903654,0.06775392,0.0017624057,0.0044996743,0.01012576,0.007943129,0.52489,0.015723009,0.06158657,0.014905223,0.009227675,0.015440101,0.0038148365,0.08279682,0.23993742,0.117574476,0.04114745,0.07361695,0.1401835,0.0863594,0.003947754,0.4631584,0.17028272,0.014157963,0.032158174,0.04683887,0.018130701,0.0048137414,0.9268358,0.031754848,0.07028402,0.0023258596,0.022456158,0.038682,0.0053302785,0.022143094,0.432307
63962,0.00045137067,0.010440337,0.0016062349,0.0077660056,0.0019828207,0.013985229,0.07098812,0.024828333,0.010553421,0.010015079,0.0050641987,0.520501,0.010665222,0.00016442077,0.23217385,0.58717215,0.016726673,0.7312648,0.018191192,0.00044916576,0.0013484732,6.4772874e-05,0.0016481557,0.033669095,0.013450287,0.34283054,0.00031687797,0.14049366,0.0022713223,0.0021366572,0.011942258,0.7322081,0.13384187,0.00043114688,0.008212489,0.0050508315,0.04078294,0.03918226,0.0026949341,0.41976118,0.00017796745,0.0030372087,0.0907387,0.0023242591,0.6269984,0.010580419
68347,0.00064207724,0.017731149,0.7431713,0.09668228,0.009171083,0.021344023,0.0009919726,0.007526087,0.0039424845,0.19262528,0.031103138,0.0009357683,0.0005775625,0.0029884598,0.023166416,0.30253312,0.005614241,0.047240365,0.0060750972,0.0040798564,0.0025873233,0.00096695055,0.054242853,0.2537239,0.17440219,0.017806891,0.058700077,0.12371124,0.040393848,0.00049667846,0.988858,0.10773428,0.011096465,0.013646479,0.049507823,0.00640053,0.002009226,0.95157874,0.0025828676,0.020541206,0.00032191712,0.002760178,0.054495916,0.0011278851,0.0073764496,0.7875668
13422,0.0020076605,0.0013727936,0.007500571,0.5995267,0.009999291,0.045176174,0.0035392293,0.013401541,0.005519258,0.013718435,0.7286171,0.0047801263,0.019219846,0.0014129147,0.0115781315,0.46424747,0.0051637515,0.30076006,0.0017931629,0.00826395,0.0015016325,0.0041640727,0.37257043,0.9276547,0.08485605,0.038534194,0.0030617863,0.5572288,0.08284853,0.0026684592,0.027076535,0.07446276,0.010255332,0.029403256,0.018374773,0.005914326,0.00646886,0.94416004,0.06565591,0.15863991,0.005535141,0.022289189,0.15335077,0.0067024883,0.0046328525,0.03146113
13231,0.0013917867,0.032098062,0.35537013,0.24256974,0.03397667,0.009304539,0.0073172315,0.010492972,0.080521405,0.04693111,0.022635503,0.007666785,0.0027856152,0.002507496,0.006567826,0.40099528,0.02252042,0.09903936,0.0056061544,0.0060390583,0.003187375,0.0027705347,0.044680547,0.13536276,0.29462922,0.18640983,0.032847747,0.23317698,0.040328994,0.0035421802,0.8372444,0.49002555,0.01347796,0.016607268,0.09155807,0.010151013,0.0026756718,0.8331442,0.0143615175,0.069266506,0.00057482586,0.01793877,0.12991601,0.0068981224,0.028436927,0.4411365
75345,0.0010082638,0.012419264,0.29642978,0.05178902,0.0061362335,0.0012019852,0.0046366276,0.00077155384,0.53820556,0.0045563085,0.011924604,0.0016310752,0.0003945982,0.0015625636,0.0020022811,0.1453845,0.026510336,0.020689663,0.46171033,0.00083245494,0.0034225625,0.00060370937,0.017307458,0.037385117,0.17353664,0.25185695,0.8759448,0.09116134,0.028765352,0.001745374,0.7117683,0.81390506,0.013539019,0.030169126,0.062077478,0.003669058,0.0007538343,0.79606926,0.0033638922,0.01405943,0.0001577592,0.007465309,0.08484775,0.0023978907,0.012197408,0.30756915
7469,0.0034179562,0.005216987,0.0067028757,0.021813905,0.0010155869,0.017479856,0.1803151,0.078438334,0.008274971,0.0025899394,0.006509387,0.8726378,0.015617326,0.0016950212,0.006816558,0.26638553,0.008142188,0.85621536,0.01865847,0.0014214084,0.006516029,0.00042615648,0.00987612,0.017294714,0.15473412,0.065541856,0.0046505365,0.20617358,0.0058481307,0.0008117309,0.018938558,0.12450482,0.008049033,0.0016882665,0.09423977,0.009353619,0.013508961,0.15745673,0.015442723,0.8907925,0.0005171068,0.0034272613,0.10364153,0.16621554,0.29649925,0.021703547
19897,0.0039048176,0.0053757057,0.042073354,0.45031175,0.012209468,0.014848086,0.0062456233,0.010045852,0.017804956,0.0076016914,0.4096265,0.0019845443,0.07725271,0.0038753042,0.018626995,0.1703471,0.9305368,0.029392071,0.0538923,0.00645257,0.0041835112,0.016685361,0.3252131,0.5570847,0.13825959,0.006830279,0.0028988682,0.06952128,0.05727506,0.036533512,0.2935939,0.07060661,0.034773495,0.018963704,0.064060174,0.1773344,0.0041035465,0.94624996,0.37973222,0.031127792,0.0021246264,0.016859094,0.007343382,0.0021916525,0.064988054,0.25981498
31316,0.0012396997,0.006712814,0.02999474,0.09570252,0.026656935,0.008505692,0.01756369,0.019564679,0.0071328096,0.018653791,0.029056245,0.037408747,0.020931214,0.001013415,0.038568977,0.5694187,0.47581327,0.30952334,0.06375168,0.02444187,0.005505153,0.0015620542,0.016589342,0.072902866,0.036730364,0.03845493,0.009198539,0.09249204,0.16508509,0.008893924,0.22244225,0.29295585,0.075484864,0.041034028,0.017330091,0.08707679,0.029347533,0.5474119,0.049334135,0.052467007,0.0008955474,0.010360438,0.03260588,0.0007591973,0.44247863,0.27265963
73054,0.43902615,0.00059295545,0.011330109,0.26174134,0.0027394865,0.07617488,0.022376226,0.08437544,0.0038307817,0.012204947,0.0628844,0.00017977737,0.0042555444,0.8294002,0.0055018906,0.1021883,0.0030343006,0.009470573,0.00630856,0.0049872245,0.72089374,0.02222506,0.27666128,0.16295753,0.441614,0.005401743,0.0018216078,0.017593894,0.022102362,0.020970691,0.06957844,0.00950169,0.0004034783,0.0024623757,0.29410374,0.030306226,0.017292906,0.48243695,0.007028871,0.011008705,0.12600519,0.024087062,0.0014313285,0.31308034,0.0059640277,0.035166405
135,0.00026054514,0.019537294,0.17806523,0.73766327,0.724965,0.0073041366,0.00022093282,0.005173667,0.0120589705,0.035583757,0.009907882,0.00055231043,0.009901775,0.0008167226,0.005427762,0.843629,0.0042627966,0.10875245,0.0008978474,0.00491849,0.0015926311,0.00057781825,0.01275789,0.12388324,0.13063341,0.019193418,0.0010509369,0.1922278,0.048283122,0.0026999307,0.7524411,0.15737008,0.009036529,0.023190545,0.022294573,0.009158802,0.0027011184,0.8401361,0.0272019,0.021374943,0.00013001224,0.03526592,0.02671486,0.0007181666,0.022775097,0.40826696
52740,0.026854528,0.002356319,0.0074022007,0.54895765,0.0025688098,0.04942717,0.013845244,0.036930818,0.005076081,0.0024799434,0.021216415,0.0013975085,0.018909989,0.06161565,0.0014528863,0.07609341,0.07832037,0.016452411,0.0016093955,0.014123973,0.035869025,0.10429388,0.45766142,0.1002902,0.458822,0.01569849,0.0009179635,0.067911364,0.024450345,0.05441047,0.02080494,0.037092026,0.0044791684,0.0014634359,0.21637155,0.055393454,0.0018197586,0.6622766,0.21275353,0.2245394,0.007746108,0.03301746,0.0037248041,0.40650967,0.017801454,0.02167162
68947,0.01843151,0.0035639717,0.004816159,0.048735417,0.0010386484,0.11595461,0.36252797,0.075748175,0.0048196707,0.0031950623,0.006233926,0.2537932,0.0118836425,0.013586251,0.0055458285,0.08527312,0.00333425,0.6054982,0.024882525,0.0033810586,0.021992415,0.0046678293,0.07165974,0.014937709,0.67684704,0.02601772,0.0059600403,0.06070943,0.011214974,0.0018505659,0.016669268,0.03577131,0.0026156066,0.0035445474,0.49620202,0.020204524,0.019345159,0.17259154,0.005890262,0.50077266,0.0071990346,0.010167911,0.016040048,0.7612447,0.066898026,0.009805696
34177,0.0006710069,0.004322732,0.48829418,0.38625175,0.0052664075,0.0053608418,0.0008912239,0.0058287177,0.0014414274,0.018679861,0.27557975,0.007260808,0.0027694204,0.0014847408,0.00148453,0.3561262,0.010762498,0.14691004,0.00027652385,0.0069239144,0.0015725596,0.0023673007,0.31873778,0.63843167,0.11191534,0.012788689,0.015201758,0.2824317,0.0433765,0.00046625925,0.8264873,0.026210366,0.002822959,0.00913986,0.027814476,0.002879465,0.0008030928,0.9868285,0.040251978,0.43202195,0.0004160766,0.0042103548,0.053565558,0.0034700558,0.0037542721,0.55078334
62010,0.001729738,0.016811637,0.007779461,0.12708396,0.021882685,0.009452438,0.007571066,0.0061075287,0.061006796,0.009837949,0.01550891,0.01622003,0.004469093,0.004077172,0.012407163,0.53527176,0.027618418,0.14334673,0.008343547,0.041859303,0.004710632,0.0052165072,0.027430356,0.09819042,0.031451736,0.40986228,0.0067225304,0.8537674,0.062139943,0.015015743,0.04895621,0.7960121,0.050870888,0.0029864174,0.008863226,0.01673906,0.0077100443,0.18921684,0.043881815,0.13522865,0.0011790426,0.011611669,0.7610542,0.004655512,0.07094459,0.034432743
42068,0.0072822114,0.0047672526,0.015149983,0.74772036,0.010018228,0.044814672,0.004871174,0.016992493,0.009599459,0.0050775,0.04336495,0.0003695572,0.007839809,0.01830905,0.0007068126,0.17919998,0.013868108,0.014109207,0.00057476264,0.011856103,0.008103513,0.04840005,0.4300775,0.22179796,0.7129594,0.013195859,0.0012778668,0.10106969,0.03662588,0.02158004,0.07532177,0.036990512,0.0013598902,0.00415638,0.29955524,0.03637984,0.000393865,0.8374093,0.08617283,0.107342154,0.002521169,0.06778226,0.004931811,0.2650194,0.003405461,0.029974177
27419,0.0042579095,0.010092845,0.071129076,0.39684916,0.019871976,0.030976746,0.006562384,0.10334963,0.03410126,0.07598887,0.063320525,0.004402622,0.00555547,0.0066379174,0.038638264,0.6760686,0.024541903,0.08716545,0.0038464188,0.0056261476,0.007628791,0.0019999212,0.07937784,0.32636133,0.14423081,0.20400526,0.0071783434,0.2481797,0.028338445,0.017943516,0.19092831,0.5399665,0.06459637,0.0066511175,0.0493338,0.005292242,0.0055256686,0.8245262,0.03043972,0.09129747,0.0028700335,0.043567415,0.08627352,0.004989068,0.06687464,0.23534854
77916,0.005844946,0.09249724,0.0054023173,0.16901833,0.0036910693,0.0023634331,0.008606206,0.007537689,0.1117368,0.001073809,0.045133166,0.0029682978,0.0056547206,0.004849504,0.0040656384,0.117850594,0.9175569,0.010868012,0.0027299852,0.015201036,0.0066625597,0.25065234,0.34425643,0.13117404,0.10836008,0.5924128,0.00089259556,0.04185332,0.03372308,0.07402382,0.016127696,0.8913608,0.03355359,0.0006678604,0.032642864,0.07836432,0.0031060763,0.43367314,0.08262678,0.048786134,0.0010734111,0.011288979,0.012490899,0.017459663,0.15472881,0.023933874
3797,0.0060721706,0.0068646846,0.037087772,0.520226,0.021324534,0.026062034,0.009496207,0.03163486,0.0068191285,0.017497223,0.1328276,0.0039780983,0.013791616,0.008207194,0.011107349,0.40629122,0.08029982,0.054161273,0.009894522,0.04632169,0.011922243,0.019761786,0.24134512,0.294517,0.2382379,0.020841425,0.011586058,0.07306497,0.18002187,0.02796734,0.16549133,0.10103198,0.020106906,0.03140875,0.09481559,0.08379691,0.0061603123,0.8377711,0.083095394,0.06891544,0.0071136854,0.08366136,0.010561685,0.017311903,0.08369834,0.17957322
69747,0.001276164,0.004151624,0.003023471,0.010866274,0.0039528194,0.0051575825,0.31528112,0.0152591225,0.0044839596,0.002722423,0.008103165,0.95099294,0.01603652,0.00033026858,0.008924402,0.28799155,0.0021434105,0.91650057,0.031843107,0.0008910007,0.0054978533,0.00082441146,0.0072889426,0.0222899,0.06108333,0.02304815,0.0007257664,0.08420117,0.0043858476,0.00033579452,0.0145066,0.06399039,0.0052803266,0.001534202,0.03346392,0.083601594,0.1712016,0.05151847,0.00339471,0.88681334,0.0010497896,0.0015355934,0.043672685,0.06581944,0.57440555,0.015121394
19752,0.0044386997,0.14717832,0.025590362,0.2290613,0.025518162,0.007554906,0.012738979,0.003022281,0.7615896,0.004516485,0.030852826,0.0013160568,0.0015388621,0.008745773,0.001084264,0.20245856,0.015035494,0.020209499,0.007815844,0.0015179819,0.0052987672,0.01550873,0.20929933,0.09927789,0.7041506,0.29067123,0.02588037,0.13956527,0.009400096,0.0033127847,0.11411746,0.8471137,0.0038726602,0.0030527217,0.25516096,0.010765411,0.00076241046,0.5627521,0.004132084,0.03263711,0.0014613131,0.016417393,0.076461844,0.121427864,0.0051438212,0.029819438
50357,0.0005981751,0.10940369,0.007888319,0.3699724,0.15377489,0.0021791728,0.00086935004,0.00094385305,0.9071987,0.0012738203,0.003183567,0.00029662318,0.002511203,0.0012867961,0.0011636773,0.50153583,0.010256557,0.02839112,0.00708994,0.0015578853,0.0011470775,0.0016261194,0.0142118875,0.028191429,0.20509814,0.4364582,0.0060017235,0.4911821,0.019531677,0.005457807,0.048929557,0.9587512,0.018714353,0.0077361423,0.03487957,0.00309776,0.00058364583,0.32468134,0.01837035,0.014572146,0.00011149541,0.024278663,0.29034978,0.0074078403,0.0066962815,0.01859093
22512,0.0018377493,0.009608322,0.19663876,0.052656878,0.003240319,0.0069407052,0.07032707,0.027896954,0.011026459,0.021901397,0.04610773,0.50159895,0.005196517,0.00072371244,0.006823541,0.23764977,0.03468106,0.68176967,0.017092975,0.044165045,0.004090808,0.0012931075,0.02882616,0.09155602,0.2184421,0.11021817,0.124213845,0.055050418,0.4231778,0.001145299,0.7194669,0.23776409,0.011229414,0.18728237,0.102232054,0.0150348395,0.008424525,0.7767372,0.014202838,0.36808318,0.000511331,0.015350012,0.036743045,0.0126259485,0.19807827,0.4051254
13316,0.00042074366,0.0058564283,0.016545532,0.9063277,0.81165344,0.02192003,0.00023720291,0.0068835593,0.0124265235,0.016235154,0.0372938,0.00021725897,0.030139167,0.0011402587,0.0061334604,0.87230694,0.008397498,0.09363032,0.00135692,0.005160906,0.0015391229,0.0011408118,0.039462145,0.31263447,0.22204696,0.011666298,0.0005583663,0.32534963,0.042486295,0.009324754,0.16490313,0.09680094,0.007984006,0.019508017,0.024419477,0.0116010085,0.00242395,0.8263345,0.06489098,0.018217918,0.00045498917,0.06645306,0.031626113,0.001716864,0.011577526,0.07596883
62085,0.0019084177,0.008220401,0.0024733078,0.15121743,0.0053327796,0.002398469,0.004727393,0.021551007,0.057781205,0.0065369634,0.013224788,0.0028835202,0.000962065,0.0018711961,0.018755397,0.52997017,0.0511529,0.022990648,0.0013568908,0.06803223,0.0027803327,0.015918264,0.046785187,0.12566546,0.011013742,0.95470333,0.0017259298,0.32555014,0.13627711,0.120531894,0.0072486023,0.9808045,0.15301779,0.0017220154,0.004214081,0.0039473656,0.0019269822,0.1701321,0.030702598,0.05712546,0.001000798,0.07806886,0.20953417,0.001099673,0.26392248,0.012947453
25632,0.017183328,0.0016691913,0.005951275,0.23902312,0.0031163236,0.8417721,0.04430039,0.045811955,0.0033262733,0.017718498,0.011816718,0.0005672089,0.021707624,0.073630184,0.039013132,0.12467591,0.0021811633,0.12280004,0.00287909,0.005951368,0.032053836,0.0009241487,0.16516064,0.056235295,0.76409584,0.0036808357,0.00076577015,0.072808735,0.03903761,0.010688452,0.07060378,0.027163493,0.00780017,0.009000001,0.4290785,0.0023100434,0.0015332017,0.5337497,0.015834196,0.022423204,0.005082903,0.017271033,0.006902495,0.33769378,0.0040688314,0.021761252
72628,0.0059826807,0.016280156,0.0005216286,0.1548055,0.0021249885,0.011924581,0.00747701,0.0016936564,0.009556948,0.0015219345,0.07512588,0.00046186533,0.0071985917,0.007286176,0.015522064,0.04576661,0.10776341,0.0039734207,0.02258691,0.11565519,0.010932258,0.9632639,0.8340485,0.3336483,0.03741171,0.072439976,0.00027698482,0.113825195,0.12307545,0.114310555,0.0076581817,0.39703906,0.014488252,0.00071324146,0.008056521,0.9714356,0.12102091,0.13020514,0.035905365,0.032231577,0.05970485,0.0032117101,0.029240219,0.049443025,0.10085912,0.0051531265
477,0.0011959426,0.01332348,0.09414108,0.4401345,0.07526578,0.0019418242,0.005401259,0.008621741,0.75464815,0.007968981,0.01032673,0.00058133324,0.0017108691,0.00079633796,0.0013865347,0.48514268,0.0091742985,0.026918897,0.008706461,0.00047684123,0.0013296347,0.0023394446,0.027013896,0.07460343,0.50531787,0.46699172,0.021460816,0.061143283,0.012614623,0.0056970785,0.34928358,0.82250786,0.0054169255,0.016969712,0.16948476,0.0057937857,0.00062094675,0.7569511,0.0062917382,0.01550233,0.00025701404,0.17009403,0.028129976,0.006684829,0.009956484,0.11292152
38955,0.0008828494,0.0030468947,0.0017885732,0.0040534507,0.0008560059,0.0037173212,0.20602152,0.028292783,0.0016482718,0.0021842653,0.0036201235,0.9940447,0.009153762,0.0001797791,0.00466077,0.26078606,0.00094998843,0.9622032,0.0057978737,0.0004550167,0.0028486673,3.1793817e-05,0.001826988,0.0103162965,0.05680161,0.012288644,0.00031202595,0.050881453,0.0037390403,8.027794e-05,0.0103116045,0.050615113,0.003896081,0.0009549782,0.031014921,0.00573982,0.0140750045,0.03837858,0.003972768,0.9786839,6.0038834e-05,0.0009654487,0.026822142,0.04024472,0.7125273,0.009371876
16145,0.011458741,0.00076468213,0.016265051,0.32830852,0.045295324,0.2987061,0.012330914,0.09927591,0.005299265,0.23750663,0.24492429,0.0048166434,0.030553548,0.01601717,0.11167496,0.51849794,0.0024876595,0.48829022,0.0036937618,0.013626988,0.013990261,0.002704782,0.11501557,0.7359549,0.15016721,0.0183508,0.00085202744,0.5399341,0.09174087,0.0037800542,0.22763523,0.07707649,0.01516746,0.023659073,0.029638581,0.011642055,0.104326755,0.7867178,0.017468547,0.027823843,0.018356757,0.010674061,0.26669964,0.006104215,0.0106069865,0.096986234
62043,0.00095916644,0.021170875,0.010288632,0.33135512,0.030796736,0.0076627233,0.0022725922,0.0027159774,0.46208033,0.0075466014,0.061262447,0.0021654973,0.003261645,0.0018137834,0.0020292588,0.5160256,0.0048470884,0.09209227,0.005394252,0.0024728137,0.0016362423,0.0023031696,0.05346255,0.3028702,0.15353322,0.17051141,0.0070044687,0.87193376,0.01860414,0.0016156652,0.06791438,0.6854863,0.0054043774,0.0058882376,0.023123374,0.006807615,0.0013809392,0.6528299,0.022174994,0.06468385,0.0005115879,0.011498715,0.72052574,0.0076388908,0.0032585787,0.037974145
28173,0.0052817347,0.001540089,0.023479225,0.869768,0.055866245,0.01961151,0.00073969277,0.025280632,0.0071422686,0.0064058327,0.043832824,0.000116998526,0.012749041,0.013262469,0.0013850129,0.4374233,0.010612363,0.015328095,0.0006783246,0.023561867,0.009351569,0.009960479,0.12180872,0.2743111,0.3392212,0.00762612,0.0006601344,0.0806876,0.14949635,0.031859804,0.19140854,0.02757927,0.0020638932,0.020849986,0.10423679,0.033873845,0.00048750456,0.87944967,0.16293408,0.03834998,0.0011518965,0.17951599,0.0035017626,0.010835051,0.006215287,0.08056337
