id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
12928,0.006720948,0.00065402745,0.027965946,0.09173696,0.0035650167,0.9270433,0.0028244064,0.23477514,0.004160286,0.13532785,0.14705682,0.000268457,0.04169376,0.016855467,0.24376534,0.44523248,0.0034604163,0.24085335,0.014613961,0.029492125,0.014396991,0.00012907984,0.059541997,0.27869406,0.16272439,0.0055020317,0.0016841375,0.0782034,0.44949418,0.013312527,0.44481516,0.042478204,0.024658151,0.26109272,0.05590776,0.003494572,0.0013723883,0.779848,0.02042601,0.0022048098,0.0012517638,0.0088714855,0.023985257,0.003228569,0.0080633415,0.25925037
24283,0.027694728,0.0012909479,0.0010410493,0.056797393,0.00028884868,0.82307494,0.13252898,0.03877286,0.0007393041,0.0010882103,0.0019049785,0.006192538,0.060853038,0.06570138,0.0021171435,0.014218442,0.00027725962,0.13953537,0.0015855689,0.00031285733,0.034183767,0.0036740464,0.26616052,0.0068244105,0.6456388,0.0027229553,1.9289428e-05,0.00909474,0.0012837816,0.00496776,0.0036157044,0.009842502,0.0005421366,0.00010976483,0.47106528,0.00572424,0.009744953,0.07085496,0.011349616,0.16658232,0.0024984754,0.0031682206,0.00051905715,0.98635626,0.004645547,0.003214079
45245,0.002953625,0.0014323558,0.027204279,0.6010583,0.096145846,0.31665063,0.0038989184,0.014793439,0.003394708,0.08362983,0.044343986,0.00027064554,0.0153721385,0.011987833,0.3054142,0.42160892,0.014702535,0.0075544016,0.0057625407,0.01841244,0.007981038,0.0013180741,0.14048208,0.16987139,0.32159796,0.014815528,8.17524e-05,0.03747346,0.033023186,0.10718921,0.3197437,0.112973064,0.05929824,0.0034885823,0.064806454,0.03017242,0.0007289717,0.6620401,0.02520311,0.0065621105,0.00075021567,0.004635714,0.002722629,0.004273943,0.0639553,0.15713531
62155,1.6972801e-06,0.00081279915,0.009400291,0.13216399,0.0009937627,0.00048250693,7.6309516e-05,0.0029969707,0.0037091589,0.000457573,0.0009625381,0.013967125,0.00037942527,7.847751e-06,2.7880305e-05,0.8645,0.0006330953,0.36919022,3.0469813e-05,0.00023792479,7.164917e-05,1.1048613e-05,0.00510824,0.04313134,0.0050927103,0.08859827,0.00024596677,0.9574159,0.0021066312,4.861842e-05,0.03394018,0.21274659,0.0005697572,7.0295355e-05,0.0008393335,0.00022301773,3.3434073e-06,0.6813911,0.032918945,0.95026785,2.866539e-07,0.004321952,0.6625882,0.0013919167,0.00165175,0.036173034
4315,3.716905e-05,0.022591392,0.03687415,0.1214686,0.023047527,0.0022391097,0.001143807,0.0060553323,0.038311344,0.061538085,0.014162617,0.0046072756,0.00079015165,7.554897e-05,0.0038516077,0.80271626,0.008729587,0.06586745,0.0031858194,0.0026743184,0.0010919783,0.0005330744,0.010376517,0.14638211,0.012679148,0.176835,0.012167701,0.81522644,0.018313428,0.005087304,0.22776103,0.81645215,0.0390076,0.004046417,0.0033609967,0.0034683002,0.0017432839,0.49422842,0.017688205,0.06251186,0.00013802423,0.013729503,0.6600211,0.00017617879,0.17780626,0.28631634
21611,0.01901222,0.0013591213,0.017692257,0.47263804,0.0047782282,0.062255878,0.021413956,0.34525123,0.002772729,0.022598036,0.084810585,0.00090540206,0.0054952204,0.07378266,0.0030777594,0.3325647,0.007084122,0.058275145,0.00056378683,0.043072212,0.06774774,0.0115107475,0.37521976,0.2235923,0.8371233,0.0031355408,0.0028242585,0.06469145,0.09278041,0.0077521177,0.13281034,0.013832944,0.0011857067,0.0071732136,0.40551248,0.026527403,0.0014069215,0.7979279,0.017882809,0.07946137,0.013782324,0.06389115,0.0076631363,0.2128991,0.0123774465,0.04529806
11326,0.00024811842,0.012481557,0.027172243,0.1372567,0.031117933,0.035429873,0.005335203,0.036115527,0.010194984,0.20055555,0.021455554,0.005536632,0.02272205,0.001075866,0.2677031,0.7322985,0.0018700626,0.62071747,0.00554259,0.0048105516,0.0036318777,0.000120723525,0.008271829,0.2835619,0.032447148,0.041723873,0.0025596446,0.8054407,0.023684796,0.001954609,0.19627406,0.4539087,0.12206435,0.011695015,0.007971605,0.0039394917,0.55955946,0.39046413,0.015170458,0.022108892,0.0025160788,0.0065894406,0.68425596,0.0008436337,0.09023689,0.16348977
209,4.5553992e-05,0.049491692,0.19218005,0.21808143,0.15074171,0.0029194092,0.00011342371,0.002007794,0.027485624,0.9409253,0.036391962,0.0002710277,0.0004987992,0.000109871646,0.040071618,0.9412761,0.00025024495,0.014712362,0.0140500665,0.0006904375,0.00036911023,0.00012691323,0.009067766,0.7540048,0.041917875,0.12800793,0.0009972008,0.03734147,0.0041179727,0.00430106,0.82100797,0.7353707,0.027079808,0.0028272767,0.009198655,0.0016570669,0.0019536447,0.5824041,0.0013314829,0.0026258694,1.2829849e-05,0.05573345,0.022283511,1.2822143e-05,0.04935818,0.52651495
4195,0.0008077876,0.08210192,0.03548403,0.083599254,0.024389617,0.017683037,0.013760674,0.0064426917,0.9768084,0.0026644468,0.008872076,0.0013549157,0.005992503,0.0010115278,0.010171414,0.4546907,0.004779927,0.05279389,0.021301871,0.007836112,0.0011107123,0.00031104998,0.019861856,0.02459947,0.37952897,0.45984083,0.05915545,0.1124275,0.041744564,0.0007614224,0.20226231,0.9599284,0.009918122,0.004148103,0.07417018,0.0045560487,0.002927944,0.3923315,0.006920777,0.0075901425,0.00018126282,0.010410623,0.13875675,0.0077906474,0.029734818,0.058335938
54598,0.00031815268,0.00010912789,0.0037643998,0.061087735,0.0021874646,0.44718727,0.0028103308,0.012177069,0.0006149134,0.026704734,0.0111009395,0.0002501982,0.00981406,0.0005847332,0.9759291,0.3919478,0.005758283,0.16802374,0.00501061,0.007727724,0.0015288703,2.288554e-05,0.01831516,0.066106066,0.023878658,0.013574326,0.00016301393,0.047788225,0.056773685,0.0033231115,0.06586163,0.31189504,0.40267304,0.0061730337,0.0044774464,0.0034642578,0.025777623,0.4686454,0.003053118,0.0024099948,0.00041085892,0.00013680226,0.008501534,0.0002497799,0.21518654,0.10174431
39998,9.595352e-05,0.002126282,0.004186144,0.004574548,0.00025589904,0.0031186636,0.23154932,0.0040610633,0.0024001626,0.003753962,0.0011254235,0.95334995,0.0020037147,3.6741185e-05,0.0022682014,0.3972474,0.0021060267,0.95881903,0.04001273,0.0007531734,0.0027857716,2.4561134e-05,0.0020086505,0.009970599,0.09364481,0.028103838,0.0054149195,0.11255301,0.007984662,4.6722806e-05,0.04660932,0.10411762,0.007908279,0.0005747829,0.042483263,0.002583154,0.0063277287,0.056868173,0.00082078495,0.933307,2.2750908e-05,0.0025995541,0.092586614,0.017258,0.4518392,0.015032649
55311,0.0036596535,0.00025390426,0.0010222212,0.2736518,0.00039010932,0.0021631317,0.00040173583,0.005255764,0.00085837254,0.001106037,0.88318557,0.00017077586,0.000807539,0.0043287533,0.00036895435,0.05713619,0.0066474634,0.020630116,0.000190285,0.29809162,0.003580124,0.014333924,0.52709913,0.9589432,0.031688098,0.006068818,0.0005131344,0.012694773,0.94807976,0.0012414799,0.036083095,0.031119958,0.00033061698,0.111251846,0.015292116,0.009199633,0.00012737892,0.95381975,0.066633396,0.030339077,0.00043628865,0.020092845,0.0017218089,0.0010274427,0.001329988,0.02431816
20037,0.00019064677,0.0035089196,0.09375564,0.18224609,0.012880513,0.006522666,0.001955222,0.010468839,0.0073051536,0.010911248,0.013387747,0.015006795,0.002553107,0.00029311058,0.0039928774,0.69221336,0.0075222664,0.5986127,0.00042437416,0.009144486,0.001219184,0.00023409008,0.013567343,0.11723777,0.04635041,0.11375239,0.0032334342,0.6153632,0.0947479,0.00028473532,0.40825015,0.25914028,0.0062398217,0.016236829,0.012002193,0.0012099117,0.00077800377,0.8415124,0.021997683,0.27836356,7.19901e-05,0.005598055,0.31061497,0.001328989,0.016710555,0.24822403
68876,0.0045229774,0.04906881,0.014982785,0.65512824,0.054487027,0.05061295,0.045804672,0.073456496,0.2591958,0.0055032293,0.010618222,0.0019287779,0.02416457,0.028374525,0.0010548453,0.29089335,0.0040417844,0.05490462,0.0009424198,0.0044188276,0.008987178,0.0010150451,0.08487752,0.040055864,0.92416704,0.023515688,0.00054747664,0.0642188,0.015159463,0.0074950075,0.06956807,0.24610087,0.0038210554,0.0020218138,0.67145145,0.009916202,0.0020730589,0.4899251,0.022859395,0.046729453,0.0005879037,0.149343,0.0095932875,0.37618485,0.008195449,0.020516627
74133,0.00023952009,0.032809876,0.43679264,0.13877283,0.029894132,0.0052203783,0.010436505,0.009986465,0.20449187,0.029233778,0.015028823,0.006522493,0.001490705,0.00047223803,0.0028913373,0.406131,0.008126154,0.10250648,0.0039828243,0.0017992149,0.00093682227,0.00042719464,0.024412295,0.084184356,0.37245387,0.16276996,0.01871755,0.17570086,0.010239852,0.00047909902,0.8816979,0.4903006,0.0045316163,0.0040519587,0.12883466,0.0045160395,0.0010647364,0.838957,0.0037335646,0.09283818,5.872047e-05,0.013711991,0.12861039,0.005546941,0.015807528,0.44135544
35704,9.18865e-05,0.00299289,0.19258109,0.12792708,0.033292037,0.014197945,0.0011372063,0.0026479873,0.013635796,0.34746578,0.06292167,0.00094784703,0.001251259,0.00036650797,0.015468803,0.5755939,0.0008935691,0.14772946,0.002047069,0.0032968926,0.00056482974,0.00045063763,0.026248809,0.5715231,0.08758611,0.058404457,0.0041560703,0.91745275,0.0175142,0.00070598826,0.85011816,0.25387648,0.0066207782,0.014063951,0.01559876,0.00084376155,0.003772027,0.73267066,0.0032087045,0.018834963,0.00015432585,0.0082477825,0.8839089,0.0004213475,0.0024441285,0.34411108
11527,0.011684025,0.012627838,0.08742035,0.3181649,0.008504908,0.033029187,0.004317561,0.0110417,0.0053906185,0.007876326,0.022676105,0.00012899937,0.0021230693,0.17677695,0.00040952847,0.106871925,0.0060414574,0.008438782,0.001556285,0.009138781,0.046396535,0.006735078,0.28204325,0.07137453,0.8568601,0.00536452,0.0022112266,0.04043646,0.030765196,0.007961698,0.705792,0.025503604,0.0007648709,0.0026165072,0.5310737,0.021025458,0.00025943835,0.69854224,0.013575802,0.020340718,0.00022061392,0.023090167,0.0063544535,0.21408257,0.001987293,0.08302288
68943,0.00014124843,0.002705834,0.0051703127,0.054970272,0.010567198,0.011180061,0.006031055,0.008906474,0.045086965,0.011242286,0.013855391,0.026680972,0.0022210206,0.00064907066,0.010718667,0.534796,0.001872405,0.26371795,0.00543081,0.013083733,0.00277409,0.00043942218,0.013100257,0.099989094,0.033260904,0.15496886,0.007067431,0.9867675,0.033221316,0.0016226163,0.07250996,0.5701338,0.013183447,0.0028075073,0.0054705245,0.0030330934,0.005875039,0.110823356,0.012563126,0.14755687,0.0003673944,0.0033519892,0.98132515,0.005019518,0.049221944,0.032013092
27011,9.847505e-05,0.0017428832,0.00131028,0.008533338,0.00045361274,0.00061175885,0.222546,0.0007422988,0.0020944024,0.0017960824,0.002388704,0.97704595,0.00017876015,5.0018643e-05,0.00817825,0.35082027,0.0032812438,0.39678535,0.1338198,0.00094180624,0.004530294,7.423797e-05,0.002969126,0.011599855,0.024054812,0.084011845,0.00035002807,0.13198228,0.00572831,0.0006555554,0.030104542,0.2379774,0.0037115174,0.00027244823,0.011949405,0.093203165,0.00058926526,0.033396743,0.0008432435,0.95434105,6.8586655e-06,0.0002625245,0.041520532,0.002902164,0.82651985,0.021080742
39287,0.008312169,0.0034617516,0.006263981,0.30552813,0.008125731,0.027742416,0.0052887467,0.03219483,0.0073007247,0.011386314,0.25860572,0.004812892,0.019736169,0.018171519,0.008885328,0.3137396,0.03256166,0.14289844,0.0022034873,0.45846337,0.017360048,0.043179225,0.2933895,0.56153005,0.12214751,0.01688226,0.002428436,0.23047875,0.6980111,0.009408215,0.06444421,0.09091218,0.009989312,0.03363213,0.036582272,0.0407669,0.0033025509,0.6110519,0.20050478,0.11585034,0.0067966594,0.02642753,0.07670437,0.014744656,0.02506308,0.040908895
62813,0.0635577,0.0024737667,0.003347253,0.05746396,0.00067529397,0.13080305,0.32966325,0.014946602,0.006877046,0.001110832,0.0047244416,0.03353304,0.022787945,0.0611053,0.006853614,0.014426426,0.002030135,0.29592597,0.004626974,0.0016533565,0.03861333,0.058994964,0.26079634,0.027132617,0.4566431,0.1287202,0.0005583868,0.05363666,0.003571607,0.004143006,0.0093132015,0.114545666,0.0013974113,0.0003317445,0.33773303,0.041119996,0.20350899,0.085294195,0.008723672,0.2996889,0.012580298,0.0034502922,0.01641413,0.9666069,0.016469503,0.004180201
32854,0.00012211507,0.0590162,0.009272051,0.02835757,0.005732942,0.010156386,0.00047444776,2.4517021e-05,0.67680496,0.0047118217,0.00155741,0.0007934989,0.0009975083,0.0002908042,0.0033743505,0.412186,0.030546544,0.019473558,0.99447787,0.0012704766,0.00088015286,0.00016764762,0.0015650966,0.028948616,0.06830733,0.6005005,0.15089114,0.2451525,0.009969253,0.0053779474,0.07886218,0.97025913,0.2060982,0.0017662209,0.022837162,0.0047241095,0.0013931486,0.083504766,0.007055111,0.0036367609,9.12627e-06,0.0009315348,0.20757535,0.0005877567,0.023375675,0.023106027
66821,0.00015151463,0.013232705,0.023041235,0.08675545,0.0148862535,0.0069544436,0.0011072895,0.003428522,0.7157549,0.0067884815,0.9056707,0.00066611957,0.0015599665,0.00045706145,0.0027619242,0.16709271,0.0030192854,0.030179216,0.0007861767,0.004233551,0.00021345522,0.0018998954,0.4902747,0.93704766,0.0908665,0.1141633,0.01480882,0.80109286,0.026956225,0.00014883494,0.3649454,0.7244007,0.00060469756,0.0060214354,0.011099228,0.0029800634,0.0008685377,0.9387809,0.005876061,0.015613081,0.00022014452,0.0033290647,0.7991959,0.0015441043,0.00087717525,0.124418855
46392,0.014030264,0.0025516683,0.045405086,0.33216438,0.008162605,0.22167897,0.028402453,0.1670855,0.0049856086,0.010789915,0.35951594,0.0005191708,0.027698327,0.021206705,0.0050989958,0.23614848,0.024426771,0.037762903,0.0023262403,0.002429067,0.022299603,0.002419104,0.61520934,0.24367148,0.73895955,0.0011088031,0.0032907561,0.012557491,0.0138561465,0.0066171945,0.2917597,0.013170052,0.0012751373,0.007052346,0.26128376,0.027807396,0.002567476,0.9650647,0.024472602,0.01480441,0.02292692,0.014924299,0.0010059505,0.09849148,0.011766387,0.19864401
56121,0.6000873,0.0010025917,0.0011575083,0.11375455,0.0014019014,0.013759684,0.0037133517,0.068079494,0.0024331154,0.0011757263,0.031807084,0.00015249124,0.00220899,0.9557512,0.0049310056,0.13799857,0.014625604,0.038262937,0.0054457174,0.78163093,0.83134097,0.0488581,0.124320686,0.10972296,0.071692765,0.014759757,0.001505327,0.114816286,0.9296843,0.00652862,0.028356427,0.047185488,0.0021315273,0.03203425,0.032247934,0.06269581,0.007954353,0.14237069,0.0331788,0.020891594,0.021193614,0.0031323393,0.026042022,0.040811896,0.0118777985,0.007589906
65079,2.1237136e-05,0.0014439614,0.043741595,0.16454823,0.0046794186,0.0013506241,0.0004786181,0.0059613115,0.004836559,0.0025082189,0.002805655,0.020740831,0.00095146714,7.220413e-05,0.00033088189,0.84314996,0.003165454,0.48632082,0.00022485243,0.002033457,0.00040495355,0.00010052058,0.0123715205,0.050362322,0.01855529,0.07329144,0.0029844232,0.9101098,0.010988974,0.00012067335,0.1401038,0.16835524,0.0017739395,0.0007956742,0.003630782,0.0009149754,6.473965e-05,0.73187107,0.032439474,0.839492,9.8630635e-06,0.0049373833,0.59288013,0.0024825614,0.0071373163,0.11385679
50912,0.012080332,0.0012338232,0.00284924,0.32241514,0.001027179,0.034471177,0.014621006,0.0046047964,0.00043553757,0.0014345256,0.05511092,0.0011513864,0.004198297,0.031174017,0.00023288415,0.017478619,0.006109129,0.0086658085,0.0015049801,0.008906748,0.022661965,0.7640559,0.8823568,0.20450646,0.51093715,0.002388677,0.00062179274,0.022286935,0.011077587,0.013605277,0.012363192,0.0067928075,0.00037557783,0.000338002,0.20309515,0.33816132,0.004890091,0.554883,0.041558072,0.22309342,0.009844914,0.009907264,0.00083548785,0.8166091,0.0045016157,0.008144392
6693,0.009897844,0.00094388897,0.006072265,0.07103552,0.0027408348,0.042888798,0.15118316,0.034913126,0.0007372887,0.0007326294,0.017890189,0.62389296,0.011903541,0.00398582,0.008613121,0.096199565,0.0104412325,0.70297265,0.015887229,0.08680915,0.03343876,0.009279185,0.05198793,0.014409256,0.07307922,0.008328655,0.0020140882,0.031962574,0.7231,0.003770259,0.08584513,0.017353607,0.0035979454,0.19298565,0.063028075,0.107190415,0.0136233205,0.34553045,0.036931455,0.39380673,0.0021378847,0.006694395,0.0058180783,0.07954067,0.39594305,0.08415346
12795,0.009458084,0.0018217622,0.0035745625,0.45539752,0.0021659816,0.024913816,0.0024432857,0.038693234,0.0026771813,0.005939746,0.79098123,0.00029031857,0.0022573199,0.037856895,0.00010509952,0.12132617,0.010159026,0.009196717,0.00026806822,0.0061119585,0.020773089,0.054407004,0.9227148,0.9069111,0.5852121,0.0041115633,0.00532476,0.049668323,0.0112453345,0.002728873,0.016445545,0.013088839,0.00019545355,0.00051428215,0.12457298,0.009201837,0.00023169017,0.9501336,0.025124142,0.229616,0.006987392,0.015264612,0.0027816603,0.33490446,0.00081452425,0.01199961
53595,3.5535268e-05,0.0003423016,0.0066562383,0.814003,0.051430363,0.011264193,0.00012130117,0.0011663408,0.0038425769,0.0012496249,0.052861024,0.00047529262,0.0036198515,0.00037911304,0.0012966495,0.46359405,0.0027030136,0.098117754,0.00016463979,0.0044288575,0.0003249776,0.00040079007,0.046331927,0.40808547,0.07225331,0.02174416,0.0005556952,0.97337973,0.030376961,0.0013680988,0.048694648,0.12190319,0.0081914505,0.0030647467,0.008072531,0.0012082228,0.00025672626,0.91941047,0.06315181,0.11169733,6.44502e-05,0.0045228205,0.58724934,0.003154053,0.0012632543,0.042986758
27634,0.001524279,0.0033839245,0.021746665,0.7813576,0.016430134,0.0061379555,0.00038606214,0.010957975,0.0043765483,0.016544547,0.22302915,0.0015124212,0.0033227657,0.0059748306,0.0014985771,0.6827816,0.006615342,0.09870249,0.0002694396,0.014426154,0.0045363684,0.0037727673,0.13255909,0.8446393,0.07403057,0.072010554,0.0004429129,0.39283374,0.07655092,0.0032898663,0.054052573,0.12909557,0.0025004167,0.004743018,0.02160688,0.0062382966,0.000277926,0.950524,0.07293299,0.3627222,0.00041320224,0.026100297,0.04416153,0.0029830628,0.0032255044,0.08754675
13501,0.001661322,0.00046462278,0.0027202645,0.8014496,0.002579277,0.001469445,0.00038424376,0.0026375202,0.00081467285,0.04700293,0.71264195,7.6168835e-05,0.003622539,0.0024222317,9.808275e-05,0.19116333,0.0058793155,0.0038544245,0.00014599712,0.007547627,0.0038692385,0.045487624,0.49016285,0.98042357,0.068916544,0.010027222,0.00044397262,0.020497734,0.123338476,0.067277804,0.017387277,0.029155243,0.00073899137,0.018203903,0.0561136,0.011480615,0.0005284668,0.9204648,0.09790106,0.065619074,0.00073192944,0.823526,0.0019915777,0.0016216618,0.0025424468,0.020418419
47913,0.012552933,0.00089393696,0.004921331,0.23485649,0.0018066501,0.015660759,0.010126405,0.05234435,0.0049086562,0.0031156777,0.07060933,0.00048751963,0.0058294525,0.018941415,0.026429366,0.21062343,0.45741206,0.101193696,0.0014856028,0.9155435,0.02198255,0.08248476,0.25511077,0.17803802,0.21759467,0.009445993,0.006159262,0.058510713,0.9656064,0.0074025304,0.087268114,0.080691434,0.021403812,0.06633137,0.045720402,0.09046842,0.0028834515,0.67706937,0.088670924,0.026742652,0.017750943,0.015555033,0.01520128,0.005446947,0.057045013,0.02641873
8854,0.003267381,0.00028940357,0.0029616642,0.82939976,0.004286663,0.89913213,0.0022614368,0.0044683884,0.00050727016,0.0038392309,0.021580348,4.2689135e-05,0.045320004,0.019518862,0.0034653628,0.12617663,0.0021154487,0.13248433,0.0003681424,0.0012922758,0.0044592726,0.00013297725,0.08668264,0.2127898,0.5766545,0.0022967402,1.5565583e-05,0.19385312,0.021852577,0.016025696,0.02036765,0.011076521,0.005766531,0.0034738304,0.17980471,0.0005180933,0.0004241103,0.93706125,0.059955835,0.012766518,0.00091015105,0.0041777086,0.002319919,0.1575675,0.00021472266,0.018704116
8321,0.0020020963,0.004763091,0.12194102,0.035977367,0.0026285006,0.29189444,0.005199416,0.0049719927,0.007273588,0.04291497,0.018201133,0.0050370386,0.0125229545,0.0020910376,0.11466214,0.30820444,0.032371864,0.0914056,0.834411,0.0010423517,0.013666834,0.0008673617,0.024870953,0.06763435,0.06276962,0.012811742,0.086120754,0.027180627,0.007705135,0.006896731,0.42848182,0.13870728,0.043096483,0.003417935,0.044953287,0.053097952,0.014815125,0.6942772,0.020942075,0.023359345,0.002669816,0.0007864045,0.007522363,0.004476726,0.15237609,0.5478679
14875,0.0020078027,0.00073360326,0.015683452,0.89988536,0.0141394995,0.006020165,0.00022297756,0.062299874,0.005693911,0.015006542,0.031509463,2.0599913e-05,0.0006414234,0.009756396,0.00043162142,0.8626257,0.0029377423,0.01754179,0.00021460559,0.0050686286,0.0060131536,0.0006108234,0.04659757,0.4446255,0.487333,0.033760898,0.0003884181,0.070201896,0.045080774,0.0038276913,0.046979297,0.06004451,0.0006336086,0.0034504558,0.08904424,0.0021229016,1.616193e-05,0.94676983,0.008416049,0.026575519,0.0001297592,0.1670892,0.0034693482,0.0020401138,0.0017171402,0.033505935
74772,0.030751804,0.0004118039,0.004408016,0.17330272,0.00027026134,0.1803743,0.9417206,0.01407867,0.0589631,0.06392137,0.014808883,0.00071505184,0.004507417,0.008680428,0.033435516,0.010949782,0.012164337,0.0050675925,0.003061587,0.0006305472,0.0029707402,0.0024949638,0.55702126,0.04759682,0.95949054,0.034125917,0.00017245312,0.0048839827,0.0019541886,0.29936773,0.0182557,0.14344501,0.0018883969,0.0006004105,0.8805682,0.00684521,0.001884554,0.27601305,0.0014771719,0.0135724805,0.012492265,0.12349917,0.0010408841,0.2785642,0.0118244365,0.0044018053
13208,0.0048902463,0.14123043,0.034441084,0.1533993,0.013273776,0.05059723,0.056290932,0.005532123,0.73713714,0.011189301,0.052019525,0.013001716,0.0073508704,0.0032031105,0.007268226,0.33898142,0.03600478,0.08773089,0.49165916,0.0013933788,0.0052439556,0.0020015712,0.081383444,0.13136396,0.6597733,0.24831465,0.09321724,0.025460972,0.0074209226,0.0058295936,0.08296639,0.8097996,0.01971298,0.0036643404,0.35244045,0.027467035,0.0038914387,0.70712304,0.008481024,0.042134218,0.0018081426,0.010658578,0.012242469,0.04116324,0.04525639,0.07804404
31570,0.00029784685,0.04461294,0.23970623,0.15629156,0.011999185,0.012561465,0.020556748,0.012299019,0.23752292,0.007984719,0.039891798,0.01470485,0.001564803,0.0007661508,0.0063163843,0.17266968,0.053217117,0.08939423,0.0069146054,0.0035144598,0.00073397456,0.0010189755,0.10379171,0.093325615,0.6681307,0.12243752,0.14666823,0.27007058,0.010195668,0.0011402214,0.64306384,0.6015593,0.035981923,0.0031667075,0.26982257,0.0042686905,0.0004224523,0.89464736,0.0072932257,0.18726537,8.041378e-05,0.0079189185,0.17402282,0.03306622,0.017208656,0.23178995
60903,1.50545375e-05,0.018008247,0.106360786,0.80109906,0.60024995,0.00062532554,7.761038e-05,0.0011012565,0.17342459,0.012513069,0.004387624,1.5699923e-05,0.0015284292,4.1886407e-05,4.6378234e-05,0.89467347,0.0011806734,0.005612383,6.7832254e-05,0.00030872517,8.7192806e-05,0.0004361198,0.015221801,0.041488282,0.4376677,0.08549929,0.0003643588,0.019856324,0.006647269,0.0011550906,0.6800464,0.36595052,0.00027630432,0.004879808,0.055783533,0.0021399364,3.6215006e-05,0.6628769,0.0039833314,0.0010144095,6.726154e-07,0.73421514,0.0047445716,0.0004600267,0.00628967,0.13925394
31823,0.0013091224,0.0052421126,0.025750928,0.122696206,0.013764622,0.015627371,0.0037816202,0.02281142,0.003954066,0.07376348,0.023017548,0.00676421,0.002313926,0.0025282332,0.34355378,0.55256414,0.033532713,0.16331372,0.13591789,0.05260083,0.012354596,0.0020141217,0.01714801,0.15166222,0.04205693,0.068492025,0.019783683,0.10170889,0.29265472,0.011149464,0.26505774,0.4408238,0.2686015,0.0550493,0.018883424,0.059092876,0.044490553,0.4179099,0.007827572,0.018528536,0.0010754024,0.006746245,0.045735497,0.0006294196,0.41087657,0.20713103
50730,0.0011490587,0.0025461826,0.14130358,0.053120255,0.00457611,0.04370208,0.055875413,0.032665428,0.0006988565,0.07534685,0.034312475,0.21257749,0.01076171,0.0011047254,0.009153118,0.39031732,0.0014849458,0.90803343,0.0035409385,0.0026801073,0.00792283,0.00023828483,0.022636684,0.20028792,0.20576617,0.00813506,0.0019266916,0.088801585,0.037129402,0.00017872096,0.7566378,0.015456768,0.0016750754,0.013188584,0.10851607,0.0059229075,0.034792267,0.72648364,0.004453848,0.33123815,0.00082262617,0.006092065,0.04214287,0.018840753,0.05007058,0.35864002
70467,0.0009333983,0.0007163576,0.031851076,0.88807434,0.0043803793,0.037769195,0.0069742003,0.0067843287,0.0010842996,0.01207268,0.01737344,0.000104117484,0.0059379553,0.0035616965,0.0002540287,0.06900211,0.008947049,0.0059337774,9.953886e-05,0.0029698561,0.0017969607,0.0074611693,0.3150386,0.1609094,0.78393155,0.0030378064,0.00032421632,0.048484143,0.01966099,0.09352791,0.1640539,0.011650753,0.0018022037,0.002358137,0.48775446,0.01112621,0.00014107788,0.9347515,0.08026995,0.09149096,0.0003134365,0.32313427,0.0012821313,0.110843144,0.0012934789,0.04687974
56165,3.8114376e-05,0.1727616,0.0025358312,0.068550676,0.00593938,0.0064044767,0.00075057964,0.001996006,0.18184237,0.001347459,0.0018266889,0.0017076285,0.0008906476,0.0002460104,0.0022116737,0.33693323,0.11192946,0.042006906,0.0066745123,0.0014454391,0.0004892873,0.0003994773,0.006944384,0.030417375,0.028059915,0.7778325,0.0012099704,0.80234,0.005982312,0.0136185745,0.014312827,0.9863305,0.34566763,0.000410292,0.0063948743,0.002666854,0.000622606,0.103386015,0.017085494,0.032844212,2.4074795e-06,0.0030904512,0.6264178,0.0028298385,0.034117673,0.010334861
71561,0.001631824,0.0067129377,0.004497071,0.83468556,0.05624791,0.027347492,0.0018406687,0.0021447407,0.037154667,0.0056999666,0.3030637,0.00073364243,0.0103672715,0.0072561693,0.0035315997,0.19381359,0.003274719,0.03789293,0.0012131875,0.05386517,0.0023405075,0.010387927,0.20617181,0.7983302,0.39682296,0.02621795,0.00031599464,0.23311739,0.2629884,0.008093183,0.048986994,0.17283979,0.012545323,0.026407981,0.10914128,0.020905131,0.0015022003,0.8765714,0.04298264,0.046089478,0.00040292402,0.04807789,0.023045514,0.015673121,0.0015927228,0.018479677
3431,0.0002170658,0.0019324373,0.0016880318,0.3944079,0.00919517,0.0049920585,0.0009706606,0.0051533366,0.05028161,0.004776016,0.008239137,0.0003170342,0.0061709713,0.0007117616,0.0006003069,0.30205384,0.010842239,0.010773366,0.00045575495,0.009128445,0.0016335493,0.001875124,0.011896432,0.12186736,0.015319743,0.33672702,0.0006580882,0.9526527,0.06690002,0.19243227,0.015059361,0.7611058,0.020173347,0.009502542,0.007538499,0.0025449465,0.0008123775,0.15061168,0.2593837,0.03315188,0.000113997856,0.23082764,0.8743675,0.0022863671,0.014492841,0.013549664
